time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,94,78,00
1,16,97,72,00
2,09,98,69,00
3,05,99,67,00
4,02,99,68,00
5,00,97,71,00
6,00,95,76,00
7,02,92,82,00
8,06,89,87,00
9,11,85,93,00
10,18,80,97,00
11,26,75,99,00
12,34,70,99,00
13,43,65,97,00
14,53,61,93,00
15,62,56,87,00
16,71,53,82,00
17,79,50,76,00
18,86,48,71,00
19,91,47,68,00
20,96,46,67,00
21,98,47,69,00
22,99,48,72,00
23,98,51,78,00
24,96,54,84,00
25,91,58,89,01
26,86,62,94,01
27,79,67,98,01
28,71,72,99,01
29,62,77,98,01
30,53,82,96,01
31,43,86,91,01
32,34,90,86,01
33,26,93,80,01
34,18,96,74,01
35,11,98,70,01
36,06,99,67,01
37,02,99,67,01
38,00,98,70,01
39,00,96,74,01
40,02,93,80,01
41,05,90,86,01
42,09,86,91,01
43,16,82,96,01
44,23,77,98,02
45,31,72,99,02
46,40,67,98,02
47,50,62,94,02
48,59,58,89,02
49,68,54,84,02
50,76,51,78,02
51,83,48,72,02
52,90,47,69,02
53,94,46,67,02
54,97,47,68,02
55,99,48,71,02
56,99,50,76,02
57,97,53,82,02
58,93,56,87,02
59,88,61,93,02
60,81,65,97,02
61,73,70,99,02
62,65,75,99,02
63,56,80,97,02
64,46,85,93,02
65,37,89,87,02
66,28,92,82,02
67,20,95,76,02
68,13,97,71,02
69,08,99,68,02
70,03,99,67,02
71,01,98,69,03
72,00,97,72,03
73,01,94,78,03
74,03,91,84,03
75,08,87,89,03
76,13,83,94,03
77,20,78,98,03
78,28,73,99,03
79,37,68,98,03
80,46,64,96,03
81,56,59,91,03
82,65,55,86,03
83,73,52,80,03
84,81,49,74,03
85,88,47,70,03
86,93,46,67,03
87,97,46,67,03
88,99,47,70,03
89,99,49,74,03
90,97,52,80,03
91,94,55,86,03
92,90,59,91,03
93,83,64,96,03
94,76,68,98,03
95,68,73,99,03
96,59,78,98,03
97,50,83,94,03
98,40,87,89,03
99,31,91,84,03
100,23,94,78,03
101,16,97,72,03
102,09,98,69,03
103,05,99,67,03
104,02,99,68,03
105,00,97,71,02
106,00,95,76,02
107,02,92,82,02
108,06,89,87,02
109,11,85,93,02
110,18,80,97,02
111,26,75,99,02
112,34,70,99,02
113,43,65,97,02
114,53,61,93,02
115,62,56,87,02
116,71,53,82,02
117,79,50,76,02
118,86,48,71,02
119,91,47,68,02
120,96,46,67,02
121,98,47,69,02
122,99,48,72,02
123,98,51,78,02
124,96,54,84,02
125,91,58,89,02
126,86,62,94,02
127,79,67,98,02
128,71,72,99,02
129,62,77,98,02
130,53,82,96,01
131,43,86,91,01
132,34,90,86,01
133,26,93,80,01
134,18,96,74,01
135,11,98,70,01
