time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,27,98,00
1,68,31,99,00
2,59,36,98,00
3,50,40,95,00
4,40,44,92,00
5,31,47,87,00
6,23,50,83,00
7,16,52,79,00
8,09,53,76,00
9,05,54,75,00
10,02,54,75,00
11,00,53,77,00
12,00,51,81,00
13,02,48,86,00
14,06,45,90,00
15,11,41,94,00
16,18,37,97,00
17,26,33,99,00
18,34,28,99,00
19,43,24,97,00
20,53,20,94,00
21,62,16,90,00
22,71,13,86,00
23,79,10,81,00
24,86,09,77,00
25,91,08,75,00
26,96,07,75,00
27,98,08,76,00
28,99,09,79,00
29,98,11,83,00
30,96,14,87,00
31,91,17,92,00
32,86,21,95,00
33,79,26,98,00
34,71,30,99,00
35,62,34,98,00
36,53,39,96,00
37,43,43,93,00
38,34,46,89,00
39,26,49,84,00
40,18,51,80,00
41,11,53,77,00
42,06,54,75,01
43,02,54,75,01
44,00,53,77,01
45,00,51,80,01
46,02,49,84,01
47,05,46,89,01
48,09,43,93,01
49,16,39,96,01
50,23,34,98,01
51,31,30,99,01
52,40,26,98,01
53,50,21,95,01
54,59,17,92,01
55,68,14,87,01
56,76,11,83,01
57,83,09,79,01
58,90,08,76,01
59,94,07,75,01
60,97,08,75,01
61,99,09,77,01
62,99,10,81,01
63,97,13,86,01
64,93,16,90,01
65,88,20,94,01
66,81,24,97,01
67,73,28,99,01
68,65,33,99,01
69,56,37,97,01
70,46,41,94,01
71,37,45,90,01
72,28,48,86,01
73,20,51,81,01
74,13,53,77,01
75,08,54,75,01
76,03,54,75,01
77,01,53,76,01
78,00,52,79,01
79,01,50,83,01
80,03,47,87,01
81,08,44,92,01
82,13,40,95,01
83,20,36,98,01
84,28,31,99,01
85,37,27,98,01
86,46,23,96,01
87,56,19,93,01
88,65,15,89,01
89,73,12,84,01
90,81,10,80,01
91,88,08,77,01
92,93,07,75,01
93,97,07,75,01
94,99,08,77,01
95,99,10,80,01
96,97,12,84,01
97,94,15,89,03
98,90,19,93,05
99,83,23,96,08
100,76,27,98,11
101,68,31,99,14
102,59,36,98,16
103,50,40,95,19
104,40,44,92,22
105,31,47,87,25
106,23,50,83,27
107,16,52,79,30
108,09,53,76,33
109,05,54,75,36
110,02,54,75,38
111,00,53,77,41
112,00,51,81,44
113,02,48,86,47
114,06,45,90,49
115,11,41,94,52
116,18,37,97,55
117,26,33,99,58
118,34,28,99,60
119,43,24,97,63
120,53,20,94,66
121,62,16,90,69
122,71,13,86,71
123,79,10,81,74
124,86,09,77,77
125,91,08,75,80
126,96,07,75,82
127,98,08,76,85
128,87,07,75,88
129,34,00,70,91
130,85,02,73,93
131,56,00,71,96
132,80,03,75,99
133,55,04,75,99
134,38,03,75,96
135,90,12,81,94
136,55,17,80,91
137,54,22,77,89
138,69,31,74,86
139,72,40,68,84
140,70,50,61,81
141,16,52,56,78
142,34,57,47,76
143,33,62,39,73
144,30,65,32,71
145,28,68,27,68
146,33,70,23,66
147,58,74,18,63
148,62,78,15,60
149,49,79,14,58
150,39,77,16,55
151,81,80,18,53
152,40,76,19,50
153,50,71,18,48
154,59,68,15,45
155,68,64,10,43
156,76,61,05,40
157,83,59,00,37
158,90,60,01,35
159,94,68,05,32
160,97,70,09,30
161,99,76,16,27
162,99,79,20,25
163,97,85,25,22
164,93,93,26,19
165,88,92,26,17
166,81,96,26,14
167,73,99,26,12
168,65,98,26,09
169,56,96,26,08
170,46,93,27,08
171,37,96,21,08
172,28,95,22,07
173,20,93,26,07
174,13,91,32,07
175,08,88,39,07
176,03,83,48,06
177,01,75,60,06
178,00,66,71,06
179,01,59,81,06
180,03,54,88,06
181,08,44,92,05
182,13,40,95,05
183,20,36,98,05
184,28,31,99,05
185,37,27,98,04
186,46,23,96,04
187,56,19,93,04
188,65,15,89,04
189,73,12,84,04
190,81,10,80,03
191,88,08,77,03
192,93,07,75,03
193,97,07,75,03
194,99,08,77,02
195,99,10,80,02
196,97,12,84,02
197,94,15,89,02
198,90,19,93,01
199,83,23,96,01
200,76,27,98,01
201,68,31,99,01
202,59,36,98,01
203,50,40,95,00
204,40,44,92,00
205,31,47,87,00
206,23,50,83,00
207,16,52,79,00
208,09,53,76,00
209,05,54,75,00
210,02,54,75,00
