time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,48,60,00
1,08,49,56,00
2,04,50,55,00
3,01,50,56,00
4,00,49,59,00
5,00,47,63,00
6,02,44,69,00
7,05,40,74,00
8,10,36,79,00
9,16,32,83,00
10,22,27,85,00
11,30,23,85,00
12,38,18,83,00
13,46,14,79,00
14,54,10,74,00
15,62,06,69,00
16,69,03,63,00
17,75,01,59,00
18,80,00,56,00
19,84,00,55,00
20,86,01,56,00
21,87,02,60,00
22,86,04,65,00
23,84,07,70,00
24,80,11,76,00
25,75,15,81,00
26,69,20,84,00
27,62,24,85,00
28,54,29,84,00
29,46,33,82,00
30,38,38,78,00
31,30,42,72,00
32,22,45,67,00
33,16,47,61,00
34,10,49,57,00
35,05,50,55,00
36,02,50,55,00
37,00,49,57,00
38,00,47,61,00
39,01,45,67,00
40,04,42,72,00
41,08,38,78,00
42,14,33,82,00
43,20,29,84,00
44,27,24,85,00
45,35,20,84,01
46,43,15,81,01
47,52,11,76,01
48,59,07,70,01
49,67,04,65,01
50,73,02,60,01
51,78,01,56,01
52,83,00,55,01
53,85,00,56,01
54,87,01,59,01
55,86,03,63,01
56,85,06,69,01
57,81,10,74,01
58,77,14,79,01
59,71,18,83,01
60,64,23,85,01
61,57,27,85,01
62,49,32,83,01
63,41,36,79,01
64,33,40,74,01
65,25,44,69,01
66,18,47,63,01
67,12,49,59,01
68,07,50,56,01
69,03,50,55,01
70,01,49,56,01
71,00,48,60,01
72,01,46,65,01
73,03,43,70,01
74,07,39,76,01
75,12,35,81,01
76,18,30,84,01
77,25,26,85,01
78,33,21,84,01
79,41,17,82,01
80,49,12,78,01
81,57,08,72,01
82,64,05,67,01
83,71,03,61,01
84,77,01,57,01
85,81,00,55,01
86,85,00,55,01
87,86,01,57,01
88,87,03,61,01
89,85,05,67,01
90,83,08,72,01
91,78,12,78,01
92,73,17,82,01
93,67,21,84,01
94,59,26,85,01
95,52,30,84,01
96,43,35,81,01
97,35,39,76,01
98,27,43,70,01
99,20,46,65,01
100,14,48,60,01
101,08,49,56,01
102,04,50,55,01
103,01,50,56,01
104,00,49,59,01
105,00,47,63,01
106,02,44,69,01
107,05,40,74,01
108,10,36,79,01
109,16,32,83,01
110,22,27,85,01
111,30,23,85,01
112,38,18,83,01
113,46,14,79,01
114,54,10,74,01
115,62,06,69,01
116,69,03,63,01
117,75,01,59,01
118,80,00,56,01
119,84,00,55,01
120,86,01,56,01
121,87,02,60,01
122,86,04,65,01
123,84,07,70,01
124,80,11,76,01
125,75,15,81,01
126,69,20,84,01
127,62,24,85,00
128,54,29,84,00
129,46,33,82,00
130,38,38,78,00
131,30,42,72,00
132,22,45,67,00
133,16,47,61,00
134,10,49,57,00
135,05,50,55,00
136,02,50,55,00
137,00,49,57,00
138,00,47,61,00
139,01,45,67,00
140,04,42,72,00
141,08,38,78,00
142,14,33,82,00
143,20,29,84,00
144,27,24,85,00
145,35,20,84,00
146,43,15,81,00
147,52,11,76,00
148,59,07,70,00
149,67,04,65,00
150,73,02,60,00
151,78,01,56,00
152,83,00,55,00
153,85,00,56,00
154,87,01,59,00
155,86,03,63,00
156,85,06,69,00
157,81,10,74,00
158,77,14,79,00
159,71,18,83,00
160,64,23,85,00
161,57,27,85,00
162,49,32,83,00
163,41,36,79,00
164,33,40,74,00
165,25,44,69,00
166,18,47,63,00
167,12,49,59,00
168,07,50,56,00
169,03,50,55,00
170,01,49,56,00
171,00,48,60,00
172,01,46,65,00
173,03,43,70,00
174,07,39,76,00
175,12,35,81,00
176,18,30,84,00
177,25,26,85,00
178,33,21,84,00
179,41,17,82,00
180,49,12,78,00
181,57,08,72,00
182,64,05,67,00
183,71,03,61,00
184,77,01,57,00
185,81,00,55,00
186,85,00,55,00
187,86,01,57,00
188,87,03,61,00
189,85,05,67,00
190,83,08,72,00
191,78,12,78,00
192,73,17,82,00
193,67,21,84,00
194,59,26,85,00
195,52,30,84,00
196,43,35,81,00
197,35,39,76,00
198,27,43,70,00
199,20,46,65,00
200,14,48,60,01
201,08,49,56,01
202,04,50,55,01
203,01,50,56,01
204,00,49,59,01
205,00,47,63,01
206,02,44,69,01
207,05,40,74,02
208,10,36,79,02
209,16,32,83,02
210,22,27,85,02
211,30,23,85,02
212,38,18,83,02
213,46,14,79,03
214,54,10,74,03
215,62,06,69,03
216,69,03,63,03
217,75,01,59,03
218,80,00,56,03
219,84,00,55,04
220,86,01,56,04
221,87,02,60,04
222,86,04,65,04
223,84,07,70,04
224,80,11,76,04
225,75,15,81,05
226,69,20,84,05
227,68,25,86,05
228,33,26,86,05
229,41,30,83,05
230,17,31,82,05
231,45,37,76,06
232,69,48,70,06
233,32,54,61,06
234,62,65,50,08
235,53,74,36,11
236,56,83,22,13
237,33,88,10,16
238,36,93,00,18
239,03,91,07,21
240,31,92,04,24
241,69,99,00,26
242,23,96,05,29
243,26,93,10,31
244,57,93,10,34
245,52,92,10,37
246,58,90,09,39
247,18,80,15,42
248,99,83,22,44
249,17,71,25,47
250,73,69,21,50
251,78,68,18,52
252,83,67,16,55
253,85,67,17,57
254,87,69,19,60
255,86,71,23,63
256,85,73,27,65
257,81,76,31,68
258,77,83,31,70
259,71,89,32,73
260,64,97,23,76
261,57,99,23,78
262,49,96,22,81
263,41,97,20,83
264,33,92,23,86
265,25,87,28,89
266,18,80,36,91
267,12,76,43,94
268,07,71,52,96
269,03,71,52,99
270,01,66,62,97
271,00,54,72,94
272,01,50,80,91
273,03,46,86,89
274,07,37,93,86
275,12,30,97,83
276,18,23,99,80
277,25,24,98,78
278,33,12,84,75
279,41,17,82,72
280,49,12,78,69
281,57,08,72,67
282,64,05,67,64
283,71,03,61,61
284,77,01,57,58
285,81,00,55,56
286,85,00,55,53
287,86,01,57,50
288,87,03,61,47
289,85,05,67,45
290,83,08,72,42
291,78,12,78,39
292,73,17,82,36
293,67,21,84,34
294,59,26,85,31
295,52,30,84,28
296,43,35,81,25
297,35,39,76,23
298,27,43,70,20
299,20,46,65,17
