time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,49,87,95,00
1,39,90,91,00
2,31,93,86,00
3,23,96,81,00
4,15,97,77,00
5,09,99,74,00
6,05,99,72,00
7,02,99,73,00
8,00,98,75,00
9,00,96,79,00
10,02,94,84,00
11,06,91,89,00
12,11,88,94,00
13,18,85,97,00
14,25,81,99,00
15,34,77,99,00
16,42,73,97,00
17,52,70,94,00
18,61,67,89,00
19,69,64,84,00
20,77,62,79,00
21,84,60,75,00
22,89,59,73,00
23,94,59,72,00
24,96,60,74,00
25,97,61,77,00
26,96,63,81,00
27,94,65,86,00
28,89,68,91,00
29,84,71,95,00
30,77,75,98,00
31,69,78,99,00
32,61,82,98,00
33,52,86,96,00
34,42,89,92,00
35,34,92,88,00
36,25,95,83,00
37,18,97,78,00
38,11,98,74,00
39,06,99,72,00
40,02,99,72,00
41,00,98,74,00
42,00,97,78,01
43,02,95,83,01
44,05,92,88,01
45,09,89,92,01
46,15,86,96,01
47,23,82,98,01
48,31,78,99,01
49,39,75,98,01
50,49,71,95,01
51,58,68,91,01
52,66,65,86,01
53,75,63,81,01
54,82,61,77,01
55,88,60,74,01
56,92,59,72,01
57,96,59,73,01
58,97,60,75,01
59,97,62,79,01
60,95,64,84,01
61,91,67,89,01
62,86,70,94,01
63,79,73,97,01
64,72,77,99,01
65,64,81,99,01
66,55,85,97,01
67,45,88,94,01
68,36,91,89,01
69,28,94,84,01
70,20,96,79,01
71,13,98,75,01
72,08,99,73,01
73,03,99,72,01
74,01,99,74,01
75,00,97,77,01
76,01,96,81,01
77,03,93,86,01
78,08,90,91,01
79,13,87,95,01
80,20,83,98,01
81,28,80,99,01
82,36,76,98,01
83,45,72,96,01
84,55,69,92,01
85,64,66,88,01
86,72,63,83,01
87,79,61,78,01
88,86,60,74,01
89,91,59,72,01
90,95,59,72,01
91,97,60,74,01
92,97,61,78,01
93,96,63,83,01
94,92,66,88,01
95,88,69,92,01
96,82,72,96,01
97,75,76,98,01
98,66,80,99,01
99,58,83,98,01
100,49,87,95,01
101,39,90,91,01
