time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,04,74,46,05
1,08,69,64,05
2,13,62,80,05
3,19,54,92,05
4,27,47,98,06
5,35,39,98,06
6,44,31,92,06
7,53,23,80,06
8,62,16,64,06
9,71,11,46,07
10,79,06,28,07
11,86,02,13,07
12,91,01,04,07
13,96,00,02,09
14,98,01,06,11
15,99,03,18,12
16,98,07,34,14
17,96,12,52,16
18,91,19,69,17
19,86,26,84,19
20,79,33,95,21
21,71,41,99,22
22,62,49,97,24
23,53,57,88,26
24,44,64,75,27
25,35,71,58,29
26,27,76,39,31
27,19,80,23,32
28,13,83,09,34
29,08,85,02,36
30,04,85,02,37
31,02,83,09,39
32,02,80,23,41
33,03,76,39,42
34,06,71,58,44
35,11,64,75,46
36,17,57,88,47
37,24,49,97,49
38,32,41,99,51
39,41,33,95,52
40,50,26,84,54
41,59,19,69,56
42,68,12,52,57
43,76,07,34,59
44,84,03,18,61
45,90,01,06,62
46,94,00,02,64
47,97,01,04,66
48,99,02,13,67
49,99,06,28,68
50,97,11,46,69
51,93,16,64,70
52,88,23,80,71
53,81,31,92,72
54,74,39,98,73
55,65,47,98,73
56,56,54,92,74
57,47,62,80,75
58,38,69,64,76
59,30,74,46,77
60,22,79,28,78
61,15,83,13,79
62,09,85,04,80
63,05,85,02,81
64,02,84,06,81
65,02,82,18,82
66,02,78,34,83
67,05,73,52,84
68,09,66,69,85
69,15,59,84,86
70,22,52,95,87
71,30,44,99,88
72,38,36,97,89
73,47,28,88,90
74,56,21,75,90
75,65,14,58,91
76,74,09,39,92
77,81,05,23,93
78,88,02,09,94
79,93,00,02,95
80,97,00,02,96
81,99,02,09,97
82,99,05,23,98
83,97,09,39,99
84,94,14,58,99
85,90,21,75,97
86,84,28,88,96
87,76,36,97,95
88,68,44,99,94
89,59,52,95,92
90,50,59,84,91
91,41,66,69,90
92,32,73,52,88
93,24,78,34,87
94,17,82,18,86
95,11,84,06,85
96,06,85,02,83
97,03,85,04,82
98,02,83,13,81
99,02,79,28,80
100,04,74,46,78
101,08,69,64,77
102,13,62,80,76
103,19,54,92,75
104,27,47,98,73
105,35,39,98,72
106,44,31,92,71
107,53,23,80,70
108,62,16,64,68
109,71,11,46,67
110,79,06,28,66
111,86,02,13,65
112,91,01,04,63
113,96,00,02,62
114,98,01,06,61
115,99,03,18,59
116,98,07,34,58
117,96,12,52,57
118,91,19,69,56
119,86,26,84,54
120,79,33,95,53
121,71,41,99,52
122,62,49,97,50
123,53,57,88,49
124,44,64,75,47
125,35,71,58,46
126,27,76,39,44
127,19,80,23,43
128,13,83,09,41
129,08,85,02,40
130,04,85,02,38
131,02,83,09,37
132,02,80,23,35
133,03,76,39,34
134,06,71,58,32
135,11,64,75,31
136,17,57,88,29
137,24,49,97,28
138,32,41,99,26
139,41,33,95,25
140,50,26,84,23
141,59,19,69,22
142,68,12,52,20
143,76,07,34,19
144,84,03,18,17
145,90,01,06,15
146,94,00,02,14
147,97,01,04,12
148,99,02,13,11
149,99,06,28,09
150,97,11,46,08
151,93,16,64,06
152,88,23,80,05
153,81,31,92,03
154,74,39,98,02
155,65,47,98,00
156,56,54,92,00
157,47,62,80,00
158,38,69,64,00
159,30,74,46,01
160,22,79,28,01
161,15,83,13,01
162,09,85,04,01
163,05,85,02,01
164,02,84,06,02
165,02,82,18,02
166,02,78,34,02
167,05,73,52,02
168,09,66,69,02
169,15,59,84,03
170,22,52,95,03
171,30,44,99,03
172,38,36,97,03
173,47,28,88,03
174,56,21,75,04
175,65,14,58,04
176,74,09,39,04
177,81,05,23,04
178,88,02,09,04
179,93,00,02,05
180,97,00,02,05
181,99,02,09,05
182,99,05,23,05
183,97,09,39,05
184,94,14,58,06
185,90,21,75,06
186,84,28,88,06
187,76,36,97,06
188,68,44,99,06
189,59,52,95,07
190,50,59,84,07
191,41,66,69,07
192,32,73,52,08
193,24,78,34,10
194,17,82,18,12
195,11,84,06,13
196,06,85,02,15
197,03,85,04,17
198,02,83,13,18
199,02,79,28,20
200,04,74,46,22
201,08,69,64,23
202,13,62,80,25
203,19,54,92,27
204,27,47,98,28
205,35,39,98,30
206,44,31,92,32
207,53,23,80,33
208,62,16,64,35
209,71,11,46,37
210,79,06,28,38
211,86,02,13,40
212,91,01,04,42
213,96,00,02,43
214,98,01,06,45
215,99,03,18,47
216,98,07,34,48
217,96,12,52,50
218,91,19,69,52
219,86,26,84,53
220,79,33,95,55
221,71,41,99,57
222,62,49,97,58
223,53,57,88,60
224,44,64,75,62
225,35,71,58,63
226,27,76,39,65
227,19,80,23,67
228,13,83,09,68
229,08,85,02,68
230,04,85,02,69
231,02,83,09,70
232,02,80,23,71
233,03,76,39,72
234,06,71,58,73
235,11,64,75,74
236,17,57,88,75
237,24,49,97,76
238,32,41,99,77
239,41,33,95,77
240,50,26,84,78
241,59,19,69,79
242,68,12,52,80
243,76,07,34,81
244,84,03,18,82
245,90,01,06,83
246,94,00,02,84
247,97,01,04,85
248,99,02,13,86
249,99,06,28,86
250,97,11,46,87
251,93,16,64,88
252,88,23,80,89
253,81,31,92,90
254,74,39,98,91
255,65,47,98,92
256,56,54,92,93
257,47,62,80,94
258,38,69,64,95
259,30,74,46,95
260,22,79,28,96
261,15,83,13,97
262,09,85,04,98
263,05,85,02,99
264,02,84,06,97
265,02,82,18,95
266,02,78,34,94
267,05,73,52,92
268,09,66,69,90
269,15,59,84,88
270,22,52,95,86
271,30,44,99,84
272,38,36,97,82
273,47,28,88,80
274,56,21,75,78
275,65,14,58,76
276,74,09,39,75
277,81,05,23,73
278,88,02,09,71
279,93,00,02,69
280,97,00,02,67
281,99,02,09,65
282,99,05,23,63
283,97,09,39,61
284,94,14,58,59
285,90,21,75,57
286,84,28,88,55
287,76,36,97,54
288,68,44,99,52
289,59,52,95,50
290,50,59,84,48
291,41,66,69,46
292,32,73,52,44
293,24,78,34,42
294,17,82,18,40
295,11,84,06,38
296,06,85,02,36
297,03,85,04,35
298,00,82,15,33
299,78,99,00,31
