time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,74,50,98,03
1,67,53,99,03
2,58,56,98,03
3,49,59,95,04
4,40,62,92,04
5,32,65,88,04
6,24,67,83,04
7,17,68,79,05
8,11,69,77,05
9,07,70,75,05
10,04,69,76,05
11,02,69,78,06
12,02,67,82,06
13,04,65,86,06
14,08,63,90,06
15,13,60,94,07
16,19,57,97,07
17,26,54,99,07
18,35,51,99,07
19,43,48,97,08
20,52,45,94,08
21,61,42,90,08
22,69,40,86,09
23,77,38,82,09
24,84,36,78,09
25,89,36,76,10
26,93,35,75,12
27,96,36,77,15
28,96,37,79,17
29,96,38,83,20
30,93,40,88,22
31,89,43,92,25
32,84,46,95,27
33,77,49,98,30
34,69,52,99,32
35,61,55,98,35
36,52,58,96,37
37,43,61,93,40
38,35,64,89,42
39,26,66,85,45
40,19,68,81,47
41,13,69,77,50
42,08,69,76,52
43,04,69,76,55
44,02,69,77,57
45,02,68,81,60
46,04,66,85,62
47,07,64,89,65
48,11,61,93,67
49,17,58,96,70
50,24,55,98,72
51,32,52,99,75
52,40,49,98,77
53,79,49,98,80
54,52,45,95,82
55,58,42,90,85
56,57,38,83,87
57,00,27,80,90
58,45,22,70,92
59,44,16,60,95
60,83,15,56,97
61,57,11,48,99
62,42,07,39,99
63,47,04,32,99
64,73,04,34,98
65,45,02,31,98
66,33,00,30,98
67,43,00,30,98
68,71,04,35,97
69,61,08,38,97
70,50,11,37,97
71,54,16,36,97
72,36,19,32,97
73,45,23,27,96
74,34,27,21,96
75,42,31,13,96
76,81,40,12,96
77,24,42,06,96
78,33,44,01,95
79,20,44,00,95
80,15,43,03,95
81,45,45,02,95
82,35,44,02,94
83,91,46,07,94
84,43,44,07,94
85,80,47,12,94
86,72,48,14,94
87,44,53,02,93
88,99,59,14,93
89,56,61,14,93
90,85,61,14,93
91,82,64,18,92
92,59,66,18,92
93,67,68,19,92
94,64,67,17,92
95,22,64,21,92
96,51,66,20,91
97,75,70,21,90
98,85,71,24,88
99,32,68,26,86
100,62,69,26,84
101,53,69,26,82
102,46,70,25,80
103,58,72,24,78
104,54,74,22,76
105,62,76,22,74
106,83,76,22,72
107,68,81,18,70
108,57,84,15,68
109,93,92,12,66
110,75,99,01,64
111,47,99,01,62
112,20,97,06,60
113,26,90,08,58
114,71,93,07,56
115,34,88,09,54
116,25,83,14,52
117,31,82,16,50
118,33,75,11,48
119,69,76,11,46
120,46,72,08,44
121,17,65,11,42
122,50,64,10,40
123,54,62,09,38
124,38,59,10,36
125,76,65,08,34
126,39,64,09,32
127,96,66,16,30
128,96,68,19,28
129,96,75,25,26
130,93,78,30,23
131,89,82,34,21
132,84,86,36,19
133,77,88,37,18
134,69,90,38,18
135,61,90,38,17
136,52,86,36,17
137,43,84,36,16
138,35,81,39,16
139,26,74,37,15
140,19,68,40,15
141,13,64,47,14
142,08,63,50,14
143,04,60,56,13
144,02,53,63,13
145,02,49,69,12
146,04,47,74,11
147,07,44,79,11
148,11,41,82,10
149,17,36,83,10
150,24,33,84,09
151,32,35,82,09
152,40,34,82,08
153,49,33,82,08
154,58,36,82,07
155,67,34,80,07
156,74,38,83,06
157,82,37,79,06
158,87,36,77,05
159,92,35,75,05
160,95,36,76,04
161,96,36,78,04
162,96,38,82,03
163,94,40,86,03
164,91,42,90,02
165,86,45,94,02
166,79,48,97,01
167,72,51,99,01
168,64,54,99,00
169,55,57,97,00
170,46,60,94,00
171,37,63,90,00
172,29,65,86,00
173,21,67,82,00
174,15,69,78,00
175,09,69,76,00
176,05,70,75,00
177,03,69,77,00
178,02,68,79,00
179,03,67,83,00
180,05,65,88,00
181,09,62,92,00
182,15,59,95,00
183,21,56,98,00
184,29,53,99,00
185,37,50,98,00
186,46,47,96,00
187,55,44,93,00
188,64,41,89,00
189,72,39,85,00
190,79,37,81,00
191,86,36,77,00
192,91,35,76,00
193,94,35,76,00
194,96,36,77,00
195,96,37,81,00
196,95,39,85,00
197,92,41,89,00
198,87,44,93,00
199,82,47,96,00
200,74,50,98,00
201,67,53,99,00
202,58,56,98,00
203,49,59,95,00
204,40,62,92,00
205,32,65,88,00
206,24,67,83,00
207,17,68,79,00
208,11,69,77,00
209,07,70,75,00
210,04,69,76,00
211,02,69,78,00
212,02,67,82,00
213,04,65,86,00
214,08,63,90,00
215,13,60,94,00
216,19,57,97,00
217,26,54,99,00
218,35,51,99,00
219,43,48,97,00
220,52,45,94,00
221,61,42,90,00
222,69,40,86,00
223,77,38,82,00
224,84,36,78,00
225,89,36,76,00
226,93,35,75,00
227,96,36,77,00
228,96,37,79,00
229,96,38,83,00
230,93,40,88,00
231,89,43,92,00
232,84,46,95,00
233,77,49,98,00
234,69,52,99,00
235,61,55,98,00
236,52,58,96,01
237,43,61,93,01
238,35,64,89,01
239,26,66,85,01
240,19,68,81,01
241,13,69,77,01
242,08,69,76,01
243,04,69,76,01
244,02,69,77,01
245,02,68,81,01
246,04,66,85,01
247,07,64,89,01
248,11,61,93,01
249,17,58,96,01
250,24,55,98,01
251,32,52,99,01
252,40,49,98,01
253,49,46,95,01
254,58,43,92,01
255,67,40,88,01
256,74,38,83,01
257,82,37,79,01
258,87,36,77,01
259,92,35,75,01
260,95,36,76,01
261,96,36,78,01
262,96,38,82,01
263,94,40,86,01
264,91,42,90,01
265,86,45,94,01
266,79,48,97,01
267,72,51,99,01
268,64,54,99,01
269,55,57,97,01
270,46,60,94,01
271,37,63,90,01
272,29,65,86,01
273,21,67,82,01
274,15,69,78,01
275,09,69,76,01
276,05,70,75,01
277,03,69,77,01
278,02,68,79,01
279,03,67,83,01
280,05,65,88,01
281,09,62,92,01
282,15,59,95,01
283,21,56,98,01
284,29,53,99,01
285,37,50,98,01
286,46,47,96,01
287,55,44,93,01
288,64,41,89,01
289,72,39,85,01
290,79,37,81,01
291,86,36,77,01
292,91,35,76,01
293,94,35,76,01
294,96,36,77,01
295,96,37,81,01
296,95,39,85,01
297,92,41,89,01
298,87,44,93,01
299,82,47,96,01
