time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,94,54,79,02
1,90,58,87,02
2,83,62,94,02
3,76,67,98,02
4,68,72,99,02
5,59,78,97,02
6,50,82,92,02
7,40,87,85,02
8,31,91,76,02
9,23,94,67,02
10,16,97,60,02
11,09,98,54,02
12,05,99,52,02
13,02,99,53,02
14,00,97,57,02
15,00,95,65,02
16,02,92,73,02
17,06,88,82,02
18,11,84,90,02
19,18,79,96,02
20,26,74,99,02
21,34,69,99,02
22,43,64,96,02
23,53,59,90,02
24,62,55,82,02
25,71,51,73,02
26,79,48,65,02
27,86,46,57,02
28,91,45,53,02
29,96,44,52,02
30,98,45,54,02
31,99,46,60,02
32,98,49,67,02
33,96,52,76,02
34,91,56,85,02
35,86,61,92,02
36,79,66,97,03
37,71,71,99,03
38,62,76,98,03
39,53,81,94,03
40,43,86,87,03
41,34,90,79,03
42,26,93,70,03
43,18,96,62,03
44,11,98,56,03
45,06,99,52,03
46,02,99,52,03
47,00,98,56,04
48,00,96,62,04
49,02,93,70,04
50,05,90,79,04
51,09,86,87,04
52,16,81,94,04
53,23,76,98,04
54,31,71,99,04
55,40,66,97,04
56,50,61,92,04
57,59,56,85,04
58,68,52,76,05
59,76,49,67,05
60,83,46,60,05
61,90,45,54,05
62,94,44,52,05
63,97,45,53,05
64,99,46,57,05
65,99,48,65,05
66,97,51,73,05
67,93,55,82,05
68,88,59,90,05
69,81,64,96,05
70,73,69,99,05
71,65,74,99,05
72,56,79,96,05
73,46,84,90,05
74,37,88,82,05
75,28,92,73,05
76,20,95,65,05
77,13,97,57,05
78,08,99,53,05
79,03,99,52,05
80,01,98,54,05
81,00,97,60,05
82,01,94,67,06
83,03,91,76,06
84,08,87,85,06
85,13,82,92,06
86,20,78,97,06
87,28,72,99,06
88,37,67,98,06
89,46,62,94,06
90,56,58,87,06
91,65,54,79,06
92,73,50,70,06
93,81,47,62,06
94,88,45,56,06
95,93,44,52,06
96,97,44,52,06
97,99,45,56,06
98,99,47,62,06
99,97,50,70,06
100,94,54,79,07
101,90,58,87,10
102,83,62,94,12
103,76,67,98,15
104,68,72,99,18
105,59,78,97,20
106,50,82,92,23
107,40,87,85,25
108,31,91,76,28
109,23,94,67,31
110,16,97,60,33
111,09,98,54,36
112,05,99,52,39
113,02,99,53,41
114,00,97,57,44
115,00,95,65,46
116,02,92,73,49
117,06,88,82,52
118,11,84,90,54
119,18,79,96,57
120,26,74,99,60
121,34,69,99,62
122,43,64,96,65
123,53,59,90,67
124,62,55,82,70
125,71,51,73,73
126,79,48,65,75
127,86,46,57,78
128,91,45,53,81
129,96,44,52,83
130,98,45,54,86
131,99,46,60,88
132,98,49,67,91
133,52,45,62,94
134,22,37,61,96
135,06,28,67,99
136,24,24,68,99
137,56,27,69,96
138,62,32,71,93
139,53,37,70,91
140,43,41,66,88
141,34,45,59,85
142,26,49,52,82
143,18,52,45,79
144,11,54,40,77
145,06,55,37,74
146,02,55,37,71
147,00,54,40,68
148,00,52,45,65
149,02,49,52,63
150,05,45,59,60
151,09,41,66,57
152,16,37,70,54
153,23,32,71,51
154,31,27,69,49
155,40,21,64,46
156,50,17,56,43
157,59,12,45,40
158,68,08,33,37
159,76,05,21,35
160,83,02,11,32
161,90,01,03,29
162,94,00,00,26
163,97,08,23,23
164,99,21,44,21
165,99,36,56,18
166,97,49,70,15
167,93,55,82,12
168,88,59,90,09
169,81,64,96,07
170,73,69,99,04
171,65,74,99,01
172,56,79,96,00
173,46,84,90,00
174,37,88,82,00
175,28,92,73,00
176,20,95,65,00
177,13,97,57,00
178,08,99,53,00
179,03,99,52,00
180,01,98,54,00
181,00,97,60,00
182,01,94,67,01
183,03,91,76,01
184,08,87,85,01
185,13,82,92,01
186,20,78,97,01
187,28,72,99,01
188,37,67,98,01
189,46,62,94,01
190,56,58,87,01
191,65,54,79,01
192,73,50,70,01
193,81,47,62,01
194,88,45,56,01
195,93,44,52,01
196,97,44,52,01
197,99,45,56,01
198,99,47,62,01
199,97,50,70,01
200,94,54,79,01
201,90,58,87,02
202,83,62,94,02
203,76,67,98,02
204,68,72,99,02
205,59,78,97,02
206,50,82,92,02
207,40,87,85,02
208,31,91,76,02
209,23,94,67,02
210,16,97,60,02
211,09,98,54,02
212,05,99,52,02
213,02,99,53,02
214,00,97,57,02
