time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,85,57,82,00
1,81,61,89,00
2,75,65,95,00
3,69,70,98,00
4,61,74,99,00
5,53,79,97,00
6,45,84,93,00
7,36,88,87,00
8,28,92,79,00
9,21,95,72,00
10,14,97,65,00
11,09,98,60,00
12,04,99,58,00
13,01,99,59,00
14,00,98,63,00
15,00,95,69,00
16,02,93,77,00
17,06,89,84,00
18,10,85,91,00
19,16,81,96,00
20,23,76,99,00
21,31,71,99,00
22,39,67,96,00
23,48,62,91,00
24,56,58,84,00
25,64,55,77,00
26,71,52,69,00
27,77,50,63,00
28,82,49,59,00
29,86,48,58,00
30,89,49,60,00
31,89,50,65,00
32,89,53,72,00
33,86,56,79,00
34,82,59,87,00
35,77,64,93,01
36,71,68,97,01
37,64,73,99,01
38,56,78,98,01
39,48,82,95,01
40,39,87,89,01
41,31,90,82,01
42,23,94,74,01
43,16,96,67,01
44,10,98,62,01
45,06,99,59,01
46,02,99,59,01
47,00,98,62,01
48,00,96,67,01
49,01,94,74,01
50,04,90,82,01
51,09,87,89,01
52,14,82,95,01
53,21,78,98,01
54,28,73,99,01
55,36,68,97,01
56,45,64,93,01
57,53,59,87,02
58,61,56,79,02
59,69,53,72,02
60,75,50,65,02
61,81,49,60,02
62,85,48,58,02
63,88,49,59,02
64,89,50,63,02
65,89,52,69,02
66,87,55,77,02
67,84,58,84,02
68,79,62,91,02
69,73,67,96,02
70,66,71,99,02
71,59,76,99,02
72,50,81,96,02
73,42,85,91,02
74,34,89,84,02
75,26,93,77,02
76,18,95,69,02
77,12,98,63,02
78,07,99,59,02
79,03,99,58,02
80,01,98,60,02
81,00,97,65,02
82,01,95,72,02
83,03,92,79,02
84,07,88,87,02
85,12,84,93,02
86,18,79,97,02
87,26,74,99,02
88,34,70,98,02
89,42,65,95,02
90,50,61,89,02
91,59,57,82,03
92,66,54,74,03
93,73,51,67,03
94,79,49,62,03
95,84,48,59,03
96,87,48,59,03
97,89,49,62,03
98,89,51,67,03
99,88,54,74,03
100,85,57,82,03
101,81,61,89,03
102,75,65,95,03
103,69,70,98,03
104,61,74,99,03
105,53,79,97,03
106,45,84,93,03
107,36,88,87,02
108,28,92,79,02
109,21,95,72,02
110,14,97,65,02
111,09,98,60,02
112,04,99,58,02
113,01,99,59,02
114,00,98,63,02
115,00,95,69,02
116,02,93,77,02
117,06,89,84,02
118,10,85,91,02
119,16,81,96,02
120,23,76,99,02
121,31,71,99,02
122,39,67,96,02
123,48,62,91,02
124,56,58,84,02
125,64,55,77,02
126,71,52,69,02
127,77,50,63,02
128,82,49,59,02
129,86,48,58,02
130,89,49,60,02
131,89,50,65,02
132,89,53,72,02
133,86,56,79,02
134,82,59,87,02
135,77,64,93,01
136,71,68,97,01
137,64,73,99,01
138,56,78,98,01
139,48,82,95,01
140,39,87,89,01
141,31,90,82,01
142,23,94,74,01
143,16,96,67,01
144,10,98,62,01
145,06,99,59,01
146,02,99,59,01
147,00,98,62,01
148,00,96,67,01
149,01,94,74,01
150,04,90,82,01
151,09,87,89,01
152,14,82,95,01
153,21,78,98,01
154,28,73,99,01
155,36,68,97,01
156,45,64,93,01
157,53,59,87,01
158,61,56,79,01
159,69,53,72,01
160,75,50,65,00
161,81,49,60,00
162,85,48,58,00
163,88,49,59,00
164,89,50,63,00
165,89,52,69,00
166,87,55,77,00
167,84,58,84,00
168,79,62,91,00
169,73,67,96,00
170,66,71,99,00
171,59,76,99,00
172,50,81,96,00
173,42,85,91,00
174,34,89,84,00
175,26,93,77,00
176,18,95,69,00
177,12,98,63,00
178,07,99,59,00
179,03,99,58,00
180,01,98,60,00
181,00,97,65,00
182,01,95,72,00
183,03,92,79,00
184,07,88,87,00
185,12,84,93,00
186,18,79,97,00
187,26,74,99,00
188,34,70,98,00
189,42,65,95,00
190,50,61,89,00
191,59,57,82,00
192,66,54,74,00
193,73,51,67,00
194,79,49,62,00
195,84,48,59,00
196,87,48,59,00
197,89,49,62,00
198,89,51,67,00
199,88,54,74,00
200,85,57,82,00
201,81,61,89,00
202,75,65,95,00
203,69,70,98,00
204,61,74,99,00
205,53,79,97,00
206,45,84,93,00
207,36,88,87,00
208,28,92,79,00
209,21,95,72,00
210,14,97,65,00
211,09,98,60,00
212,04,99,58,00
213,01,99,59,00
214,00,98,63,01
215,00,95,69,01
216,02,93,77,01
217,06,89,84,01
218,10,85,91,01
219,16,81,96,01
220,23,76,99,01
221,31,71,99,01
222,39,67,96,01
223,48,62,91,01
224,56,58,84,01
225,64,55,77,01
226,71,52,69,01
227,77,50,63,01
228,82,49,59,01
229,86,48,58,01
230,89,49,60,01
231,89,50,65,01
232,89,53,72,01
233,86,56,79,01
234,82,59,87,01
235,77,64,93,01
236,71,68,97,02
237,64,73,99,02
238,56,78,98,02
239,48,82,95,02
240,39,87,89,02
241,31,90,82,02
242,23,94,74,02
243,16,96,67,02
244,10,98,62,04
245,06,99,59,07
246,02,99,59,09
247,00,98,62,12
