time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,46,63,00
1,05,47,61,00
2,02,47,62,00
3,00,45,65,00
4,00,44,71,00
5,02,41,78,00
6,06,38,85,00
7,11,34,91,00
8,17,30,96,00
9,25,26,99,00
10,33,21,99,00
11,42,17,96,00
12,51,13,91,00
13,60,09,85,00
14,68,06,78,00
15,76,03,71,00
16,83,01,65,00
17,88,00,62,00
18,92,00,61,00
19,95,01,63,00
20,96,02,67,00
21,95,04,73,00
22,92,07,80,00
23,88,10,87,00
24,83,14,93,00
25,76,18,97,00
26,68,23,99,00
27,60,27,98,01
28,51,31,95,01
29,42,35,90,01
30,33,39,83,01
31,25,42,76,01
32,17,44,69,01
33,11,46,64,01
34,06,47,61,01
35,02,47,61,01
36,00,46,64,01
37,00,44,69,01
38,02,42,76,01
39,05,39,83,01
40,09,35,90,01
41,15,31,95,01
42,22,27,98,01
43,30,23,99,01
44,39,18,97,01
45,48,14,93,01
46,57,10,87,01
47,65,07,80,01
48,74,04,73,01
49,81,02,67,01
50,87,01,63,01
51,91,00,61,01
52,94,00,62,01
53,96,01,65,01
54,95,03,71,01
55,93,06,78,01
56,90,09,85,02
57,85,13,91,02
58,78,17,96,02
59,71,21,99,02
60,63,26,99,02
61,54,30,96,02
62,45,34,91,02
63,36,38,85,02
64,27,41,78,02
65,20,44,71,02
66,13,45,65,02
67,07,47,62,02
68,03,47,61,02
69,01,46,63,02
70,00,45,67,02
71,01,43,73,02
72,03,40,80,02
73,07,37,87,02
74,13,33,93,02
75,20,28,97,02
76,27,24,99,02
77,36,20,98,02
78,45,15,95,02
79,54,11,90,02
80,63,08,83,02
81,71,05,76,02
82,78,03,69,02
83,85,01,64,02
84,90,00,61,02
85,93,00,61,02
86,95,01,64,02
87,96,03,69,02
88,94,05,76,02
89,91,08,83,02
90,87,11,90,02
91,81,15,95,02
92,74,20,98,02
93,65,24,99,02
94,57,28,97,02
95,48,33,93,02
96,39,37,87,02
97,30,40,80,02
98,22,43,73,02
99,15,45,67,02
100,09,46,63,02
101,05,47,61,02
102,02,47,62,02
103,00,45,65,02
104,00,44,71,02
105,02,41,78,02
106,06,38,85,02
107,11,34,91,02
108,17,30,96,02
109,25,26,99,02
110,33,21,99,02
111,42,17,96,02
112,51,13,91,02
113,60,09,85,01
114,68,06,78,01
115,76,03,71,01
116,83,01,65,01
117,88,00,62,01
118,92,00,61,01
119,95,01,63,01
120,96,02,67,01
121,95,04,73,01
122,92,07,80,01
123,88,10,87,01
124,83,14,93,01
125,76,18,97,01
126,68,23,99,01
127,60,27,98,01
128,51,31,95,01
129,42,35,90,01
130,33,39,83,01
131,25,42,76,01
132,17,44,69,01
133,11,46,64,01
134,06,47,61,01
135,02,47,61,01
136,00,46,64,01
137,00,44,69,01
138,02,42,76,01
139,05,39,83,01
140,09,35,90,01
141,15,31,95,01
142,22,27,98,01
143,30,23,99,01
144,39,18,97,01
145,48,14,93,00
146,57,10,87,00
147,65,07,80,00
148,74,04,73,00
149,81,02,67,00
150,87,01,63,00
151,91,00,61,00
152,94,00,62,00
153,96,01,65,00
154,95,03,71,00
155,93,06,78,00
156,90,09,85,00
157,85,13,91,00
158,78,17,96,00
159,71,21,99,00
160,63,26,99,00
161,54,30,96,00
162,45,34,91,01
163,36,38,85,01
164,27,41,78,01
165,20,44,71,02
166,13,45,65,02
167,07,47,62,02
168,03,47,61,03
169,01,46,63,03
170,00,45,67,04
171,01,43,73,04
172,03,40,80,04
173,07,37,87,05
174,13,33,93,05
175,20,28,97,05
176,27,24,99,06
177,36,20,98,06
178,45,15,95,06
179,54,11,90,07
180,63,08,83,07
181,71,05,76,08
182,78,03,69,08
