time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,95,78,02
1,16,97,73,02
2,09,98,69,02
3,05,99,68,02
4,02,99,69,02
5,00,98,72,02
6,00,96,76,02
7,02,93,82,02
8,06,89,88,02
9,11,86,93,02
10,18,81,97,02
11,26,77,99,02
12,34,72,99,02
13,43,67,97,02
14,53,63,93,02
15,62,59,88,02
16,71,56,82,02
17,79,53,76,02
18,86,51,72,02
19,91,50,69,02
20,96,50,68,02
21,98,50,69,02
22,99,52,73,02
23,98,54,78,02
24,96,57,84,02
25,91,60,90,03
26,86,64,94,03
27,79,69,98,03
28,71,74,99,03
29,62,78,98,03
30,53,83,96,03
31,43,87,91,03
32,34,91,86,03
33,26,94,80,03
34,18,96,75,03
35,11,98,70,03
36,06,99,68,03
37,02,99,68,03
38,00,98,70,03
39,00,96,75,03
40,02,94,80,03
41,05,91,86,04
42,09,87,91,04
43,16,83,96,04
44,23,78,98,04
45,31,74,99,04
46,40,69,98,04
47,50,64,94,04
48,59,60,90,04
49,68,57,84,04
50,76,54,78,04
51,83,52,73,04
52,90,50,69,04
53,94,50,68,04
54,97,50,69,04
55,99,51,72,04
56,99,53,76,04
57,97,56,82,04
58,93,59,88,04
59,88,63,93,05
60,81,67,97,05
61,73,72,99,05
62,65,77,99,05
63,56,81,97,05
64,46,86,93,05
65,37,89,88,05
66,28,93,82,05
67,20,96,76,05
68,13,98,72,05
69,08,99,69,05
70,03,99,68,05
71,01,98,69,05
72,00,97,73,05
73,01,95,78,05
74,03,92,84,05
75,08,88,90,05
76,13,84,94,05
77,20,80,98,05
78,28,75,99,05
79,37,70,98,05
80,46,66,96,05
81,56,62,91,05
82,65,58,86,05
83,73,55,80,05
84,81,52,75,05
85,88,51,70,05
86,93,50,68,05
87,97,50,68,05
88,99,51,70,05
89,99,52,75,06
90,97,55,80,06
91,94,58,86,06
92,90,62,91,05
93,83,66,96,05
94,76,70,98,05
95,68,75,99,05
96,59,80,98,05
97,50,84,94,05
98,40,88,90,04
99,31,92,84,04
100,23,95,78,04
101,16,97,73,04
102,09,98,69,04
103,05,99,68,04
104,02,99,69,03
105,00,98,72,03
106,00,96,76,03
107,02,93,82,03
108,06,89,88,03
109,11,86,93,03
110,18,81,97,03
111,26,77,99,02
112,34,72,99,02
113,43,67,97,02
114,53,63,93,02
115,62,59,88,02
116,71,56,82,02
117,79,53,76,01
118,86,51,72,01
119,91,50,69,01
120,96,50,68,01
121,98,50,69,01
122,99,52,73,01
123,98,54,78,00
124,96,57,84,00
125,91,60,90,00
126,86,64,94,00
127,79,69,98,01
128,71,74,99,04
129,62,78,98,07
130,53,83,96,10
131,43,87,91,12
132,34,91,86,15
133,26,94,80,18
134,18,96,75,21
135,11,98,70,24
136,06,99,68,26
137,02,99,68,29
138,00,98,70,32
139,00,96,75,35
140,02,94,80,38
141,05,91,86,40
142,09,87,91,43
143,16,83,96,46
144,23,78,98,49
145,31,74,99,52
146,40,69,98,54
147,50,64,94,57
148,12,53,93,60
149,30,44,86,63
150,68,40,78,66
151,62,34,67,68
152,39,25,53,71
153,70,21,42,74
154,53,14,28,77
155,37,06,13,79
156,45,00,00,82
157,97,03,10,85
158,93,06,21,88
159,88,10,30,91
160,81,14,38,93
161,73,19,44,96
162,65,24,47,99
163,56,28,47,98
164,46,32,45,96
165,37,36,42,93
166,28,40,37,90
167,20,43,32,88
168,13,45,28,85
169,08,46,25,82
170,03,46,24,79
171,01,45,26,77
172,00,44,29,74
173,01,42,33,71
174,03,39,38,68
175,08,35,43,66
176,13,31,46,63
177,20,27,47,60
178,28,29,45,58
179,37,30,44,55
180,46,27,41,52
181,56,26,40,49
182,65,30,42,47
183,73,30,43,44
184,81,35,50,41
185,88,42,58,38
186,93,50,68,36
187,97,50,68,33
188,99,51,70,30
189,99,52,75,28
190,97,55,80,25
191,94,58,86,22
192,90,62,91,19
193,83,66,96,17
194,76,70,98,14
195,68,75,99,11
196,59,80,98,08
197,50,84,94,06
198,40,88,90,03
199,31,92,84,02
200,23,95,78,02
201,16,97,73,02
202,09,98,69,02
203,05,99,68,02
204,02,99,69,03
205,00,98,72,03
206,00,96,76,03
207,02,93,82,03
208,06,89,88,03
209,11,86,93,03
210,18,81,97,03
211,26,77,99,03
212,34,72,99,03
213,43,67,97,03
214,53,63,93,03
215,62,59,88,03
216,71,56,82,03
217,79,53,76,03
218,86,51,72,03
219,91,50,69,03
220,96,50,68,03
221,98,50,69,04
222,99,52,73,04
223,98,54,78,04
224,96,57,84,04
225,91,60,90,04
226,86,64,94,04
227,79,69,98,04
228,71,74,99,04
229,62,78,98,04
230,53,83,96,04
231,43,87,91,04
232,34,91,86,04
233,26,94,80,04
234,18,96,75,04
235,11,98,70,04
236,06,99,68,04
237,02,99,68,04
238,00,98,70,05
239,00,96,75,05
240,02,94,80,05
241,05,91,86,05
242,09,87,91,05
243,16,83,96,05
244,23,78,98,05
245,31,74,99,05
246,40,69,98,05
247,50,64,94,05
248,59,60,90,05
249,68,57,84,05
250,76,54,78,05
251,83,52,73,05
252,90,50,69,05
253,94,50,68,05
254,97,50,69,05
255,99,51,72,05
256,99,53,76,05
257,97,56,82,05
258,93,59,88,05
259,88,63,93,05
260,81,67,97,05
261,73,72,99,05
262,65,77,99,05
263,56,81,97,05
264,46,86,93,05
265,37,89,88,05
266,28,93,82,05
267,20,96,76,05
268,13,98,72,06
269,08,99,69,06
270,03,99,68,06
271,01,98,69,06
272,00,97,73,05
273,01,95,78,05
274,03,92,84,05
275,08,88,90,05
276,13,84,94,05
277,20,80,98,05
278,28,75,99,05
279,37,70,98,05
280,46,66,96,05
281,56,62,91,05
282,65,58,86,05
283,73,55,80,05
284,81,52,75,05
285,88,51,70,05
286,93,50,68,05
287,97,50,68,05
288,99,51,70,05
289,99,52,75,05
290,97,55,80,05
291,94,58,86,05
292,90,62,91,05
293,83,66,96,05
294,76,70,98,04
295,68,75,99,04
296,59,80,98,04
297,50,84,94,04
298,40,88,90,04
299,31,92,84,04
