time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,01,16,00
1,99,04,28,00
2,97,08,43,00
3,94,13,59,00
4,90,18,74,00
5,83,25,87,00
6,76,31,94,00
7,68,38,96,00
8,59,45,92,00
9,50,52,83,00
10,40,58,70,00
11,31,64,54,00
12,23,68,37,00
13,16,71,23,00
14,09,74,13,00
15,05,74,09,00
16,02,74,11,00
17,00,72,19,00
18,00,69,32,00
19,02,65,48,00
20,06,60,64,00
21,11,54,79,00
22,18,48,90,00
23,26,41,95,01
24,34,34,95,01
25,43,27,90,01
26,53,20,79,01
27,62,14,64,01
28,71,09,48,01
29,79,05,32,01
30,86,02,19,01
31,91,00,11,01
32,96,00,09,01
33,98,01,13,01
34,99,03,23,01
35,98,06,37,01
36,96,11,54,02
37,91,16,70,02
38,86,22,83,02
39,79,29,92,02
40,71,36,96,02
41,62,43,94,03
42,53,50,87,03
43,43,56,74,03
44,34,62,59,03
45,26,67,43,03
46,18,70,28,03
47,11,73,16,04
48,06,74,10,04
49,02,74,10,04
50,00,73,16,04
51,00,70,28,04
52,02,67,43,05
53,05,62,59,05
54,09,56,74,05
55,16,50,87,05
56,23,43,94,05
57,31,36,96,06
58,40,29,92,06
59,50,22,83,06
60,59,16,70,06
61,68,11,54,06
62,76,06,37,06
63,83,03,23,07
64,90,01,13,07
65,94,00,09,07
66,97,00,11,07
67,99,02,19,07
68,99,05,32,07
69,97,09,48,08
70,93,14,64,08
71,88,20,79,08
72,81,27,90,08
73,73,34,95,08
74,65,41,95,08
75,56,48,90,08
76,46,54,79,08
77,37,60,64,08
78,28,65,48,08
79,20,69,32,09
80,13,72,19,09
81,08,74,11,09
82,03,74,09,09
83,01,74,13,09
84,00,71,23,09
85,01,68,37,09
86,03,64,54,09
87,08,58,70,09
88,13,52,83,09
89,20,45,92,10
90,28,38,96,10
91,37,31,94,10
92,46,25,87,10
93,56,18,74,10
94,65,13,59,10
95,73,08,43,10
96,81,04,28,10
97,88,01,16,10
98,93,00,10,10
99,97,00,10,11
100,99,01,16,11
101,99,04,28,11
102,97,08,43,11
103,94,13,59,12
104,90,18,74,14
105,83,25,87,17
106,76,31,94,19
107,68,38,96,22
108,59,45,92,24
109,50,52,83,27
110,40,58,70,29
111,31,64,54,32
112,23,68,37,34
113,16,71,23,37
114,09,74,13,39
115,05,74,09,42
116,02,74,11,44
117,00,72,19,47
118,00,69,32,49
119,02,65,48,52
120,06,60,64,54
121,11,54,79,57
122,18,48,90,59
123,26,41,95,62
124,34,34,95,64
125,43,27,90,67
126,53,20,79,69
127,62,14,64,72
128,71,09,48,74
129,79,05,32,77
130,86,02,19,79
131,91,00,11,82
132,96,00,09,84
133,98,01,13,87
134,99,03,23,89
135,98,06,37,92
136,96,11,54,94
137,91,16,70,97
138,86,22,83,99
139,79,29,92,99
140,71,36,96,96
141,53,41,93,94
142,64,50,87,91
143,61,61,75,88
144,65,74,56,86
145,82,91,36,83
146,18,95,20,81
147,11,98,07,78
148,06,99,00,75
149,02,99,00,73
