time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,82,71,01
1,31,88,54,01
2,23,92,37,01
3,16,96,21,01
4,09,98,11,01
5,05,99,06,01
6,02,99,08,01
7,00,97,17,01
8,00,94,31,01
9,02,90,48,01
10,06,84,65,01
11,11,78,81,01
12,18,72,92,01
13,26,65,98,01
14,34,57,98,01
15,43,50,92,01
16,53,44,81,01
17,62,38,65,01
18,71,32,48,01
19,79,28,31,01
20,86,25,17,02
21,91,23,08,02
22,96,23,06,02
23,98,24,11,02
24,99,26,21,03
25,98,30,37,03
26,96,34,54,03
27,91,40,71,04
28,86,46,85,04
29,79,53,95,05
30,71,60,99,05
31,62,67,97,05
32,53,74,89,06
33,43,80,76,06
34,34,86,60,06
35,26,91,42,07
36,18,95,26,07
37,11,98,14,08
38,06,99,07,08
39,02,99,07,08
40,00,98,14,09
41,00,95,26,09
42,02,91,42,09
43,05,86,60,10
44,09,80,76,10
45,16,74,89,11
46,23,67,97,11
47,31,60,99,11
48,40,53,95,12
49,50,46,85,12
50,59,40,71,12
51,68,34,54,13
52,76,30,37,13
53,83,26,21,13
54,90,24,11,14
55,94,23,06,14
56,97,23,08,15
57,99,25,17,15
58,99,28,31,15
59,97,32,48,15
60,93,38,65,16
61,88,44,81,16
62,81,50,92,16
63,73,57,98,16
64,65,65,98,16
65,56,72,92,16
66,46,78,81,17
67,37,84,65,17
68,28,90,48,17
69,20,94,31,17
70,13,97,17,17
71,08,99,08,18
72,03,99,06,18
73,01,98,11,18
74,00,96,21,18
75,01,92,37,18
76,03,88,54,19
77,08,82,71,19
78,13,76,85,19
79,20,69,95,19
80,28,62,99,19
81,37,55,97,20
82,46,48,89,20
83,56,42,76,20
84,65,36,60,20
85,73,31,42,20
86,81,27,26,21
87,88,24,14,21
88,93,23,07,21
89,97,23,07,21
90,99,24,14,21
91,99,27,26,22
92,97,31,42,22
93,94,36,60,22
94,90,42,76,22
95,83,48,89,21
96,76,55,97,21
97,68,62,99,21
98,59,69,95,20
99,50,76,85,20
100,40,82,71,20
101,31,88,54,20
102,23,92,37,19
103,16,96,21,19
104,09,98,11,19
105,05,99,06,19
106,02,99,08,18
107,00,97,17,18
108,00,94,31,18
109,02,90,48,17
110,06,84,65,17
111,11,78,81,17
112,18,72,92,17
113,26,65,98,16
114,34,57,98,16
115,43,50,92,16
116,53,44,81,15
117,62,38,65,15
118,71,32,48,15
119,79,28,31,15
120,86,25,17,14
121,91,23,08,14
122,96,23,06,14
123,98,24,11,13
124,99,26,21,13
125,98,30,37,13
126,96,34,54,13
127,91,40,71,12
128,86,46,85,12
129,79,53,95,12
130,71,60,99,11
131,62,67,97,11
132,53,74,89,11
133,43,80,76,10
134,34,86,60,10
135,26,91,42,10
136,18,95,26,09
137,11,98,14,09
138,06,99,07,09
139,02,99,07,08
140,00,98,14,08
141,00,95,26,08
142,02,91,42,07
143,05,86,60,07
144,09,80,76,07
145,16,74,89,06
146,23,67,97,06
147,31,60,99,06
148,40,53,95,05
149,50,46,85,05
150,59,40,71,05
151,68,34,54,04
152,76,30,37,04
153,83,26,21,04
154,90,24,11,03
155,94,23,06,03
156,97,23,08,03
157,99,25,17,02
158,99,28,31,02
159,97,32,48,02
160,93,38,65,01
161,88,44,81,01
162,81,50,92,01
163,73,57,98,00
164,65,65,98,00
165,56,72,92,00
166,46,78,81,00
167,37,84,65,00
168,28,90,48,00
169,20,94,31,00
170,13,97,17,00
171,08,99,08,00
172,03,99,06,00
173,01,98,11,00
174,00,96,21,00
175,01,92,37,00
176,03,88,54,00
177,08,82,71,01
178,13,76,85,01
179,20,69,95,01
180,28,62,99,01
181,37,55,97,01
182,46,48,89,01
183,56,42,76,01
184,65,36,60,01
185,73,31,42,01
186,81,27,26,01
187,88,24,14,01
188,93,23,07,01
189,97,23,07,01
190,99,24,14,01
191,99,27,26,01
192,97,31,42,01
193,94,36,60,01
194,90,42,76,01
195,83,48,89,01
196,76,55,97,01
197,68,62,99,01
198,59,69,95,01
199,50,76,85,02
200,40,82,71,02
201,31,88,54,02
202,23,92,37,02
203,16,96,21,03
204,09,98,11,03
205,05,99,06,03
206,02,99,08,04
207,00,97,17,04
208,00,94,31,04
209,02,90,48,05
210,06,84,65,05
211,11,78,81,06
212,18,72,92,06
213,26,65,98,06
214,34,57,98,07
215,43,50,92,07
216,53,44,81,07
217,62,38,65,08
218,71,32,48,08
219,79,28,31,08
220,86,25,17,09
221,91,23,08,09
222,96,23,06,10
223,98,24,11,10
224,99,26,21,10
225,98,30,37,11
226,96,34,54,11
227,91,40,71,11
228,86,46,85,12
229,79,53,95,12
230,71,60,99,13
231,62,67,97,13
232,53,74,89,13
233,43,80,76,14
234,34,86,60,14
235,26,91,42,14
236,18,95,26,15
237,11,98,14,15
238,06,99,07,15
239,02,99,07,15
240,00,98,14,16
241,00,95,26,16
242,02,91,42,16
243,05,86,60,16
244,09,80,76,16
245,16,74,89,17
246,23,67,97,17
247,31,60,99,17
248,40,53,95,17
249,50,46,85,17
250,59,40,71,18
251,68,34,54,18
252,76,30,37,18
253,83,26,21,18
