time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,39,27,06
1,94,37,21,09
2,97,37,21,11
3,99,39,27,14
4,99,41,37,17
5,98,44,51,20
6,95,48,65,22
7,91,52,78,25
8,86,58,89,28
9,80,63,96,31
10,73,69,97,33
11,66,75,94,36
12,58,80,86,39
13,50,86,74,42
14,43,90,60,44
15,36,94,46,47
16,30,96,33,50
17,25,98,25,53
18,21,99,21,55
19,19,99,23,58
20,17,97,30,61
21,18,95,41,64
22,19,91,55,67
23,22,87,70,69
24,27,82,82,72
25,32,77,92,75
26,38,71,97,78
27,45,65,97,80
28,53,60,92,83
29,61,54,82,86
30,68,49,70,89
31,76,45,55,91
32,82,42,41,94
33,88,39,30,97
34,93,38,23,99
35,96,37,21,98
36,98,38,25,98
37,99,40,33,97
38,98,43,46,97
39,96,46,60,96
40,93,51,74,96
41,88,56,86,95
42,82,61,94,95
43,76,67,97,94
44,68,73,96,94
45,61,79,89,93
46,53,84,78,93
47,45,89,65,92
48,38,93,51,92
49,32,96,37,91
50,27,98,27,90
51,22,99,21,90
52,19,99,21,89
53,18,98,27,89
54,17,96,37,88
55,19,93,51,88
56,21,89,65,87
57,25,84,78,87
58,30,79,89,86
59,36,73,96,86
60,43,67,97,85
61,50,61,94,85
62,55,55,86,84
63,63,50,73,84
64,51,40,55,83
65,00,18,66,83
66,59,09,36,82
67,64,01,04,81
68,95,00,00,81
69,98,00,02,80
70,99,02,11,79
71,99,04,24,78
72,97,08,41,76
73,94,12,58,74
74,90,17,74,72
75,84,22,87,70
76,78,28,95,68
77,71,34,98,66
78,63,39,97,64
79,56,45,91,62
80,48,50,81,60
81,41,54,69,59
82,34,57,58,57
83,28,60,48,55
84,24,61,42,53
85,20,62,41,51
86,18,61,44,49
87,17,59,51,47
88,18,56,62,45
89,20,53,73,43
90,24,48,84,41
91,28,43,93,40
92,34,38,98,38
93,41,33,99,36
94,48,32,99,34
95,56,45,62,32
96,63,46,63,30
97,71,48,65,28
98,78,44,51,26
99,84,41,37,24
100,90,39,27,22
101,94,37,21,20
102,97,37,21,19
103,99,39,27,17
104,99,41,37,15
105,98,44,51,13
106,95,48,65,12
107,91,52,78,12
108,86,58,89,11
109,80,63,96,11
110,73,69,97,11
111,66,75,94,11
112,58,80,86,11
113,50,86,74,11
114,43,90,60,10
115,36,94,46,10
116,30,96,33,10
117,25,98,25,10
118,21,99,21,10
119,19,99,23,10
120,17,97,30,10
121,18,95,41,09
122,19,91,55,09
123,22,87,70,09
124,27,82,82,09
125,32,77,92,09
126,38,71,97,09
127,45,65,97,09
128,53,60,92,08
129,61,54,82,08
130,68,49,70,08
131,76,45,55,08
132,82,42,41,08
133,88,39,30,08
134,93,38,23,07
135,96,37,21,07
136,98,38,25,07
137,99,40,33,07
138,98,43,46,07
139,96,46,60,07
140,93,51,74,07
141,88,56,86,06
142,82,61,94,06
143,76,67,97,06
144,68,73,96,06
145,61,79,89,06
146,53,84,78,06
147,45,89,65,05
148,38,93,51,05
149,32,96,37,05
150,27,98,27,05
151,22,99,21,05
152,19,99,21,05
153,18,98,27,04
154,17,96,37,04
155,19,93,51,04
156,21,89,65,04
157,25,84,78,04
158,30,79,89,03
159,36,73,96,03
160,43,67,97,03
161,50,61,94,03
162,58,56,86,03
163,66,51,74,03
164,73,46,60,02
165,80,43,46,02
166,86,40,33,02
167,91,38,25,02
168,95,37,21,02
169,98,38,23,01
170,99,39,30,01
171,99,42,41,01
172,97,45,55,01
173,94,49,70,01
174,90,54,82,01
175,84,60,92,00
176,78,65,97,00
177,71,71,97,00
178,63,77,92,00
179,56,82,82,00
180,48,87,70,00
181,41,91,55,00
182,34,95,41,00
183,28,97,30,00
184,24,99,23,00
185,20,99,21,00
186,18,98,25,00
187,17,96,33,00
188,18,94,46,00
189,20,90,60,00
190,24,86,74,00
191,28,80,86,00
192,34,75,94,00
193,41,69,97,00
194,48,63,96,00
195,56,58,89,00
196,63,52,78,00
197,71,48,65,00
198,78,44,51,00
199,84,41,37,00
200,90,39,27,01
201,94,37,21,01
202,97,37,21,01
203,99,39,27,01
204,99,41,37,01
205,98,44,51,01
206,95,48,65,01
207,91,52,78,01
208,86,58,89,01
209,80,63,96,01
210,73,69,97,01
211,66,75,94,01
212,58,80,86,01
213,50,86,74,01
214,43,90,60,01
215,36,94,46,01
216,30,96,33,01
217,25,98,25,02
218,21,99,21,02
219,19,99,23,02
220,17,97,30,02
221,18,95,41,02
222,19,91,55,03
223,22,87,70,03
224,27,82,82,03
225,32,77,92,03
226,38,71,97,03
227,45,65,97,04
228,53,60,92,04
229,61,54,82,04
230,68,49,70,04
231,76,45,55,04
232,82,42,41,05
233,88,39,30,05
234,93,38,23,05
235,96,37,21,05
236,98,38,25,05
237,99,40,33,06
238,98,43,46,06
239,96,46,60,06
240,93,51,74,06
241,88,56,86,06
242,82,61,94,07
243,76,67,97,07
244,68,73,96,07
245,61,79,89,07
246,53,84,78,07
247,45,89,65,07
248,38,93,51,08
249,32,96,37,08
250,27,98,27,08
251,22,99,21,08
252,19,99,21,08
253,18,98,27,08
254,17,96,37,08
255,19,93,51,09
256,21,89,65,09
257,25,84,78,09
258,30,79,89,09
259,36,73,96,09
260,43,67,97,09
261,50,61,94,09
262,58,56,86,09
263,66,51,74,09
264,73,46,60,09
265,80,43,46,10
266,86,40,33,10
267,91,38,25,10
268,95,37,21,10
269,98,38,23,10
270,99,39,30,10
271,99,42,41,10
272,97,45,55,10
273,94,49,70,10
274,90,54,82,11
275,84,60,92,11
276,78,65,97,11
277,71,71,97,11
278,63,77,92,11
279,56,82,82,11
280,48,87,70,11
281,41,91,55,11
282,34,95,41,11
283,28,97,30,12
284,24,99,23,12
285,20,99,21,12
286,18,98,25,12
287,17,96,33,11
288,18,94,46,11
289,20,90,60,11
290,24,86,74,11
291,28,80,86,11
292,34,75,94,11
293,41,69,97,11
294,48,63,96,10
295,56,58,89,10
296,63,52,78,10
297,71,48,65,10
298,78,44,51,10
299,84,41,37,10
