time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,58,39,90,01
1,66,37,87,01
2,73,36,83,01
3,79,35,80,01
4,83,34,79,01
5,87,34,79,01
6,88,35,80,01
7,89,36,83,01
8,87,37,87,01
9,85,39,90,01
10,80,41,94,01
11,75,44,97,01
12,68,46,99,01
13,61,49,99,01
14,53,52,98,01
15,44,54,96,01
16,36,57,93,01
17,28,59,89,01
18,21,61,85,01
19,14,62,82,01
20,08,63,80,01
21,04,63,79,01
22,01,63,79,01
23,00,62,81,01
24,00,61,84,01
25,02,60,88,01
26,05,58,92,01
27,10,55,95,01
28,16,53,98,01
29,23,50,99,01
30,31,47,99,01
31,39,45,98,01
32,47,42,95,01
33,55,40,92,01
34,63,38,88,01
35,70,36,84,01
36,77,35,81,01
37,82,34,79,01
38,86,34,79,01
39,88,35,80,01
40,89,35,82,01
41,88,37,85,01
42,86,38,89,01
43,82,41,93,01
44,77,43,96,01
45,70,46,98,01
46,63,48,99,01
47,55,51,99,01
48,47,54,97,01
49,39,56,94,01
50,31,58,90,01
51,23,60,87,01
52,16,62,83,01
53,10,63,80,01
54,05,63,79,01
55,02,63,79,01
56,00,63,80,01
57,00,62,83,01
58,01,60,87,01
59,04,58,90,01
60,08,56,94,01
61,14,54,97,01
62,21,51,99,01
63,28,48,99,02
64,36,46,98,02
65,44,43,96,02
66,53,41,93,02
67,61,38,89,02
68,68,37,85,02
69,75,35,82,02
70,80,35,80,02
71,85,34,79,02
72,87,34,79,02
73,89,35,81,02
74,88,36,84,02
75,87,38,88,02
76,83,40,92,02
77,79,42,95,02
78,73,45,98,02
79,66,47,99,02
80,58,50,99,02
81,50,53,98,02
82,42,55,95,02
83,33,58,92,02
84,25,60,88,02
85,18,61,84,02
86,12,62,81,02
87,07,63,79,02
88,03,63,79,02
89,01,63,80,02
90,00,62,82,02
91,01,61,85,02
92,03,59,89,02
93,07,57,93,02
94,12,54,96,02
95,18,52,98,02
96,25,49,99,02
97,33,46,99,02
98,42,44,97,02
99,50,41,94,02
100,58,39,90,02
101,66,37,87,02
102,73,36,83,02
103,79,35,80,02
104,83,34,79,02
105,87,34,79,02
106,88,35,80,02
107,89,36,83,02
108,87,37,87,02
109,85,39,90,02
110,80,41,94,02
111,75,44,97,02
112,68,46,99,02
113,61,49,99,02
114,53,52,98,02
115,44,54,96,02
116,36,57,93,02
