time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,31,97,00
1,50,36,93,00
2,40,40,87,00
3,31,43,80,00
4,23,46,72,00
5,16,49,66,00
6,09,50,61,00
7,05,51,59,00
8,02,51,60,00
9,00,49,64,00
10,00,47,70,00
11,02,45,77,00
12,06,41,85,00
13,11,37,91,00
14,18,33,96,00
15,26,28,99,00
16,34,23,99,00
17,43,18,96,00
18,53,14,91,00
19,62,10,85,00
20,71,06,77,00
21,79,04,70,00
22,86,01,64,00
23,91,00,60,00
24,96,00,59,00
25,98,01,61,00
26,99,02,66,00
27,98,04,72,00
28,96,07,80,01
29,91,11,87,01
30,86,15,93,01
31,79,20,97,01
32,71,25,99,01
33,62,29,98,01
34,53,34,95,01
35,43,38,89,01
36,34,42,82,01
37,26,46,75,01
38,18,48,68,01
39,11,50,63,01
40,06,51,60,01
41,02,51,60,01
42,00,50,63,01
43,00,48,68,01
44,02,46,75,01
45,05,42,82,02
46,09,38,89,02
47,16,34,95,02
48,23,29,98,02
49,31,25,99,02
50,40,20,97,02
51,50,15,93,02
52,59,11,87,02
53,68,07,80,02
54,76,04,72,02
55,83,02,66,02
56,90,01,61,02
57,94,00,59,02
58,97,00,60,02
59,99,01,64,02
60,99,04,70,02
61,97,06,77,02
62,93,10,85,02
63,88,14,91,02
64,81,18,96,02
65,73,23,99,02
66,65,28,99,03
67,56,33,96,03
68,46,37,91,03
69,37,41,85,03
70,28,45,77,03
71,20,47,70,03
72,13,49,64,03
73,08,51,60,03
74,03,51,59,03
75,01,50,61,03
76,00,49,66,03
77,01,46,72,03
78,03,43,80,03
79,08,40,87,03
80,13,36,93,03
81,20,31,97,03
82,28,26,99,03
83,37,21,98,03
84,46,17,95,03
85,56,12,89,03
86,65,09,82,03
87,73,05,75,03
88,81,03,68,03
89,88,01,63,03
90,93,00,60,03
91,97,00,60,03
92,99,01,63,03
93,99,03,68,03
94,97,05,75,03
95,94,09,82,03
96,90,12,89,03
97,83,17,95,03
98,76,21,98,03
99,68,26,99,03
100,59,31,97,03
101,50,36,93,03
102,40,40,87,03
103,31,43,80,03
104,23,46,72,03
105,16,49,66,03
106,09,50,61,03
107,05,51,59,03
108,02,51,60,03
109,00,49,64,03
110,00,47,70,03
111,02,45,77,03
112,06,41,85,03
113,11,37,91,03
114,18,33,96,03
115,26,28,99,03
116,34,23,99,02
117,43,18,96,02
118,53,14,91,02
119,62,10,85,02
120,71,06,77,02
121,79,04,70,02
122,86,01,64,02
123,91,00,60,02
124,96,00,59,02
125,98,01,61,02
126,99,02,66,02
127,98,04,72,02
128,96,07,80,02
129,91,11,87,02
130,86,15,93,02
131,79,20,97,02
132,71,25,99,02
133,62,29,98,02
134,53,34,95,02
135,43,38,89,02
136,34,42,82,02
137,26,46,75,02
138,18,48,68,01
139,11,50,63,01
140,06,51,60,01
141,02,51,60,01
142,00,50,63,01
143,00,48,68,01
144,02,46,75,01
145,05,42,82,01
146,09,38,89,01
147,16,34,95,01
148,23,29,98,01
149,31,25,99,01
150,40,20,97,01
151,50,15,93,01
152,59,11,87,01
153,68,07,80,01
154,76,04,72,01
155,83,02,66,01
156,90,01,61,01
157,94,00,59,00
158,97,00,60,00
159,99,01,64,00
160,99,04,70,00
161,97,06,77,00
162,93,10,85,00
163,88,14,91,00
164,81,18,96,00
165,73,23,99,00
166,65,28,99,00
