time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,62,95,00
1,50,71,86,00
2,40,78,72,00
3,31,85,56,00
4,23,91,40,01
5,16,95,26,01
6,09,98,16,01
7,05,99,11,01
8,02,98,13,01
9,00,96,22,01
10,00,92,35,01
11,02,87,51,01
12,06,81,67,01
13,11,73,82,01
14,18,65,93,01
15,26,56,98,01
16,34,47,98,01
17,43,39,93,01
18,53,30,82,01
19,62,23,67,01
20,71,16,51,01
21,79,11,35,01
22,86,07,22,01
23,91,05,13,01
24,96,05,11,01
25,98,06,16,02
26,99,08,26,02
27,98,13,40,02
28,96,18,56,02
29,91,25,72,03
30,86,33,86,03
31,79,41,95,03
32,71,50,99,03
33,62,59,97,04
34,53,68,89,04
35,43,76,77,04
36,34,83,62,04
37,26,89,45,05
38,18,94,30,05
39,11,97,18,05
40,06,99,12,05
41,02,99,12,06
42,00,97,18,06
43,00,94,30,06
44,02,89,45,07
45,05,83,62,07
46,09,76,77,07
47,16,68,89,07
48,23,59,97,08
49,31,50,99,08
50,40,41,95,08
51,50,33,86,08
52,59,25,72,09
53,68,18,56,09
54,76,13,40,09
55,83,08,26,09
56,90,06,16,10
57,94,05,11,10
58,97,05,13,10
59,99,07,22,10
60,99,11,35,10
61,97,16,51,11
62,93,23,67,11
63,88,30,82,11
64,81,39,93,11
65,73,47,98,11
66,65,56,98,11
67,56,65,93,11
68,46,73,82,12
69,37,81,67,12
70,28,87,51,12
71,20,92,35,12
72,13,96,22,12
73,08,98,13,12
74,03,99,11,12
75,01,98,16,13
76,00,95,26,13
77,01,91,40,13
78,03,85,56,13
79,08,78,72,13
80,13,71,86,13
81,20,62,95,13
82,28,53,99,13
83,37,44,97,14
84,46,36,89,14
85,56,28,77,14
86,65,21,62,14
87,73,14,45,14
88,81,10,30,14
89,88,06,18,14
90,93,05,12,15
91,97,05,12,15
92,99,06,18,15
93,99,10,30,15
94,97,14,45,15
95,94,21,62,15
96,90,28,77,15
97,83,36,89,15
98,76,44,97,15
99,68,53,99,14
100,59,62,95,14
101,50,71,86,14
102,40,78,72,14
103,31,85,56,14
104,23,91,40,13
105,16,95,26,13
106,09,98,16,13
107,05,99,11,13
108,02,98,13,13
109,00,96,22,12
110,00,92,35,12
111,02,87,51,12
112,06,81,67,12
113,11,73,82,12
114,18,65,93,11
115,26,56,98,11
116,34,47,98,11
117,43,39,93,11
118,53,30,82,11
119,62,23,67,10
120,71,16,51,10
121,79,11,35,10
122,86,07,22,10
123,91,05,13,10
124,96,05,11,10
125,98,06,16,09
126,99,08,26,09
127,98,13,40,09
128,96,18,56,09
129,91,25,72,09
130,86,33,86,08
131,79,41,95,08
132,71,50,99,08
133,62,59,97,08
134,53,68,89,07
135,43,76,77,07
136,34,83,62,07
137,26,89,45,07
138,18,94,30,07
139,11,97,18,06
140,06,99,12,06
141,02,99,12,06
142,00,97,18,06
143,00,94,30,05
144,02,89,45,05
145,05,83,62,05
146,09,76,77,05
147,16,68,89,04
148,23,59,97,04
149,31,50,99,04
150,40,41,95,04
151,50,33,86,04
152,59,25,72,03
153,68,18,56,03
154,76,13,40,03
155,83,08,26,03
156,90,06,16,02
157,94,05,11,02
158,97,05,13,02
159,99,07,22,02
160,99,11,35,01
161,97,16,51,01
162,93,23,67,01
163,88,30,82,01
164,81,39,93,01
165,73,47,98,00
166,65,56,98,00
167,56,65,93,00
168,46,73,82,00
169,37,81,67,00
170,28,87,51,00
171,20,92,35,00
172,13,96,22,00
173,08,98,13,00
174,03,99,11,00
175,01,98,16,00
176,00,95,26,00
177,01,91,40,00
178,03,85,56,00
179,08,78,72,00
180,13,71,86,00
181,20,62,95,00
182,28,53,99,00
183,37,44,97,00
184,46,36,89,01
185,56,28,77,01
186,65,21,62,01
187,73,14,45,01
188,81,10,30,01
189,88,06,18,01
190,93,05,12,01
191,97,05,12,01
192,99,06,18,01
193,99,10,30,01
194,97,14,45,01
195,94,21,62,01
196,90,28,77,01
197,83,36,89,01
198,76,44,97,01
199,68,53,99,01
200,59,62,95,01
201,50,71,86,01
202,40,78,72,01
203,31,85,56,01
204,23,91,40,02
205,16,95,26,02
206,09,98,16,02
207,05,99,11,02
208,02,98,13,03
209,00,96,22,03
210,00,92,35,03
211,02,87,51,03
212,06,81,67,04
213,11,73,82,04
214,18,65,93,04
215,26,56,98,04
216,34,47,98,05
217,43,39,93,05
218,53,30,82,05
219,62,23,67,05
220,71,16,51,06
221,79,11,35,06
222,86,07,22,06
223,91,05,13,06
224,96,05,11,07
225,98,06,16,07
226,99,08,26,07
227,98,13,40,07
228,96,18,56,08
229,91,25,72,08
230,86,33,86,08
231,79,41,95,08
232,71,50,99,09
233,62,59,97,09
234,53,68,89,09
235,43,76,77,09
236,34,83,62,10
237,26,89,45,10
238,18,94,30,10
239,11,97,18,10
240,06,99,12,11
241,02,99,12,11
242,00,97,18,11
243,00,94,30,11
244,02,89,45,11
245,05,83,62,11
246,09,76,77,11
247,16,68,89,11
248,23,59,97,12
249,31,50,99,12
250,40,41,95,12
251,50,33,86,12
252,59,25,72,12
253,68,18,56,12
254,76,13,40,12
255,83,08,26,13
256,90,06,16,13
257,94,05,11,13
258,97,05,13,13
259,99,07,22,13
260,99,11,35,13
261,97,16,51,13
262,93,23,67,14
263,88,30,82,14
264,81,39,93,14
265,73,47,98,14
266,65,56,98,14
267,56,65,93,14
268,46,73,82,14
269,37,81,67,15
270,28,87,51,15
271,20,92,35,15
272,13,96,22,15
273,08,98,13,15
274,03,99,11,15
275,01,98,16,18
276,00,95,26,22
277,01,91,40,25
278,03,85,56,28
279,08,78,72,32
280,13,71,86,35
281,20,62,95,38
282,28,53,99,42
283,37,44,97,45
284,63,41,92,49
285,83,40,91,52
286,60,32,75,55
287,71,25,58,59
288,73,18,38,62
289,44,02,07,65
290,93,00,00,69
291,97,00,00,72
292,99,02,07,75
293,99,05,19,79
294,97,10,34,82
295,94,16,51,86
296,90,23,67,89
297,83,31,80,92
298,76,40,88,96
299,68,49,90,99
