time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,67,72,99,00
1,60,76,98,00
2,53,79,95,00
3,46,82,92,00
4,40,85,88,00
5,34,87,83,00
6,28,89,79,00
7,23,90,77,00
8,20,91,75,00
9,18,90,76,00
10,17,90,78,00
11,17,88,82,00
12,18,86,86,00
13,21,83,90,00
14,25,80,94,00
15,30,77,97,00
16,36,73,99,00
17,42,70,99,00
18,49,66,97,00
19,56,63,94,00
20,63,60,90,00
21,69,57,86,00
22,75,55,82,00
23,80,54,78,00
24,85,53,76,00
25,88,53,75,00
26,90,53,77,00
27,90,54,79,00
28,90,56,83,00
29,88,58,88,00
30,85,61,92,00
31,80,64,95,00
32,75,68,98,00
33,69,71,99,00
34,63,75,98,00
35,56,78,96,00
36,49,81,93,00
37,42,84,89,00
38,36,87,85,00
39,30,89,80,00
40,25,90,77,00
41,21,91,76,00
42,18,91,76,00
43,17,90,77,00
44,17,89,80,00
45,18,87,85,00
46,20,84,89,00
47,23,81,93,00
48,28,78,96,00
49,34,75,98,00
50,40,71,99,00
51,46,68,98,00
52,53,64,95,00
53,60,61,92,00
54,67,58,88,00
55,73,56,83,00
56,79,54,79,00
57,83,53,77,00
58,87,53,75,00
59,89,53,76,00
60,90,54,78,00
61,90,55,82,00
62,89,57,86,00
63,86,60,90,00
64,82,63,94,00
65,77,66,97,00
66,71,70,99,00
67,65,73,99,00
68,58,77,97,00
69,51,80,94,00
70,44,83,90,00
71,38,86,86,00
72,32,88,82,00
73,26,90,78,00
74,22,90,76,00
75,19,91,75,00
76,17,90,77,00
77,16,89,79,00
78,17,87,83,00
79,19,85,88,00
80,22,82,92,01
81,26,79,95,01
82,32,76,98,01
83,38,72,99,01
84,44,69,98,01
85,51,65,96,01
86,58,62,93,01
87,65,59,89,01
88,71,57,85,01
89,77,55,80,01
90,82,53,77,01
91,86,53,76,01
92,89,53,76,01
93,90,53,77,01
94,90,55,80,01
95,89,57,85,01
96,87,59,89,01
97,83,62,93,01
98,79,65,96,01
99,73,69,98,01
100,67,72,99,01
101,60,76,98,01
102,53,79,95,01
103,46,82,92,01
104,40,85,88,01
105,34,87,83,00
106,28,89,79,00
107,23,90,77,00
108,20,91,75,00
109,18,90,76,00
110,17,90,78,00
111,17,88,82,00
112,18,86,86,00
113,21,83,90,00
114,25,80,94,00
115,30,77,97,00
116,36,73,99,00
117,42,70,99,00
118,49,66,97,00
119,56,63,94,00
120,63,60,90,00
121,69,57,86,00
122,75,55,82,00
123,80,54,78,00
124,85,53,76,00
125,88,53,75,00
126,90,53,77,00
127,90,54,79,00
128,90,56,83,00
129,88,58,88,00
130,85,61,92,00
131,80,64,95,00
132,75,68,98,01
133,69,71,99,02
134,63,75,98,03
135,56,78,96,04
136,49,81,93,05
137,42,84,89,06
138,36,87,85,07
139,30,89,80,08
140,25,90,77,09
141,21,91,76,10
142,18,91,76,11
143,17,90,77,12
144,17,89,80,13
145,18,87,85,14
146,20,84,89,15
147,23,81,93,16
148,28,78,96,17
149,34,75,98,18
150,40,71,99,19
151,46,68,98,20
152,53,64,95,21
153,60,61,92,22
154,67,58,88,23
155,73,56,83,24
156,79,54,79,25
157,83,53,77,26
158,87,53,75,27
159,89,53,76,28
160,65,50,71,29
161,83,50,71,30
162,48,46,67,31
163,78,47,70,32
164,31,42,70,33
165,44,40,70,34
166,27,37,72,35
167,55,39,72,36
168,68,44,74,37
169,55,48,72,39
170,76,56,73,41
171,40,59,69,43
172,58,65,63,44
173,44,69,56,46
174,60,76,48,48
175,63,83,39,50
176,64,90,31,51
177,34,92,27,53
178,37,93,24,55
179,40,94,21,57
180,49,96,20,58
181,55,97,18,60
182,67,99,19,62
183,38,95,22,64
184,24,89,30,65
185,93,92,37,67
186,32,85,37,69
187,69,82,34,71
188,54,77,27,72
189,58,72,18,74
190,53,70,17,76
191,46,65,10,78
192,62,67,10,79
193,45,62,05,81
194,75,69,06,83
195,64,72,06,85
196,65,78,01,86
197,44,76,02,88
198,49,73,00,90
199,31,70,05,92
200,47,65,00,93
201,34,64,01,95
202,78,67,07,97
203,54,69,06,99
204,57,68,06,99
205,49,66,05,99
206,57,65,04,98
207,99,75,18,98
208,48,77,16,98
209,41,77,16,97
210,63,79,16,97
211,07,72,32,97
212,55,70,31,97
213,47,71,30,96
214,35,73,26,96
215,63,68,15,96
216,54,72,11,95
217,20,64,17,95
218,41,62,18,95
219,00,53,36,94
220,59,54,36,94
221,59,56,37,94
222,39,52,36,94
223,63,55,38,93
224,30,48,36,93
225,36,44,35,93
226,61,43,34,92
227,41,43,34,92
228,52,43,35,92
229,43,45,33,91
230,46,45,33,91
231,47,47,32,91
232,40,41,26,90
233,69,43,29,90
234,63,44,30,90
235,56,45,30,90
236,49,44,30,89
237,42,35,09,89
238,36,33,10,89
239,30,31,12,88
240,25,25,12,86
241,21,27,05,84
242,18,22,09,81
243,17,17,14,79
244,17,14,18,76
245,18,07,19,74
246,20,02,20,72
247,23,02,19,69
248,28,00,19,67
249,34,05,08,64
250,40,02,05,62
251,46,00,02,59
252,53,03,04,57
253,60,02,02,54
254,67,08,08,52
255,73,14,16,50
256,79,17,24,47
257,83,23,35,45
258,87,29,47,42
259,89,36,59,40
260,90,43,69,37
261,90,50,79,35
262,89,57,86,32
263,86,60,90,30
264,82,63,94,27
265,77,66,97,25
266,71,70,99,23
267,65,73,99,20
268,58,77,97,18
269,51,80,94,15
270,44,83,90,13
271,38,86,86,10
272,32,88,82,08
273,26,90,78,05
274,22,90,76,03
275,19,91,75,00
276,17,90,77,00
277,16,89,79,00
278,17,87,83,00
279,19,85,88,00
280,22,82,92,00
281,26,79,95,00
282,32,76,98,00
283,38,72,99,00
284,44,69,98,00
285,51,65,96,00
286,58,62,93,00
287,65,59,89,00
288,71,57,85,00
289,77,55,80,00
290,82,53,77,00
291,86,53,76,00
292,89,53,76,00
293,90,53,77,00
294,90,55,80,00
295,89,57,85,00
296,87,59,89,00
297,83,62,93,00
298,79,65,96,00
299,73,69,98,00
