time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,94,10,80,00
1,90,15,88,00
2,83,20,94,00
3,76,25,98,00
4,68,31,99,00
5,59,36,97,00
6,50,42,92,00
7,40,46,85,00
8,31,51,77,00
9,23,54,69,00
10,16,57,61,00
11,09,59,56,00
12,05,60,54,00
13,02,59,55,00
14,00,58,59,00
15,00,55,66,00
16,02,52,74,00
17,06,48,83,00
18,11,43,90,00
19,18,38,96,00
20,26,33,99,00
21,34,27,99,00
22,43,21,96,00
23,53,16,90,00
24,62,12,83,00
25,71,07,74,00
26,79,04,66,00
27,86,02,59,00
28,91,00,55,00
29,96,00,54,00
30,98,01,56,01
31,99,02,61,01
32,98,05,69,01
33,96,09,77,01
34,91,13,85,01
35,86,18,92,01
36,79,23,97,01
37,71,29,99,01
38,62,34,98,01
39,53,40,94,01
40,43,45,88,01
41,34,49,80,02
42,26,53,71,02
43,18,56,63,02
44,11,58,57,02
45,06,59,54,02
46,02,59,54,02
47,00,58,57,02
48,00,56,63,02
49,02,53,71,02
50,05,49,80,02
51,09,45,88,02
52,16,40,94,03
53,23,34,98,03
54,31,29,99,03
55,40,23,97,03
56,50,18,92,03
57,59,13,85,03
58,68,09,77,03
59,76,05,69,03
60,83,02,61,03
61,90,01,56,03
62,94,00,54,03
63,97,00,55,04
64,99,02,59,04
65,99,04,66,04
66,97,07,74,04
67,93,12,83,04
68,88,16,90,04
69,81,21,96,04
70,73,27,99,04
71,65,33,99,04
72,56,38,96,04
73,46,43,90,04
74,37,48,83,04
75,28,52,74,04
76,20,55,66,04
77,13,58,59,04
78,08,59,55,04
79,03,60,54,04
80,01,59,56,04
81,00,57,61,04
82,01,54,69,04
83,03,51,77,04
84,08,46,85,05
85,13,42,92,05
86,20,36,97,05
87,28,31,99,05
88,37,25,98,05
89,46,20,94,05
90,56,15,88,05
91,65,10,80,05
92,73,06,71,05
93,81,03,63,05
94,88,01,57,05
95,93,00,54,05
96,97,00,54,05
97,99,01,57,05
98,99,03,63,05
99,97,06,71,05
100,94,10,80,05
101,90,15,88,05
102,83,20,94,05
103,76,25,98,05
104,68,31,99,05
105,59,36,97,05
106,50,42,92,05
107,40,46,85,05
108,31,51,77,05
109,23,54,69,05
110,16,57,61,05
111,09,59,56,05
112,05,60,54,04
113,02,59,55,04
114,00,58,59,04
115,00,55,66,04
116,02,52,74,04
117,06,48,83,04
118,11,43,90,04
119,18,38,96,04
120,26,33,99,04
121,34,27,99,04
122,43,21,96,04
123,53,16,90,04
124,62,12,83,04
125,71,07,74,04
126,79,04,66,04
127,86,02,59,03
128,91,00,55,03
129,96,00,54,03
130,98,01,56,03
131,99,02,61,03
132,98,05,69,03
133,96,09,77,03
134,91,13,85,03
135,86,18,92,03
136,79,23,97,03
137,71,29,99,03
138,62,34,98,03
139,53,40,94,03
140,43,45,88,03
141,34,49,80,02
142,26,53,71,02
143,18,56,63,02
144,11,58,57,02
145,06,59,54,02
146,02,59,54,02
147,00,58,57,02
148,00,56,63,02
149,02,53,71,02
150,05,49,80,02
151,09,45,88,02
152,16,40,94,02
153,23,34,98,01
154,31,29,99,01
155,40,23,97,01
156,50,18,92,01
157,59,13,85,01
158,68,09,77,01
159,76,05,69,01
160,83,02,61,01
161,90,01,56,01
162,94,00,54,01
163,97,00,55,01
164,99,02,59,01
165,99,04,66,01
166,97,07,74,00
167,93,12,83,00
168,88,16,90,00
169,81,21,96,00
170,73,27,99,00
171,65,33,99,00
172,56,38,96,00
173,46,43,90,00
174,37,48,83,00
175,28,52,74,00
176,20,55,66,00
177,13,58,59,00
178,08,59,55,00
179,03,60,54,00
180,01,59,56,00
181,00,57,61,00
182,01,54,69,00
183,03,51,77,00
184,08,46,85,00
185,13,42,92,00
186,20,36,97,00
187,28,31,99,00
188,37,25,98,00
189,46,20,94,00
190,56,15,88,00
191,65,10,80,00
192,73,06,71,00
193,81,03,63,00
194,88,01,57,00
195,93,00,54,00
196,97,00,54,00
197,99,01,57,00
198,99,03,63,00
199,97,06,71,00
200,94,10,80,00
201,90,15,88,00
202,83,20,94,00
203,76,25,98,00
204,68,31,99,00
205,59,36,97,00
206,50,42,92,00
207,40,46,85,00
208,31,51,77,01
209,23,54,69,01
210,16,57,61,01
211,09,59,56,02
212,05,60,54,02
213,02,59,55,03
214,00,58,59,03
215,00,55,66,03
216,02,52,74,04
217,06,48,83,04
218,11,43,90,05
219,18,38,96,05
220,26,33,99,05
221,34,27,99,06
222,43,21,96,06
223,53,16,90,07
224,62,12,83,07
225,71,07,74,07
226,79,04,66,08
227,86,02,59,08
228,91,00,55,09
229,96,00,54,09
230,98,01,56,09
231,99,02,61,10
232,98,05,69,10
233,96,09,77,11
234,91,13,85,11
235,86,18,92,11
236,79,23,97,12
237,71,29,99,12
238,62,34,98,12
239,53,40,94,13
240,43,45,88,13
241,34,49,80,14
242,61,60,67,14
243,54,69,51,14
244,24,74,38,16
245,55,84,18,19
246,86,99,00,21
247,00,98,04,23
248,00,96,13,26
