time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,65,08,82,00
1,73,05,75,00
2,81,03,68,00
3,88,01,63,00
4,93,00,61,00
5,97,00,61,00
6,99,01,63,00
7,99,03,68,00
8,97,05,75,00
9,94,08,82,00
10,90,12,88,00
11,83,16,93,00
12,76,21,97,00
13,68,25,97,00
14,59,30,96,00
15,50,34,92,00
16,40,38,86,00
17,31,42,79,00
18,23,45,72,00
19,16,47,66,00
20,09,48,62,00
21,05,49,60,00
22,02,49,61,00
23,00,47,65,00
24,00,46,70,00
25,02,43,77,00
26,06,39,84,00
27,11,36,90,00
28,18,31,95,00
29,26,27,97,00
30,34,22,97,00
31,43,18,95,00
32,53,13,90,00
33,62,09,84,00
34,71,06,77,00
35,79,03,70,00
36,86,01,65,00
37,91,00,61,00
38,96,00,60,00
39,98,01,62,01
40,99,02,66,01
41,98,04,72,01
42,96,07,79,01
43,91,11,86,01
44,86,15,92,01
45,79,19,96,01
46,71,24,97,01
47,62,28,97,01
48,53,33,93,01
49,43,37,88,01
50,34,41,82,02
51,26,44,75,02
52,18,46,68,02
53,11,48,63,02
54,06,49,61,02
55,02,49,61,02
56,00,48,63,02
57,00,46,68,02
58,02,44,75,02
59,05,41,82,02
60,09,37,88,02
61,16,33,93,03
62,23,28,97,03
63,31,24,97,03
64,40,19,96,03
65,50,15,92,03
66,59,11,86,03
67,68,07,79,03
68,76,04,72,03
69,83,02,66,03
70,90,01,62,03
71,94,00,60,03
72,97,00,61,04
73,99,01,65,04
74,99,03,70,04
75,97,06,77,04
76,93,09,84,04
77,88,13,90,04
78,81,18,95,04
79,73,22,97,04
80,65,27,97,04
81,56,31,95,04
82,46,36,90,04
83,37,39,84,04
84,28,43,77,04
85,20,46,70,04
86,13,47,65,04
87,08,49,61,04
88,03,49,60,04
89,01,48,62,04
90,00,47,66,04
91,01,45,72,04
92,03,42,79,05
93,08,38,86,05
94,13,34,92,05
95,20,30,96,05
96,28,25,97,05
97,37,21,97,05
98,46,16,93,05
99,56,12,88,05
100,65,08,82,05
101,73,05,75,05
102,81,03,68,05
103,88,01,63,05
104,93,00,61,05
105,97,00,61,05
106,99,01,63,05
107,99,03,68,05
108,97,05,75,05
109,94,08,82,05
110,90,12,88,05
111,83,16,93,05
112,76,21,97,05
