time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,00,61,00
1,99,01,63,00
2,99,03,69,00
3,97,05,75,00
4,94,09,83,00
5,90,13,89,00
6,83,17,95,00
7,76,22,98,00
8,68,27,99,00
9,59,31,97,00
10,50,36,93,00
11,40,40,87,00
12,31,44,80,00
13,23,47,73,00
14,16,49,67,00
15,09,51,62,00
16,05,52,60,00
17,02,51,61,00
18,00,50,65,00
19,00,48,71,00
20,02,45,78,00
21,06,42,85,00
22,11,37,91,00
23,18,33,96,00
24,26,28,99,00
25,34,23,99,00
26,43,19,96,00
27,53,14,91,00
28,62,10,85,00
29,71,06,78,00
30,79,04,71,00
31,86,02,65,00
32,91,00,61,00
33,96,00,60,00
34,98,01,62,00
35,99,02,67,01
36,98,04,73,01
37,96,08,80,01
38,91,11,87,01
39,86,16,93,01
40,79,20,97,01
41,71,25,99,01
42,62,30,98,01
43,53,34,95,01
44,43,39,89,01
45,34,43,83,01
46,26,46,75,01
47,18,49,69,01
48,11,51,63,02
49,06,51,61,02
50,02,51,61,02
51,00,51,63,02
52,00,49,69,02
53,02,46,75,02
54,05,43,83,02
55,09,39,89,02
56,16,34,95,02
57,23,30,98,02
58,31,25,99,02
59,40,20,97,02
60,50,16,93,02
61,59,11,87,02
62,68,08,80,03
63,76,04,73,03
64,83,02,67,03
65,90,01,62,03
66,94,00,60,03
67,97,00,61,03
68,99,02,65,03
69,99,04,71,03
70,97,06,78,03
71,93,10,85,03
72,88,14,91,03
73,81,19,96,03
74,73,23,99,03
75,65,28,99,03
76,56,33,96,03
77,46,37,91,03
78,37,42,85,03
79,28,45,78,03
80,20,48,71,03
81,13,50,65,04
82,08,51,61,04
83,03,52,60,04
84,01,51,62,04
85,00,49,67,04
86,01,47,73,04
87,03,44,80,04
88,08,40,87,04
89,13,36,93,04
90,20,31,97,04
91,28,27,99,04
92,37,22,98,04
93,46,17,95,04
94,56,13,89,04
95,65,09,83,04
96,73,05,75,04
97,81,03,69,04
98,88,01,63,04
99,93,00,61,04
100,97,00,61,04
101,99,01,63,04
102,99,03,69,04
103,97,05,75,04
104,94,09,83,06
105,90,13,89,08
106,83,17,95,11
107,76,22,98,14
108,68,27,99,16
109,59,31,97,19
110,50,36,93,22
111,40,40,87,24
112,31,44,80,27
113,23,47,73,30
114,16,49,67,32
115,09,51,62,35
116,05,52,60,37
117,02,51,61,40
118,00,50,65,43
119,00,48,71,45
120,02,45,78,48
121,06,42,85,51
122,11,37,91,53
123,18,33,96,56
124,26,28,99,59
125,34,23,99,61
126,43,19,96,64
127,53,14,91,67
128,62,10,85,69
129,71,06,78,72
130,79,04,71,75
131,86,02,65,77
132,91,00,61,80
133,96,00,60,83
134,98,01,62,85
135,99,02,67,88
136,98,04,73,91
137,96,08,80,93
138,91,11,87,96
139,86,16,93,99
140,79,20,97,99
141,71,25,99,97
142,62,30,98,94
143,53,34,95,92
144,43,39,89,90
145,34,43,83,88
146,26,46,75,85
147,57,55,62,83
148,81,68,49,81
149,52,76,32,79
150,57,85,13,76
151,97,99,00,74
152,00,97,08,72
153,02,95,18,70
154,05,91,29,67
155,09,87,40,65
156,16,83,49,63
157,23,78,56,61
158,31,73,60,58
159,40,69,61,56
160,50,64,59,54
161,59,60,55,52
162,68,56,50,49
163,76,53,44,47
164,83,51,38,45
165,90,49,35,43
166,94,48,33,40
167,97,49,34,38
168,99,50,37,36
169,99,52,42,34
170,97,55,48,31
171,93,58,54,29
172,88,63,58,27
173,81,67,61,25
174,73,72,60,22
175,65,77,57,20
176,56,81,52,19
177,46,80,52,18
178,37,73,53,18
179,28,69,57,17
180,20,63,64,17
181,13,50,65,16
182,08,51,61,16
183,03,52,60,15
184,01,51,62,15
185,00,49,67,14
186,01,47,73,14
187,03,44,80,13
188,08,40,87,13
189,13,36,93,12
190,20,31,97,11
191,28,27,99,11
192,37,22,98,10
193,46,17,95,10
194,56,13,89,09
195,65,09,83,09
196,73,05,75,08
197,81,03,69,08
198,88,01,63,07
199,93,00,61,07
200,97,00,61,06
201,99,01,63,06
202,99,03,69,05
203,97,05,75,05
204,94,09,83,04
205,90,13,89,04
206,83,17,95,03
207,76,22,98,03
208,68,27,99,02
209,59,31,97,01
210,50,36,93,01
211,40,40,87,00
212,31,44,80,00
213,23,47,73,00
214,16,49,67,00
215,09,51,62,01
216,05,52,60,01
217,02,51,61,01
218,00,50,65,01
219,00,48,71,01
220,02,45,78,01
221,06,42,85,01
222,11,37,91,01
223,18,33,96,01
224,26,28,99,01
225,34,23,99,01
226,43,19,96,01
227,53,14,91,01
228,62,10,85,02
229,71,06,78,02
230,79,04,71,02
231,86,02,65,02
232,91,00,61,02
233,96,00,60,02
234,98,01,62,02
235,99,02,67,02
236,98,04,73,02
237,96,08,80,02
238,91,11,87,02
239,86,16,93,02
240,79,20,97,02
241,71,25,99,03
242,62,30,98,03
243,53,34,95,03
244,43,39,89,03
245,34,43,83,03
246,26,46,75,03
247,18,49,69,03
248,11,51,63,03
249,06,51,61,03
250,02,51,61,03
251,00,51,63,03
252,00,49,69,03
253,02,46,75,03
254,05,43,83,03
255,09,39,89,03
256,16,34,95,03
257,23,30,98,03
258,31,25,99,03
259,40,20,97,03
260,50,16,93,04
261,59,11,87,04
262,68,08,80,04
263,76,04,73,04
264,83,02,67,04
265,90,01,62,04
266,94,00,60,04
267,97,00,61,04
268,99,02,65,04
269,99,04,71,04
270,97,06,78,04
271,93,10,85,04
272,88,14,91,04
273,81,19,96,04
274,73,23,99,04
275,65,28,99,04
276,56,33,96,04
277,46,37,91,04
278,37,42,85,04
279,28,45,78,04
280,20,48,71,04
281,13,50,65,04
282,08,51,61,04
283,03,52,60,04
284,01,51,62,04
285,00,49,67,04
286,01,47,73,04
287,03,44,80,04
288,08,40,87,04
289,13,36,93,04
290,20,31,97,04
291,28,27,99,04
292,37,22,98,04
293,46,17,95,04
294,56,13,89,04
295,65,09,83,04
296,73,05,75,04
297,81,03,69,04
298,88,01,63,04
299,93,00,61,04
