time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,45,76,79,07
1,37,80,72,08
2,29,84,63,08
3,21,87,54,09
4,15,89,47,10
5,10,91,41,10
6,05,92,39,11
7,03,91,40,11
8,01,90,45,12
9,02,88,52,12
10,03,85,60,13
11,07,81,69,13
12,11,77,77,14
13,17,73,82,14
14,24,68,86,15
15,31,63,86,15
16,39,58,82,16
17,47,54,77,16
18,55,50,69,17
19,63,46,60,17
20,70,43,52,18
21,76,41,45,18
22,81,40,40,19
23,85,39,39,22
24,87,40,41,24
25,88,42,47,26
26,87,44,54,28
27,85,47,63,31
28,81,51,72,33
29,76,55,79,35
30,70,60,84,37
31,63,65,86,40
32,55,70,85,42
33,47,74,81,44
34,39,79,74,46
35,31,83,66,49
36,24,86,57,51
37,17,89,49,53
38,11,91,43,55
39,07,91,39,58
40,03,91,39,60
41,02,91,43,62
42,01,89,49,64
43,03,86,57,67
44,05,83,66,69
45,10,79,74,71
46,15,74,81,73
47,21,70,85,76
48,29,65,86,78
49,37,60,84,80
50,99,65,99,82
51,72,64,97,85
52,20,53,92,87
53,52,47,80,89
54,76,45,74,91
55,12,31,62,94
56,46,24,45,96
57,47,17,28,98
58,17,05,13,99
59,53,01,01,96
60,69,00,00,93
61,77,03,09,91
62,39,00,05,88
63,99,09,37,85
64,00,02,46,82
65,52,06,48,80
66,14,04,51,77
67,47,10,50,74
68,33,14,45,71
69,56,23,42,69
70,42,30,33,66
71,27,34,24,63
72,28,39,13,60
73,87,55,17,58
74,02,54,20,55
75,01,53,24,52
76,02,50,31,49
77,04,47,39,47
78,08,43,46,44
79,13,39,51,41
80,19,24,27,38
81,26,16,17,36
82,34,19,15,33
83,42,17,14,30
84,50,12,01,27
85,58,20,01,25
86,66,24,07,22
87,72,29,16,19
88,78,40,25,16
89,83,45,37,14
90,86,48,47,11
91,88,50,53,08
92,88,59,67,05
93,87,57,59,03
94,84,72,56,01
95,80,77,64,01
96,74,88,60,01
97,68,92,63,01
98,61,97,62,01
99,53,97,62,01
100,45,97,61,01
101,37,99,59,01
102,29,99,58,01
103,21,87,54,01
104,15,89,47,01
105,10,91,41,01
106,05,92,39,01
107,03,91,40,01
108,01,90,45,01
109,02,88,52,01
110,03,85,60,01
111,07,81,69,01
112,11,77,77,01
113,17,73,82,01
114,24,68,86,01
115,31,63,86,01
116,39,58,82,01
117,47,54,77,01
118,55,50,69,01
119,63,46,60,01
120,70,43,52,01
121,76,41,45,01
122,81,40,40,01
123,85,39,39,01
124,87,40,41,01
125,88,42,47,01
126,87,44,54,01
127,85,47,63,01
128,81,51,72,00
129,76,55,79,00
130,70,60,84,00
131,63,65,86,00
132,55,70,85,00
133,47,74,81,00
134,39,79,74,00
135,31,83,66,00
136,24,86,57,00
137,17,89,49,00
138,11,91,43,00
139,07,91,39,00
140,03,91,39,00
141,02,91,43,00
142,01,89,49,00
143,03,86,57,00
144,05,83,66,00
145,10,79,74,00
146,15,74,81,00
147,21,70,85,00
148,29,65,86,00
149,37,60,84,00
150,45,55,79,00
151,53,51,72,00
152,61,47,63,00
153,68,44,54,00
154,74,42,47,00
155,80,40,41,00
156,84,39,39,00
157,87,40,40,00
158,88,41,45,00
159,88,43,52,00
160,86,46,60,00
161,83,50,69,00
162,78,54,77,00
163,72,58,82,00
164,66,63,86,00
165,58,68,86,00
166,50,73,82,00
167,42,77,77,00
168,34,81,69,00
169,26,85,60,00
170,19,88,52,00
171,13,90,45,00
172,08,91,40,00
173,04,92,39,00
174,02,91,41,00
175,01,89,47,00
176,02,87,54,00
177,04,84,63,00
178,08,80,72,00
179,13,76,79,00
180,19,71,84,00
181,26,66,86,00
182,34,61,85,00
183,42,57,81,00
184,50,52,74,00
185,58,48,66,00
186,66,45,57,00
187,72,42,49,00
188,78,40,43,00
189,83,40,39,00
190,86,40,39,00
191,88,40,43,00
192,88,42,49,00
193,87,45,57,00
194,84,48,66,00
195,80,52,74,00
196,74,57,81,00
197,68,61,85,00
198,61,66,86,00
199,53,71,84,00
200,45,76,79,00
201,37,80,72,00
202,29,84,63,00
203,21,87,54,00
204,15,89,47,00
205,10,91,41,00
206,05,92,39,00
207,03,91,40,00
208,01,90,45,00
209,02,88,52,00
210,03,85,60,00
211,07,81,69,00
212,11,77,77,00
213,17,73,82,00
214,24,68,86,00
215,31,63,86,00
216,39,58,82,00
217,47,54,77,00
218,55,50,69,00
219,63,46,60,00
220,70,43,52,00
221,76,41,45,00
222,81,40,40,00
223,85,39,39,00
224,87,40,41,00
225,88,42,47,00
226,87,44,54,00
227,85,47,63,00
228,81,51,72,00
229,76,55,79,00
230,70,60,84,00
231,63,65,86,01
232,55,70,85,01
233,47,74,81,01
234,39,79,74,01
235,31,83,66,01
236,24,86,57,01
237,17,89,49,01
238,11,91,43,01
239,07,91,39,01
240,03,91,39,01
241,02,91,43,01
242,01,89,49,01
243,03,86,57,01
244,05,83,66,01
245,10,79,74,01
246,15,74,81,01
247,21,70,85,01
248,29,65,86,01
249,37,60,84,01
250,45,55,79,01
251,53,51,72,01
252,61,47,63,01
253,68,44,54,01
254,74,42,47,01
255,80,40,41,01
256,84,39,39,01
257,87,40,40,01
258,88,41,45,01
