time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,48,85,00
1,31,53,77,00
2,23,57,69,00
3,16,59,61,00
4,09,61,56,00
5,05,62,54,00
6,02,62,55,00
7,00,60,59,00
8,00,58,66,00
9,02,54,74,00
10,06,50,83,00
11,11,45,90,00
12,18,40,96,00
13,26,34,99,00
14,34,28,99,00
15,43,22,96,00
16,53,17,90,00
17,62,12,83,00
18,71,08,74,00
19,79,04,66,00
20,86,02,59,00
21,91,00,55,00
22,96,00,54,01
23,98,01,56,01
24,99,03,61,01
25,98,05,69,01
26,96,09,77,01
27,91,14,85,02
28,86,19,92,02
29,79,24,97,02
30,71,30,99,02
31,62,36,98,02
32,53,41,94,02
33,43,47,88,03
34,34,51,80,03
35,26,55,71,03
36,18,59,64,03
37,11,61,58,03
38,06,62,54,03
39,02,62,54,04
40,00,61,58,04
41,00,59,64,04
42,02,55,71,04
43,05,51,80,04
44,09,47,88,05
45,16,41,94,05
46,23,36,98,05
47,31,30,99,05
48,40,24,97,05
49,50,19,92,05
50,59,14,85,06
51,68,09,77,06
52,76,05,69,06
53,83,03,61,06
54,90,01,56,06
55,94,00,54,06
56,97,00,55,07
57,99,02,59,07
58,99,04,66,07
59,97,08,74,07
60,93,12,83,07
61,88,17,90,07
62,81,22,96,07
63,73,28,99,07
64,65,34,99,07
65,56,40,96,08
66,46,45,90,08
67,37,50,83,08
68,28,54,74,08
69,20,58,66,08
70,13,60,59,08
71,08,62,55,08
72,03,62,54,08
73,01,61,56,08
74,00,59,61,08
75,01,57,69,09
76,03,53,77,09
77,08,48,85,09
78,13,43,92,09
79,20,38,97,09
80,28,32,99,09
81,37,26,98,09
82,46,20,94,09
83,56,15,88,09
84,65,10,80,09
85,73,06,71,09
86,81,03,64,10
87,88,01,58,10
88,93,00,54,10
89,97,00,54,10
90,99,01,58,10
91,99,03,64,10
92,97,06,71,10
93,94,10,80,11
94,90,15,88,14
95,83,20,94,16
96,76,26,98,19
97,68,32,99,21
98,59,38,97,24
99,50,43,92,26
100,40,48,85,29
101,31,53,77,31
102,23,57,69,34
103,16,59,61,36
104,09,61,56,39
105,05,62,54,41
106,02,62,55,44
107,00,60,59,46
108,00,58,66,49
109,02,54,74,51
110,06,50,83,54
111,11,45,90,56
112,18,40,96,59
113,26,34,99,61
114,34,28,99,64
115,43,22,96,66
116,53,17,90,69
117,62,12,83,71
118,71,08,74,74
119,79,04,66,76
120,86,02,59,79
121,91,00,55,81
122,96,00,54,84
123,98,01,56,86
124,99,03,61,89
125,98,05,69,91
126,96,09,77,94
127,91,14,85,96
128,86,19,92,99
129,79,24,97,99
130,71,30,99,97
131,62,36,98,95
132,53,41,94,94
133,43,47,88,92
134,34,51,80,90
135,26,55,71,88
136,18,59,64,86
137,11,61,58,84
138,06,62,54,83
139,30,67,42,81
140,18,69,36,79
141,62,79,24,77
142,80,91,16,75
143,54,96,08,74
144,09,92,21,72
145,16,86,31,70
146,23,81,38,68
147,31,75,42,66
148,40,69,42,64
149,50,63,40,63
150,59,58,34,61
151,68,54,27,59
152,76,50,19,57
153,83,47,12,55
154,90,46,07,54
155,94,45,05,52
156,97,45,06,50
157,99,47,10,48
158,99,49,17,46
159,97,53,24,44
160,93,57,32,43
161,88,62,38,41
162,81,67,42,39
163,73,73,43,37
164,65,79,40,35
165,56,84,33,34
166,46,90,24,33
167,37,95,13,32
168,28,99,00,31
169,20,97,04,30
170,13,96,07,29
171,08,86,24,28
172,03,71,39,27
173,01,61,56,26
174,00,59,61,25
175,01,57,69,25
176,03,53,77,24
177,08,48,85,23
178,13,43,92,22
179,20,38,97,21
180,28,32,99,20
181,37,26,98,19
182,46,20,94,18
183,56,15,88,17
184,65,10,80,16
185,73,06,71,15
186,81,03,64,14
187,88,01,58,13
188,93,00,54,12
189,97,00,54,11
190,99,01,58,10
191,99,03,64,09
192,97,06,71,08
193,94,10,80,07
194,90,15,88,06
195,83,20,94,05
196,76,26,98,05
197,68,32,99,04
198,59,38,97,03
199,50,43,92,02
200,40,48,85,01
201,31,53,77,01
202,23,57,69,01
203,16,59,61,01
204,09,61,56,01
205,05,62,54,01
206,02,62,55,01
207,00,60,59,02
208,00,58,66,02
209,02,54,74,02
210,06,50,83,02
211,11,45,90,02
212,18,40,96,03
213,26,34,99,03
214,34,28,99,03
215,43,22,96,03
216,53,17,90,03
217,62,12,83,03
218,71,08,74,04
219,79,04,66,04
220,86,02,59,04
221,91,00,55,04
222,96,00,54,04
223,98,01,56,04
224,99,03,61,05
225,98,05,69,05
226,96,09,77,05
227,91,14,85,05
228,86,19,92,05
229,79,24,97,06
230,71,30,99,06
231,62,36,98,06
232,53,41,94,06
233,43,47,88,06
234,34,51,80,06
235,26,55,71,07
236,18,59,64,07
237,11,61,58,07
238,06,62,54,07
239,02,62,54,07
240,00,61,58,07
241,00,59,64,07
242,02,55,71,07
243,05,51,80,07
244,09,47,88,08
245,16,41,94,08
246,23,36,98,08
247,31,30,99,08
248,40,24,97,08
249,50,19,92,08
250,59,14,85,08
251,68,09,77,08
252,76,05,69,08
253,83,03,61,08
254,90,01,56,08
255,94,00,54,09
256,97,00,55,09
257,99,02,59,09
258,99,04,66,09
259,97,08,74,09
260,93,12,83,09
261,88,17,90,09
262,81,22,96,09
263,73,28,99,09
264,65,34,99,09
265,56,40,96,10
266,46,45,90,10
267,37,50,83,10
268,28,54,74,10
269,20,58,66,10
270,13,60,59,10
271,08,62,55,10
272,03,62,54,10
273,01,61,56,10
274,00,59,61,10
275,01,57,69,10
276,03,53,77,10
277,08,48,85,10
278,13,43,92,09
279,20,38,97,09
280,28,32,99,09
281,37,26,98,09
282,46,20,94,09
283,56,15,88,09
284,65,10,80,09
285,73,06,71,08
286,81,03,64,08
287,88,01,58,08
288,93,00,54,08
289,97,00,54,08
290,99,01,58,08
291,99,03,64,08
292,97,06,71,08
293,94,10,80,07
294,90,15,88,07
295,83,20,94,07
296,76,26,98,07
297,68,32,99,07
298,59,38,97,07
299,50,43,92,07
