time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,43,78,74,39
1,35,84,66,42
2,27,89,56,44
3,20,93,45,47
4,14,96,37,50
5,08,98,30,53
6,04,99,28,56
7,01,99,29,58
8,00,97,34,61
9,00,94,42,64
10,02,90,52,67
11,05,85,62,69
12,10,80,72,72
13,16,74,78,75
14,22,67,82,78
15,30,60,82,80
16,38,54,78,83
17,46,48,72,86
18,54,42,62,89
19,62,37,52,91
20,69,33,42,94
21,75,30,34,97
22,80,29,29,99
23,84,28,28,98
24,86,29,30,97
25,87,31,37,95
26,86,34,45,94
27,84,39,56,93
28,80,44,66,92
29,75,50,74,91
30,69,56,80,90
31,62,63,82,88
32,54,69,81,87
33,46,76,76,86
34,38,82,69,85
35,30,87,59,84
36,22,92,49,82
37,16,95,39,81
38,10,98,32,80
39,05,99,28,79
40,02,99,28,78
41,00,98,32,76
42,00,95,39,75
43,01,92,49,74
44,04,87,59,73
45,08,82,69,72
46,14,76,76,71
47,20,69,81,69
48,27,63,82,68
49,35,56,80,67
50,99,63,99,66
51,70,62,97,65
52,32,50,86,63
53,30,37,73,62
54,30,23,55,61
55,62,17,40,60
56,78,15,34,59
57,56,08,17,57
58,47,00,00,56
59,86,03,10,55
60,85,07,22,53
61,81,12,34,52
62,77,17,45,51
63,71,23,54,49
64,64,30,60,48
65,57,37,61,47
66,49,43,59,45
67,41,49,54,44
68,33,55,46,43
69,25,60,37,41
70,18,64,28,40
71,12,66,20,38
72,07,68,15,37
73,03,69,14,36
74,01,68,17,34
75,00,66,23,33
76,01,62,31,32
77,03,58,40,30
78,07,53,49,29
79,12,47,56,27
80,18,27,30,26
81,25,16,23,25
82,33,16,23,23
83,41,19,22,22
84,49,23,23,21
85,57,22,21,19
86,64,19,12,18
87,71,22,19,16
88,77,30,32,15
89,81,29,28,14
90,85,29,28,12
91,86,30,32,11
92,87,32,39,10
93,85,36,49,08
94,83,40,59,07
95,79,46,69,07
96,73,52,76,07
97,67,58,81,07
98,59,65,82,07
99,52,71,80,07
100,43,78,74,07
101,35,84,66,07
102,27,89,56,07
103,20,93,45,07
104,14,96,37,06
105,08,98,30,06
106,04,99,28,06
107,01,99,29,06
108,00,97,34,06
109,00,94,42,06
110,02,90,52,06
111,05,85,62,06
112,10,80,72,06
113,16,74,78,06
114,22,67,82,05
115,30,60,82,05
116,38,54,78,05
117,46,48,72,05
118,54,42,62,05
119,62,37,52,05
120,69,33,42,05
121,75,30,34,05
122,80,29,29,05
123,84,28,28,05
124,86,29,30,05
125,87,31,37,04
126,86,34,45,04
127,84,39,56,04
128,80,44,66,04
129,75,50,74,04
130,69,56,80,04
131,62,63,82,04
132,54,69,81,04
133,46,76,76,04
134,38,82,69,04
135,30,87,59,03
136,22,92,49,03
137,16,95,39,03
138,10,98,32,03
139,05,99,28,03
140,02,99,28,03
141,00,98,32,03
142,00,95,39,03
143,01,92,49,03
144,04,87,59,02
145,08,82,69,02
146,14,76,76,02
147,20,69,81,02
148,27,63,82,02
149,35,56,80,02
150,43,50,74,02
151,52,44,66,02
152,59,39,56,01
153,67,34,45,01
154,73,31,37,01
155,79,29,30,01
156,83,28,28,01
157,85,29,29,01
158,87,30,34,01
159,86,33,42,01
160,85,37,52,01
161,81,42,62,00
162,77,48,72,00
163,71,54,78,00
164,64,60,82,00
165,57,67,82,00
166,49,74,78,00
167,41,80,72,00
168,33,85,62,00
169,25,90,52,00
170,18,94,42,00
171,12,97,34,00
172,07,99,29,00
173,03,99,28,00
174,01,98,30,00
175,00,96,37,00
176,01,93,45,00
177,03,89,56,00
178,07,84,66,00
179,12,78,74,00
180,18,71,80,00
181,25,65,82,00
182,33,58,81,00
183,41,52,76,00
184,49,46,69,00
185,57,40,59,00
186,64,36,49,00
187,71,32,39,00
188,77,30,32,00
189,81,29,28,00
190,85,29,28,00
191,86,30,32,00
192,87,32,39,00
193,85,36,49,00
194,83,40,59,00
195,79,46,69,00
196,73,52,76,00
197,67,58,81,00
198,59,65,82,00
199,52,71,80,00
200,43,78,74,01
201,35,84,66,01
202,27,89,56,01
203,20,93,45,01
204,14,96,37,01
205,08,98,30,01
206,04,99,28,01
207,01,99,29,01
208,00,97,34,01
209,00,94,42,01
210,02,90,52,02
211,05,85,62,02
212,10,80,72,02
213,16,74,78,02
214,22,67,82,02
215,30,60,82,02
216,38,54,78,02
217,46,48,72,02
218,54,42,62,03
219,62,37,52,03
220,69,33,42,03
221,75,30,34,03
222,80,29,29,03
223,84,28,28,03
224,86,29,30,03
225,87,31,37,03
226,86,34,45,04
227,84,39,56,04
228,80,44,66,04
229,75,50,74,04
230,69,56,80,04
231,62,63,82,04
232,54,69,81,04
233,46,76,76,04
234,38,82,69,05
235,30,87,59,05
236,22,92,49,05
237,16,95,39,05
238,10,98,32,05
239,05,99,28,05
240,02,99,28,05
241,00,98,32,05
242,00,95,39,05
243,01,92,49,05
244,04,87,59,05
245,08,82,69,06
246,14,76,76,06
247,20,69,81,06
248,27,63,82,06
249,35,56,80,06
250,43,50,74,06
251,52,44,66,06
252,59,39,56,06
253,67,34,45,06
254,73,31,37,06
255,79,29,30,06
256,83,28,28,06
257,85,29,29,06
258,87,30,34,06
259,86,33,42,06
260,85,37,52,07
261,81,42,62,07
262,77,48,72,07
263,71,54,78,07
264,64,60,82,07
265,57,67,82,07
266,49,74,78,07
267,41,80,72,07
268,33,85,62,07
269,25,90,52,07
270,18,94,42,07
271,12,97,34,07
272,07,99,29,07
273,03,99,28,07
274,01,98,30,07
275,00,96,37,07
276,01,93,45,07
277,03,89,56,07
278,07,84,66,07
279,12,78,74,07
280,18,71,80,07
281,25,65,82,07
282,33,58,81,07
283,41,52,76,06
284,49,46,69,06
285,57,40,59,06
286,64,36,49,06
287,71,32,39,06
288,77,30,32,06
289,81,29,28,06
290,85,29,28,06
291,86,30,32,06
292,87,32,39,06
293,85,36,49,06
294,83,40,59,05
295,79,46,69,05
296,73,52,76,05
297,67,58,81,05
298,59,65,82,05
299,52,71,80,05
