time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,12,10,11
1,99,13,16,14
2,99,16,28,17
3,97,21,44,20
4,94,26,61,22
5,90,33,77,25
6,83,40,89,28
7,76,48,97,31
8,68,57,99,33
9,59,65,95,36
10,50,73,86,39
11,40,80,72,42
12,31,86,55,44
13,23,91,38,47
14,16,95,24,50
15,09,98,13,53
16,05,99,09,56
17,02,98,11,58
18,00,96,20,61
19,00,93,33,64
20,02,88,50,67
21,06,82,66,69
22,11,75,81,72
23,18,67,92,75
24,26,59,98,78
25,34,51,98,80
26,43,43,92,83
27,53,35,81,86
28,62,28,66,89
29,71,22,50,91
30,79,18,33,94
31,86,14,20,97
32,91,12,11,99
33,96,12,09,98
34,98,13,13,97
35,99,15,24,96
36,98,19,38,95
37,96,24,55,93
38,91,31,72,92
39,86,38,86,91
40,79,46,95,90
41,71,54,99,89
42,62,62,97,88
43,53,70,89,87
44,43,78,77,86
45,34,84,61,84
46,26,90,44,83
47,18,94,28,82
48,11,97,16,81
49,06,99,10,80
50,02,99,10,79
51,00,97,16,78
52,00,94,28,77
53,02,90,44,75
54,05,84,61,74
55,09,78,77,73
56,16,70,89,72
57,23,62,97,71
58,31,54,99,70
59,40,46,95,69
60,67,43,89,68
61,43,31,74,67
62,87,30,71,65
63,59,20,47,64
64,36,04,16,63
65,90,01,05,62
66,94,00,00,61
67,97,01,02,60
68,99,03,11,59
69,99,06,25,58
70,97,11,42,56
71,93,17,60,55
72,88,24,76,54
73,81,32,88,53
74,73,40,95,52
75,65,48,96,50
76,56,56,91,49
77,46,64,80,48
78,37,71,66,47
79,28,77,50,46
80,20,81,34,45
81,13,85,21,43
82,08,87,13,42
83,03,87,10,41
84,01,86,15,40
85,00,84,25,39
86,01,80,39,37
87,03,75,55,36
88,08,68,71,35
89,13,61,84,34
90,20,49,90,33
91,28,45,93,32
92,37,31,79,30
93,46,28,77,29
94,56,33,77,28
95,65,26,61,27
96,73,21,44,26
97,81,16,28,24
98,88,13,16,23
99,93,12,10,22
100,97,12,10,21
101,99,13,16,20
102,99,16,28,19
103,97,21,44,17
104,94,26,61,17
105,90,33,77,16
106,83,40,89,16
107,76,48,97,16
108,68,57,99,16
109,59,65,95,16
110,50,73,86,15
111,40,80,72,15
112,31,86,55,15
113,23,91,38,15
114,16,95,24,15
115,09,98,13,14
116,05,99,09,14
117,02,98,11,14
118,00,96,20,14
119,00,93,33,13
120,02,88,50,13
121,06,82,66,13
122,11,75,81,13
123,18,67,92,13
124,26,59,98,12
125,34,51,98,12
126,43,43,92,12
127,53,35,81,12
128,62,28,66,12
129,71,22,50,11
130,79,18,33,11
