time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,78,38,00
1,02,78,39,00
2,00,76,45,00
3,00,73,54,00
4,02,69,65,00
5,06,63,77,00
6,11,57,87,00
7,18,50,95,00
8,26,43,99,00
9,34,35,99,00
10,43,28,95,00
11,53,21,87,00
12,62,15,77,00
13,71,10,65,00
14,79,05,54,00
15,86,02,45,00
16,91,00,39,00
17,96,00,38,00
18,98,01,41,00
19,99,03,48,01
20,98,07,58,01
21,96,11,69,01
22,91,17,80,01
23,86,24,90,01
24,79,31,96,01
25,71,38,99,01
26,62,45,98,01
27,53,52,92,01
28,43,59,84,01
29,34,65,73,01
30,26,70,61,01
31,18,74,51,01
32,11,77,43,02
33,06,78,38,02
34,02,78,38,02
35,00,77,43,02
36,00,74,51,02
37,02,70,61,02
38,05,65,73,02
39,09,59,84,02
40,16,52,92,02
41,23,45,98,02
42,31,38,99,02
43,40,31,96,02
44,50,24,90,02
45,59,17,80,03
46,68,11,69,03
47,76,07,58,03
48,83,03,48,03
49,90,01,41,03
50,94,00,38,03
51,97,00,39,03
52,99,02,45,04
53,99,05,54,07
54,97,10,65,09
55,93,15,77,12
56,88,21,87,15
57,81,28,95,17
58,73,35,99,20
59,65,43,99,23
60,56,50,95,25
61,46,57,87,28
62,37,63,77,31
63,28,69,65,34
64,20,73,54,36
65,13,76,45,39
66,08,78,39,42
67,03,78,38,44
68,01,77,41,47
69,00,75,48,50
70,01,72,58,53
71,03,67,69,55
72,08,61,80,58
73,13,55,90,61
74,20,48,96,63
75,28,40,99,66
76,37,33,98,69
77,46,26,92,71
78,56,19,84,74
79,65,13,73,77
80,73,08,61,80
81,81,04,51,82
82,88,02,43,85
83,93,00,38,88
84,97,00,38,90
85,99,02,43,93
86,99,04,51,96
87,97,08,61,98
88,94,13,73,99
89,66,13,73,96
90,87,21,84,94
91,44,20,84,91
92,44,22,84,88
93,89,36,92,86
94,68,48,89,83
95,38,54,80,80
96,63,67,67,77
97,38,76,50,75
98,38,85,30,72
99,55,98,04,69
100,02,98,03,67
101,07,99,00,64
102,00,97,07,61
103,00,94,17,59
104,02,90,30,56
105,06,84,43,53
106,11,78,55,51
107,18,71,65,48
108,26,64,70,45
109,34,57,71,43
110,43,49,68,40
111,53,43,62,37
112,62,36,52,34
113,71,31,41,32
114,79,27,30,29
115,86,23,21,26
116,91,22,15,24
117,96,21,14,21
118,98,22,17,18
119,99,30,35,16
120,98,33,42,13
121,96,45,58,10
122,91,57,69,08
123,86,56,68,05
124,79,58,71,03
125,71,66,71,03
126,62,66,71,03
127,53,70,70,03
128,43,71,69,03
129,34,66,71,03
130,26,71,58,03
131,18,74,51,03
132,11,77,43,03
133,06,78,38,03
134,02,78,38,02
135,00,77,43,02
136,00,74,51,02
137,02,70,61,02
138,05,65,73,02
139,09,59,84,02
140,16,52,92,02
141,23,45,98,02
142,31,38,99,02
143,40,31,96,02
144,50,24,90,02
145,59,17,80,01
146,68,11,69,01
147,76,07,58,01
148,83,03,48,01
149,90,01,41,01
150,94,00,38,01
151,97,00,39,01
152,99,02,45,01
153,99,05,54,01
154,97,10,65,01
155,93,15,77,00
156,88,21,87,00
157,81,28,95,00
158,73,35,99,00
159,65,43,99,00
160,56,50,95,00
161,46,57,87,00
162,37,63,77,00
163,28,69,65,00
164,20,73,54,00
165,13,76,45,00
166,08,78,39,00
167,03,78,38,00
168,01,77,41,00
169,00,75,48,00
170,01,72,58,00
171,03,67,69,00
172,08,61,80,00
173,13,55,90,00
174,20,48,96,00
175,28,40,99,00
176,37,33,98,00
177,46,26,92,00
178,56,19,84,00
179,65,13,73,00
180,73,08,61,00
181,81,04,51,00
182,88,02,43,00
183,93,00,38,00
184,97,00,38,00
