time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,20,66,00
1,97,20,66,00
2,99,21,69,00
3,99,23,73,00
4,97,26,79,00
5,94,29,85,00
6,90,33,91,00
7,83,37,95,00
8,76,41,98,00
9,68,46,99,00
10,59,51,98,00
11,50,55,94,00
12,40,60,89,00
13,31,63,83,00
14,23,66,77,00
15,16,68,72,00
16,09,70,68,00
17,05,71,66,00
18,02,70,67,00
19,00,69,70,00
20,00,67,75,00
21,02,64,81,00
22,06,61,87,00
23,11,57,93,00
24,18,52,97,00
25,26,48,99,00
26,34,43,99,00
27,43,38,97,00
28,53,34,93,00
29,62,30,87,00
30,71,27,81,00
31,79,24,75,00
32,86,22,70,00
33,91,21,67,00
34,96,20,66,00
35,98,21,68,00
36,99,22,72,00
37,98,25,77,00
38,96,28,83,00
39,91,31,89,00
40,86,35,94,00
41,79,40,98,00
42,71,45,99,00
43,62,49,98,00
44,53,54,95,00
45,43,58,91,00
46,34,62,85,00
47,26,65,79,00
48,18,68,73,00
49,11,70,69,00
50,06,70,66,01
51,02,70,66,01
52,00,70,69,01
53,00,68,73,01
54,02,65,79,01
55,05,62,85,01
56,09,58,91,01
57,16,54,95,01
58,23,49,98,01
59,31,45,99,01
60,40,40,98,01
61,50,35,94,01
62,59,31,89,01
63,68,28,83,01
64,76,25,77,01
65,83,22,72,01
66,90,21,68,01
67,94,20,66,01
68,97,21,67,01
69,99,22,70,01
70,99,24,75,01
71,97,27,81,01
72,93,30,87,01
73,88,34,93,01
74,81,38,97,01
75,73,43,99,01
76,65,48,99,01
77,56,52,97,01
78,46,57,93,01
79,37,61,87,01
80,28,64,81,01
81,20,67,75,01
82,13,69,70,01
83,08,70,67,01
84,03,71,66,01
85,01,70,68,01
86,00,68,72,01
87,01,66,77,01
88,03,63,83,01
89,08,60,89,01
90,13,55,94,01
91,20,51,98,01
92,28,46,99,01
93,37,41,98,01
94,46,37,95,01
95,56,33,91,01
96,65,29,85,01
97,73,26,79,01
98,81,23,73,01
99,88,21,69,01
100,93,20,66,01
101,97,20,66,01
102,99,21,69,01
103,99,23,73,01
104,97,26,79,01
105,94,29,85,01
106,90,33,91,01
107,83,37,95,01
108,76,41,98,01
109,68,46,99,01
110,59,51,98,01
111,50,55,94,01
112,40,60,89,01
113,31,63,83,01
114,23,66,77,01
115,16,68,72,01
116,09,70,68,01
117,05,71,66,01
118,02,70,67,01
119,00,69,70,01
120,00,67,75,01
121,02,64,81,01
122,06,61,87,01
123,11,57,93,01
124,18,52,97,01
125,26,48,99,01
126,34,43,99,01
127,43,38,97,01
128,53,34,93,01
129,62,30,87,01
130,71,27,81,01
131,79,24,75,01
132,86,22,70,01
133,91,21,67,01
134,96,20,66,01
135,98,21,68,01
136,99,22,72,01
137,98,25,77,01
138,96,28,83,01
139,91,31,89,01
140,86,35,94,01
141,79,40,98,01
142,71,45,99,01
143,62,49,98,01
144,53,54,95,01
145,43,58,91,01
146,34,62,85,01
147,26,65,79,01
148,18,68,73,01
149,11,70,69,01
150,06,70,66,01
151,02,70,66,01
152,00,70,69,01
153,00,68,73,01
154,02,65,79,00
155,05,62,85,00
156,09,58,91,00
157,16,54,95,00
158,23,49,98,00
159,31,45,99,00
160,40,40,98,00
161,50,35,94,00
162,59,31,89,00
163,68,28,83,00
164,76,25,77,00
165,83,22,72,00
166,90,21,68,00
167,94,20,66,00
168,97,21,67,00
169,99,22,70,00
170,99,24,75,00
171,97,27,81,00
172,93,30,87,00
173,88,34,93,00
174,81,38,97,00
175,73,43,99,00
176,65,48,99,00
177,56,52,97,01
178,46,57,93,02
179,37,61,87,03
180,28,64,81,05
181,20,67,75,06
182,13,69,70,08
183,08,70,67,09
184,03,71,66,10
185,01,70,68,12
186,00,68,72,13
187,01,66,77,14
188,03,63,83,16
189,08,60,89,17
190,13,55,94,18
191,20,51,98,20
192,28,46,99,21
193,37,41,98,22
194,46,37,95,24
195,56,33,91,25
196,65,29,85,26
197,73,26,79,28
198,81,23,73,29
199,88,21,69,30
200,93,20,66,32
201,97,20,66,33
202,99,21,69,34
203,99,23,73,36
204,97,26,79,37
205,94,29,85,38
206,34,24,84,40
207,87,29,90,41
208,36,27,91,42
209,07,23,96,44
210,22,22,97,45
211,80,31,99,46
212,46,36,95,48
213,36,40,89,49
214,53,48,81,51
215,62,57,72,52
216,77,69,63,53
217,85,82,53,55
218,41,88,42,56
219,17,90,38,58
220,39,94,30,59
221,56,99,22,61
222,26,99,23,62
223,26,97,26,63
224,58,99,26,65
225,48,97,26,66
226,50,95,27,68
227,31,89,30,69
228,44,83,28,71
229,27,73,28,72
230,72,70,22,73
231,75,67,15,75
232,04,52,17,76
233,26,41,07,78
234,12,28,00,79
235,98,29,02,81
236,99,39,15,82
237,98,40,20,83
238,96,49,30,85
239,91,62,28,86
240,86,72,27,88
241,79,72,27,89
242,71,76,28,90
243,62,80,26,92
244,53,80,26,93
245,43,77,26,95
246,34,70,26,96
247,26,61,25,98
248,18,57,30,99
249,11,57,32,97
250,06,52,41,94
251,02,43,51,92
252,00,39,59,89
253,00,35,66,86
254,02,27,74,83
255,05,20,80,81
256,09,14,84,78
257,16,11,86,75
258,23,08,88,73
259,31,09,87,70
260,40,04,84,67
261,50,00,79,64
262,59,08,75,62
263,68,15,77,59
264,76,25,77,56
265,83,22,72,53
266,90,21,68,51
267,94,20,66,48
268,97,21,67,45
269,99,22,70,43
270,99,24,75,40
271,97,27,81,37
272,93,30,87,34
273,88,34,93,32
274,81,38,97,29
275,73,43,99,26
276,65,48,99,23
277,56,52,97,21
278,46,57,93,18
279,37,61,87,15
280,28,64,81,12
281,20,67,75,10
282,13,69,70,07
283,08,70,67,04
284,03,71,66,02
285,01,70,68,01
286,00,68,72,01
287,01,66,77,01
288,03,63,83,01
289,08,60,89,01
290,13,55,94,01
291,20,51,98,01
292,28,46,99,01
293,37,41,98,01
294,46,37,95,01
295,56,33,91,01
296,65,29,85,01
297,73,26,79,01
298,81,23,73,01
299,88,21,69,01
