time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,51,31,93,00
1,58,28,89,00
2,64,25,84,00
3,70,23,80,00
4,74,22,77,00
5,78,21,75,00
6,81,21,75,00
7,82,22,77,00
8,82,23,80,00
9,81,25,84,00
10,79,28,89,00
11,76,31,93,00
12,71,34,96,00
13,66,38,98,00
14,60,41,99,00
15,54,45,98,00
16,47,48,95,00
17,40,52,92,00
18,34,54,87,00
19,28,57,83,00
20,22,58,79,00
21,18,60,76,00
22,14,60,75,00
23,12,60,76,00
24,11,59,78,00
25,11,57,81,00
26,13,55,86,00
27,15,53,90,00
28,19,49,94,00
29,24,46,97,00
30,30,42,99,00
31,36,39,99,00
32,42,35,97,00
33,49,32,94,00
34,56,29,90,00
35,62,26,86,00
36,68,24,81,00
37,73,23,78,00
38,77,22,76,00
39,80,21,75,00
40,82,22,76,00
41,83,23,79,00
42,82,25,83,00
43,80,27,87,00
44,77,30,92,00
45,73,33,95,00
46,68,36,98,00
47,62,40,99,00
48,56,44,98,00
49,49,47,96,00
50,42,51,93,00
51,36,53,89,00
52,30,56,84,00
53,24,58,80,00
54,19,59,77,00
55,15,60,75,00
56,13,60,75,00
57,11,59,77,00
58,11,58,80,00
59,12,56,84,00
60,14,53,89,00
61,18,51,93,00
62,22,47,96,00
63,28,44,98,00
64,34,40,99,00
65,40,36,98,00
66,47,33,95,00
67,54,30,92,00
68,60,27,87,00
69,66,25,83,00
70,71,23,79,00
71,76,22,76,00
72,79,21,75,00
73,81,22,76,00
74,82,23,78,01
75,82,24,81,01
76,81,26,86,01
77,78,29,90,01
78,74,32,94,01
79,70,35,97,01
80,64,39,99,01
81,58,42,99,01
82,51,46,97,01
83,45,49,94,01
84,38,53,90,01
85,32,55,86,01
86,26,57,81,01
87,21,59,78,01
88,17,60,76,01
89,14,60,75,01
90,12,60,76,01
91,11,58,79,01
92,12,57,83,01
93,14,54,87,01
94,17,52,92,01
95,21,48,95,01
96,26,45,98,01
97,32,41,99,01
98,38,38,98,01
99,45,34,96,01
100,51,31,93,01
101,58,28,89,01
102,64,25,84,01
103,70,23,80,01
104,74,22,77,01
105,78,21,75,01
106,81,21,75,01
107,82,22,77,01
108,82,23,80,01
109,81,25,84,01
110,79,28,89,01
