time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,33,91,00
1,71,36,96,00
2,65,39,98,00
3,58,43,99,00
4,50,46,98,00
5,42,49,94,00
6,34,52,89,00
7,27,55,84,00
8,20,57,78,00
9,13,59,72,00
10,08,60,69,00
11,04,61,67,00
12,01,60,68,00
13,00,59,71,00
14,00,58,76,00
15,02,56,82,00
16,05,53,87,00
17,10,50,93,00
18,15,47,97,00
19,22,44,99,00
20,29,40,99,00
21,37,37,97,00
22,45,34,93,00
23,53,31,87,00
24,60,28,82,00
25,67,26,76,00
26,73,25,71,00
27,78,24,68,00
28,82,23,67,00
29,84,24,69,00
30,84,25,72,00
31,84,27,78,00
32,82,29,84,00
33,78,32,89,00
34,73,35,94,00
35,67,38,98,00
36,60,41,99,00
37,53,45,98,00
38,45,48,96,00
39,37,51,91,00
40,29,54,86,00
41,22,57,80,00
42,15,58,74,00
43,10,60,70,00
44,05,60,67,01
45,02,60,67,01
46,00,60,70,01
47,00,58,74,01
48,01,57,80,01
49,04,54,86,01
50,08,51,91,01
51,13,48,96,01
52,20,45,98,01
53,27,41,99,01
54,34,38,98,01
55,42,35,94,01
56,50,32,89,01
57,58,29,84,01
58,65,27,78,01
59,71,25,72,01
60,76,24,69,01
61,80,23,67,01
62,83,24,68,01
63,84,25,71,01
64,84,26,76,01
65,82,28,82,01
66,79,31,87,01
67,75,34,93,01
68,69,37,97,01
69,63,40,99,01
70,55,44,99,01
71,48,47,97,01
72,40,50,93,01
73,32,53,87,01
74,24,56,82,01
75,17,58,76,01
76,11,59,71,01
77,07,60,68,01
78,03,61,67,01
79,01,60,69,01
80,00,59,72,01
81,01,57,78,01
82,03,55,84,01
83,07,52,89,01
84,11,49,94,01
85,17,46,98,01
86,24,43,99,01
87,32,39,98,01
88,40,36,96,01
89,48,33,91,01
90,55,30,86,01
91,63,27,80,01
92,69,25,74,01
93,75,24,70,01
94,79,24,67,01
95,82,24,67,01
96,84,24,70,01
97,84,25,74,01
98,83,27,80,01
99,80,30,86,01
100,76,33,91,01
101,71,36,96,01
102,65,39,98,01
103,58,43,99,01
104,50,46,98,01
105,42,49,94,01
106,34,52,89,01
107,27,55,84,01
108,20,57,78,01
109,13,59,72,01
110,08,60,69,01
111,04,61,67,01
112,01,60,68,01
113,00,59,71,01
114,00,58,76,01
115,02,56,82,01
116,05,53,87,01
117,10,50,93,01
118,15,47,97,01
119,22,44,99,01
120,29,40,99,01
121,37,37,97,01
122,45,34,93,01
123,53,31,87,01
124,60,28,82,01
125,67,26,76,01
