time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,70,95,00
1,30,73,91,00
2,23,76,86,00
3,17,79,81,00
4,12,80,76,00
5,07,82,73,00
6,04,82,72,00
7,01,82,72,00
8,00,81,75,00
9,00,79,79,00
10,02,77,84,00
11,05,74,89,00
12,08,71,94,00
13,13,68,97,00
14,19,64,99,00
15,25,60,99,00
16,32,56,97,00
17,39,53,94,00
18,46,50,89,00
19,53,47,84,00
20,59,45,79,00
21,64,43,75,00
22,68,42,72,00
23,71,42,72,00
24,73,43,73,00
25,74,44,76,00
26,73,46,81,00
27,71,48,86,00
28,68,51,91,00
29,64,54,95,00
30,59,58,98,00
31,53,61,99,00
32,46,65,98,00
33,39,69,96,00
34,32,72,92,00
35,25,75,87,00
36,19,78,82,00
37,13,80,77,00
38,08,81,74,00
39,05,82,72,00
40,02,82,72,00
41,00,81,74,00
42,00,80,77,00
43,01,78,82,00
44,04,75,87,00
45,07,72,92,00
46,12,69,96,00
47,17,65,98,00
48,23,61,99,01
49,30,58,98,01
50,37,54,95,01
51,44,51,91,01
52,50,48,86,01
53,57,46,81,01
54,62,44,76,01
55,67,43,73,01
56,70,42,72,01
57,73,42,72,01
58,74,43,75,01
59,73,45,79,01
60,72,47,84,01
61,69,50,89,01
62,65,53,94,01
63,60,56,97,01
64,55,60,99,01
65,48,64,99,01
66,41,68,97,01
67,35,71,94,01
68,28,74,89,01
69,21,77,84,01
70,15,79,79,01
71,10,81,75,01
72,06,82,72,01
73,03,82,72,01
74,01,82,73,01
75,00,80,76,01
76,01,79,81,01
77,03,76,86,01
78,06,73,91,01
79,10,70,95,01
80,15,66,98,01
81,21,63,99,01
82,28,59,98,01
83,35,55,96,01
84,41,52,92,01
85,48,49,87,01
86,55,46,82,01
87,60,44,77,01
88,65,43,74,01
89,69,42,72,01
90,72,42,72,01
91,73,43,74,01
92,74,44,77,01
93,73,46,82,01
94,70,49,87,01
95,67,52,92,01
96,62,55,96,01
97,57,59,98,01
98,50,63,99,01
99,44,66,98,01
100,37,70,95,01
101,30,73,91,01
102,23,76,86,01
103,17,79,81,01
104,12,80,76,01
105,07,82,73,01
106,04,82,72,01
107,01,82,72,01
108,00,81,75,01
109,00,79,79,01
110,02,77,84,01
111,05,74,89,01
112,08,71,94,01
113,13,68,97,01
114,19,64,99,01
115,25,60,99,01
116,32,56,97,01
117,39,53,94,01
118,46,50,89,01
