time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,71,57,98,00
1,64,60,99,00
2,57,64,98,00
3,49,67,95,00
4,41,70,91,00
5,33,72,87,00
6,26,74,82,00
7,19,76,78,00
8,14,77,75,00
9,10,77,73,00
10,07,77,74,00
11,06,76,77,00
12,06,75,80,00
13,08,73,85,00
14,11,70,90,00
15,16,68,94,00
16,21,65,97,00
17,28,61,99,00
18,35,58,99,00
19,43,55,97,00
20,51,52,94,00
21,59,49,90,00
22,67,47,85,00
23,74,45,80,00
24,80,43,77,00
25,85,43,74,00
26,88,42,73,00
27,90,43,75,00
28,91,44,78,00
29,90,45,82,00
30,88,47,87,00
31,85,50,91,00
32,80,53,95,00
33,74,56,98,00
34,67,59,99,00
35,59,63,98,00
36,51,66,96,00
37,43,69,93,00
38,35,71,88,00
39,28,74,83,00
40,21,75,79,00
41,16,77,76,00
42,11,77,74,00
43,08,77,74,00
44,06,77,76,00
45,06,75,79,00
46,07,74,83,00
47,10,71,88,00
48,14,69,93,00
49,19,66,96,00
50,26,63,98,00
51,33,59,99,00
52,41,56,98,01
53,49,53,95,01
54,57,50,91,01
55,64,47,87,01
56,71,45,82,01
57,78,44,78,01
58,83,43,75,01
59,87,42,73,01
60,90,43,74,01
61,91,43,77,01
62,91,45,80,01
63,89,47,85,01
64,86,49,90,01
65,81,52,94,01
66,76,55,97,01
67,69,58,99,01
68,62,61,99,01
69,54,65,97,01
70,46,68,94,01
71,38,70,90,01
72,30,73,85,01
73,23,75,80,01
74,17,76,77,01
75,12,77,74,01
76,09,77,73,01
77,07,77,75,01
78,06,76,78,01
79,07,74,82,01
80,09,72,87,01
81,12,70,91,01
82,17,67,95,01
83,23,64,98,01
84,30,60,99,01
85,38,57,98,01
86,46,54,96,01
87,54,51,93,01
88,62,48,88,01
89,69,46,83,01
90,76,44,79,01
91,81,43,76,01
92,86,42,74,01
93,89,42,74,01
94,91,43,76,01
95,91,44,79,01
96,90,46,83,01
97,87,48,88,01
98,83,51,93,01
99,78,54,96,01
100,71,57,98,01
101,64,60,99,01
102,57,64,98,01
103,49,67,95,01
104,41,70,91,01
105,33,72,87,01
106,26,74,82,01
107,19,76,78,01
108,14,77,75,01
109,10,77,73,01
110,07,77,74,01
111,06,76,77,01
112,06,75,80,01
113,08,73,85,01
114,11,70,90,01
115,16,68,94,01
116,21,65,97,01
