time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,37,73,00
1,14,34,78,00
2,17,31,82,00
3,22,27,86,00
4,27,23,88,00
5,33,19,88,00
6,40,15,86,00
7,46,12,82,00
8,53,08,78,00
9,59,05,73,00
10,65,03,68,00
11,70,01,64,00
12,74,00,61,00
13,77,00,60,00
14,79,01,62,00
15,79,02,65,00
16,79,04,69,00
17,77,06,74,00
18,74,09,79,00
19,70,13,84,00
20,65,17,87,00
21,59,21,88,00
22,53,25,87,00
23,46,28,85,00
24,40,32,81,00
25,33,35,76,00
26,27,38,71,00
27,22,40,66,00
28,17,42,63,00
29,14,42,61,00
30,11,42,61,00
31,10,42,63,00
32,09,40,66,00
33,10,38,71,00
34,13,35,76,00
35,16,32,81,00
36,20,28,85,00
37,25,25,87,00
38,31,21,88,00
39,38,17,87,00
40,44,13,84,00
41,51,09,79,00
42,57,06,74,00
43,63,04,69,00
44,68,02,65,00
45,72,01,62,00
46,76,00,60,00
47,78,00,61,00
48,79,01,64,00
49,79,03,68,00
50,77,05,73,00
51,75,08,78,00
52,71,12,82,00
53,66,15,86,00
54,61,19,88,00
55,55,23,88,00
56,49,27,86,00
57,42,31,82,00
58,36,34,78,00
59,29,37,73,01
60,24,40,68,01
61,19,41,64,01
62,15,42,61,01
63,12,43,60,01
64,10,42,62,01
65,09,41,65,01
66,10,39,69,01
67,12,36,74,01
68,15,33,79,01
69,19,30,84,01
70,24,26,87,01
71,29,22,88,01
72,36,18,87,01
73,42,14,85,01
74,49,10,81,01
75,55,07,76,01
76,61,04,71,01
77,66,02,66,01
78,71,01,63,01
79,75,00,61,01
80,77,00,61,01
81,79,01,63,01
82,79,02,66,01
83,78,04,71,01
84,76,07,76,01
85,72,10,81,01
86,68,14,85,01
87,63,18,87,01
88,57,22,88,01
89,51,26,87,01
90,44,30,84,01
91,38,33,79,01
92,31,36,74,01
93,25,39,69,01
94,20,41,65,01
95,16,42,62,01
96,13,43,60,01
97,10,42,61,01
98,09,41,64,01
99,10,40,68,01
100,11,37,73,01
101,14,34,78,01
102,17,31,82,00
103,22,27,86,00
104,27,23,88,00
105,33,19,88,00
106,40,15,86,00
107,46,12,82,00
108,53,08,78,00
109,59,05,73,00
110,65,03,68,00
111,70,01,64,00
112,74,00,61,00
113,77,00,60,00
114,79,01,62,00
115,79,02,65,00
116,79,04,69,00
117,77,06,74,00
118,74,09,79,00
119,70,13,84,00
120,65,17,87,00
121,59,21,88,00
122,53,25,87,00
123,46,28,85,00
124,40,32,81,00
125,33,35,76,00
126,27,38,71,00
127,22,40,66,00
128,17,42,63,00
129,14,42,61,00
130,11,42,61,00
131,10,42,63,00
132,09,40,66,00
133,10,38,71,00
134,13,35,76,00
135,16,32,81,00
136,20,28,85,00
137,25,25,87,00
138,31,21,88,00
139,38,17,87,00
140,44,13,84,00
141,51,09,79,00
142,57,06,74,00
143,63,04,69,00
144,68,02,65,00
145,72,01,62,00
146,76,00,60,00
147,78,00,61,00
148,79,01,64,00
149,79,03,68,00
150,77,05,73,00
151,75,08,78,00
152,71,12,82,00
153,66,15,86,00
154,61,19,88,00
155,55,23,88,00
156,49,27,86,00
157,42,31,82,00
158,36,34,78,00
159,29,37,73,00
160,24,40,68,00
161,19,41,64,00
162,15,42,61,00
163,12,43,60,00
164,10,42,62,00
165,09,41,65,00
166,10,39,69,00
167,12,36,74,00
168,15,33,79,00
169,19,30,84,00
170,24,26,87,00
171,29,22,88,00
172,36,18,87,00
173,42,14,85,00
174,49,10,81,00
175,55,07,76,00
176,61,04,71,00
177,66,02,66,00
178,71,01,63,00
179,75,00,61,00
180,77,00,61,00
181,79,01,63,00
182,79,02,66,00
183,78,04,71,00
184,76,07,76,00
185,72,10,81,00
186,68,14,85,00
187,63,18,87,00
188,57,22,88,00
189,51,26,87,00
190,44,30,84,00
191,38,33,79,00
192,31,36,74,00
193,25,39,69,00
194,20,41,65,00
195,16,42,62,00
196,13,43,60,00
197,10,42,61,00
198,09,41,64,00
199,10,40,68,00
200,11,37,73,00
201,14,34,78,00
202,17,31,82,00
203,22,27,86,00
204,27,23,88,00
205,33,19,88,00
206,40,15,86,00
207,46,12,82,00
208,53,08,78,00
209,59,05,73,00
210,65,03,68,00
211,70,01,64,00
212,74,00,61,00
213,77,00,60,00
214,79,01,62,00
215,79,02,65,00
216,79,04,69,00
