time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,02,46,00
1,99,04,54,00
2,97,08,64,00
3,94,14,75,00
4,90,20,85,00
5,84,27,93,00
6,77,34,98,00
7,69,41,99,00
8,60,49,96,00
9,51,56,90,01
10,42,63,81,01
11,33,69,71,01
12,25,73,60,01
13,18,77,51,01
14,12,79,44,01
15,08,80,41,01
16,05,80,43,01
17,03,78,48,01
18,03,75,57,01
19,05,70,67,01
20,09,65,78,01
21,14,58,88,01
22,20,51,95,01
23,28,44,99,01
24,36,36,99,01
25,45,29,95,01
26,54,22,88,01
27,63,16,78,01
28,71,10,67,01
29,79,06,57,01
30,86,02,48,01
31,92,00,43,01
32,96,00,41,02
33,98,01,44,02
34,99,03,51,02
35,98,07,60,03
36,96,12,71,03
37,92,18,81,03
38,86,24,90,04
39,79,31,96,04
40,71,39,99,04
41,63,46,98,05
42,54,54,93,05
43,45,61,85,05
44,36,67,75,06
45,28,72,64,06
46,20,76,54,06
47,14,79,46,07
48,09,80,42,07
49,05,80,42,07
50,03,79,46,08
51,03,76,54,08
52,05,72,64,08
53,08,67,75,09
54,12,61,85,09
55,18,54,93,09
56,25,46,98,10
57,33,39,99,10
58,42,31,96,10
59,51,24,90,11
60,60,18,81,11
61,69,12,71,11
62,77,07,60,12
63,84,03,51,12
64,90,01,44,12
65,94,00,41,12
66,97,00,43,13
67,99,02,48,13
68,99,06,57,13
69,97,10,67,13
70,93,16,78,14
71,88,22,88,14
72,82,29,95,14
73,74,36,99,14
74,66,44,99,14
75,57,51,95,15
76,48,58,88,15
77,39,65,78,15
78,31,70,67,15
79,23,75,57,15
80,16,78,48,15
81,11,80,43,16
82,06,80,41,16
83,04,79,44,16
84,03,77,51,16
85,04,73,60,16
86,06,69,71,16
87,11,63,81,17
88,16,56,90,17
89,23,49,96,17
90,31,41,99,17
91,39,34,98,17
92,48,27,93,17
93,57,20,85,18
94,66,14,75,18
95,74,08,64,18
96,82,04,54,18
97,88,02,46,18
98,93,00,42,19
99,97,00,42,19
100,99,02,46,19
101,99,04,54,19
102,97,08,64,19
103,94,14,75,19
104,90,20,85,19
105,84,27,93,19
106,77,34,98,18
107,69,41,99,18
108,60,49,96,18
109,51,56,90,18
110,42,63,81,18
