time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,54,67,00
1,09,55,63,00
2,05,56,61,00
3,02,55,62,00
4,00,54,66,00
5,00,52,71,00
6,02,49,78,00
7,06,45,85,00
8,11,41,92,00
9,18,36,96,00
10,26,31,99,00
11,34,25,99,00
12,43,20,96,00
13,53,15,92,00
14,62,11,85,00
15,71,07,78,00
16,79,04,71,00
17,86,02,66,00
18,91,00,62,00
19,96,00,61,00
20,98,01,63,01
21,99,02,67,01
22,98,05,74,01
23,96,08,81,01
24,91,12,88,01
25,86,17,93,01
26,79,22,97,01
27,71,27,99,01
28,62,32,98,01
29,53,37,95,01
30,43,42,90,01
31,34,46,83,01
32,26,50,76,01
33,18,53,69,02
34,11,55,64,02
35,06,56,62,02
36,02,56,62,02
37,00,55,64,02
38,00,53,69,02
39,02,50,76,02
40,05,46,83,02
41,09,42,90,02
42,16,37,95,02
43,23,32,98,02
44,31,27,99,02
45,40,22,97,03
46,50,17,93,03
47,59,12,88,03
48,68,08,81,03
49,76,05,74,03
50,83,02,67,03
51,90,01,63,03
52,94,00,61,03
53,97,00,62,03
54,99,02,66,03
55,99,04,71,03
56,97,07,78,03
57,93,11,85,03
58,88,15,92,03
59,81,20,96,03
60,73,25,99,04
61,65,31,99,04
62,56,36,96,04
63,46,41,92,04
64,37,45,85,04
65,28,49,78,04
66,20,52,71,04
67,13,54,66,04
68,08,55,62,04
69,03,56,61,04
70,01,55,63,04
71,00,54,67,04
72,01,51,74,04
73,03,48,81,04
74,08,44,88,04
75,13,39,93,04
76,20,34,97,04
77,28,29,99,04
78,37,24,98,04
79,46,18,95,04
80,56,14,90,04
81,65,09,83,04
82,73,06,76,05
83,81,03,69,05
84,88,01,64,05
85,93,00,62,05
86,97,00,62,05
87,99,01,64,05
88,99,03,69,05
89,97,06,76,05
90,94,09,83,05
91,90,14,90,05
92,83,18,95,05
93,76,24,98,05
94,68,29,99,05
95,59,34,97,05
96,50,39,93,04
97,40,44,88,04
98,31,48,81,04
99,23,51,74,04
100,16,54,67,04
101,09,55,63,04
102,05,56,61,04
103,02,55,62,04
104,00,54,66,04
105,00,52,71,04
106,02,49,78,04
107,06,45,85,04
108,11,41,92,04
109,18,36,96,04
110,26,31,99,04
111,34,25,99,04
112,43,20,96,03
113,53,15,92,03
114,62,11,85,03
115,71,07,78,03
116,79,04,71,03
117,86,02,66,03
118,91,00,62,03
119,96,00,61,03
120,98,01,63,03
121,99,02,67,03
122,98,05,74,03
123,96,08,81,03
124,91,12,88,03
125,86,17,93,03
126,79,22,97,03
127,71,27,99,03
128,62,32,98,02
129,53,37,95,02
130,43,42,90,02
131,34,46,83,02
132,26,50,76,02
133,18,53,69,02
134,11,55,64,02
135,06,56,62,02
136,02,56,62,02
137,00,55,64,02
138,00,53,69,02
139,02,50,76,02
140,05,46,83,02
141,09,42,90,01
142,16,37,95,01
143,23,32,98,01
144,31,27,99,01
145,40,22,97,01
146,50,17,93,01
147,59,12,88,01
148,68,08,81,01
149,76,05,74,01
150,83,02,67,01
151,90,01,63,01
152,94,00,61,01
153,97,00,62,01
154,99,02,66,01
155,99,04,71,00
156,97,07,78,00
157,93,11,85,00
158,88,15,92,00
159,81,20,96,00
160,73,25,99,00
161,65,31,99,00
162,56,36,96,00
163,46,41,92,00
164,37,45,85,00
165,28,49,78,00
166,20,52,71,00
167,13,54,66,00
168,08,55,62,00
169,03,56,61,00
170,01,55,63,00
171,00,54,67,00
172,01,51,74,00
173,03,48,81,00
174,08,44,88,00
175,13,39,93,00
176,20,34,97,00
177,28,29,99,00
178,37,24,98,00
179,46,18,95,00
180,56,14,90,00
181,65,09,83,00
182,73,06,76,00
183,81,03,69,00
184,88,01,64,00
185,93,00,62,00
186,97,00,62,00
187,99,01,64,00
188,99,03,69,00
189,97,06,76,00
190,94,09,83,00
191,90,14,90,00
192,83,18,95,00
193,76,24,98,00
194,68,29,99,00
195,59,34,97,00
196,50,39,93,00
197,40,44,88,00
198,31,48,81,00
199,23,51,74,00
200,16,54,67,01
201,09,55,63,01
202,05,56,61,01
203,02,55,62,01
204,00,54,66,01
205,00,52,71,01
206,02,49,78,01
207,06,45,85,01
208,11,41,92,01
209,18,36,96,01
210,26,31,99,01
211,34,25,99,01
212,43,20,96,02
213,53,15,92,02
214,62,11,85,02
215,71,07,78,02
216,79,04,71,02
217,86,02,66,02
218,91,00,62,02
219,96,00,61,02
220,98,01,63,02
221,99,02,67,02
222,98,05,74,02
223,96,08,81,02
224,91,12,88,03
225,86,17,93,03
226,79,22,97,03
227,71,27,99,03
228,62,32,98,03
229,53,37,95,03
230,43,42,90,03
231,34,46,83,03
232,26,50,76,03
233,18,53,69,03
234,11,55,64,03
235,06,56,62,03
236,02,56,62,03
237,00,55,64,03
238,00,53,69,03
239,02,50,76,04
240,05,46,83,04
241,09,42,90,04
242,16,37,95,04
243,23,32,98,04
244,31,27,99,04
245,40,22,97,04
246,50,17,93,04
247,59,12,88,04
248,68,08,81,04
249,76,05,74,04
250,83,02,67,04
251,90,01,63,04
252,94,00,61,04
253,97,00,62,04
254,99,02,66,04
255,99,04,71,04
256,97,07,78,04
257,93,11,85,04
258,88,15,92,04
259,81,20,96,04
260,73,25,99,04
261,65,31,99,05
262,56,36,96,05
263,46,41,92,05
264,37,45,85,05
265,28,49,78,05
266,20,52,72,05
