time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,50,84,95,00
1,40,88,91,00
2,31,92,87,00
3,23,95,82,00
4,16,97,78,00
5,09,98,75,00
6,05,99,74,00
7,02,99,75,00
8,00,98,77,00
9,00,96,81,00
10,02,93,85,00
11,06,90,90,00
12,11,86,94,00
13,18,81,97,00
14,26,77,99,00
15,34,72,99,00
16,43,68,97,00
17,53,63,94,00
18,62,60,90,00
19,71,56,85,00
20,79,54,81,00
21,86,52,77,00
22,91,50,75,00
23,96,50,74,00
24,98,51,75,00
25,99,52,78,00
26,98,54,82,00
27,96,57,87,00
28,91,61,91,00
29,86,65,95,00
30,79,69,98,00
31,71,74,99,00
32,62,78,98,00
33,53,83,96,00
34,43,87,93,00
35,34,91,88,00
36,26,94,84,00
37,18,96,79,00
38,11,98,76,00
39,06,99,74,00
40,02,99,74,00
41,00,98,76,00
42,00,96,79,00
43,02,94,84,00
44,05,91,88,00
45,09,87,93,00
46,16,83,96,00
47,23,78,98,00
48,31,74,99,00
49,40,69,98,00
50,50,65,95,01
51,59,61,91,01
52,68,57,87,01
53,76,54,82,01
54,83,52,78,01
55,90,51,75,01
56,94,50,74,01
57,97,50,75,01
58,99,52,77,01
59,99,54,81,01
60,97,56,85,01
61,93,60,90,01
62,88,63,94,01
63,81,68,97,01
64,73,72,99,01
65,65,77,99,01
66,56,81,97,01
67,46,86,94,01
68,37,90,90,01
69,28,93,85,01
70,20,96,81,01
71,13,98,77,01
72,08,99,75,01
73,03,99,74,01
74,01,98,75,01
75,00,97,78,01
76,01,95,82,01
77,03,92,87,01
78,08,88,91,01
79,13,84,95,01
80,20,80,98,01
81,28,75,99,01
82,37,71,98,01
83,46,66,96,01
84,56,62,93,01
85,65,58,88,01
86,73,55,84,01
87,81,53,79,01
88,88,51,76,01
89,93,50,74,01
90,97,50,74,01
91,99,51,76,01
92,99,53,79,01
93,97,55,84,01
94,94,58,88,01
95,90,62,93,01
96,83,66,96,01
97,76,71,98,01
98,68,75,99,01
99,59,80,98,01
100,50,84,95,01
101,40,88,91,01
102,31,92,87,01
103,23,95,82,01
104,16,97,78,01
105,09,98,75,01
106,05,99,74,01
107,02,99,75,01
108,00,98,77,01
109,00,96,81,01
110,02,93,85,01
111,06,90,90,01
112,11,86,94,01
113,18,81,97,01
114,26,77,99,01
115,34,72,99,01
116,43,68,97,01
117,53,63,94,01
118,62,60,90,01
119,71,56,85,02
120,79,54,81,02
121,86,52,77,02
122,91,50,75,02
123,96,50,74,02
124,98,51,75,02
125,99,52,78,02
126,98,54,82,02
127,96,57,87,02
128,91,61,91,02
129,86,65,95,02
130,79,69,98,03
131,71,74,99,06
132,62,78,98,09
133,53,83,96,11
134,43,87,93,14
135,34,91,88,17
136,26,94,84,20
137,18,96,79,22
138,11,98,76,25
139,06,99,74,28
140,02,99,74,30
141,00,98,76,33
142,00,96,79,36
143,02,94,84,39
144,05,91,88,41
145,58,94,87,44
146,37,93,88,47
147,47,93,88,50
148,46,90,88,52
149,60,89,87,55
150,63,86,86,58
151,46,80,82,60
152,59,76,77,63
153,36,67,71,66
154,82,64,67,69
155,36,55,58,71
156,79,52,52,74
157,13,39,46,77
158,40,32,36,80
159,41,25,28,82
160,56,22,23,85
161,71,22,23,88
162,19,15,21,91
163,22,11,21,93
164,15,06,22,96
165,82,13,31,99
166,57,18,33,99
167,23,19,32,98
168,39,23,29,96
169,79,34,31,95
170,43,40,25,94
171,41,46,18,92
172,30,51,10,91
173,24,54,03,90
174,79,65,00,88
175,91,70,08,87
176,25,68,10,86
177,84,74,16,84
178,37,73,16,83
179,63,73,17,82
180,84,76,21,80
181,46,76,21,79
182,41,73,21,78
183,69,78,22,76
184,22,69,20,75
185,78,76,23,74
186,53,72,20,72
187,35,75,15,71
188,35,74,15,70
189,15,70,20,68
190,36,67,20,67
191,43,63,18,66
192,23,64,17,64
193,48,68,14,63
194,61,75,10,62
195,90,76,12,60
196,83,80,17,59
197,76,88,16,58
198,68,92,16,56
199,59,89,13,55
200,50,90,12,54
201,40,90,13,52
202,31,90,12,51
203,23,90,13,49
204,16,81,15,48
205,09,69,15,47
206,05,65,21,45
207,02,53,23,44
208,00,47,31,42
209,00,38,36,41
210,02,26,34,39
211,06,20,37,38
212,11,15,40,36
213,18,07,37,35
214,26,08,36,34
215,34,01,29,32
216,43,00,28,31
217,53,03,29,29
218,62,07,32,28
219,71,15,35,26
220,79,21,42,25
221,86,28,50,23
222,91,38,58,22
223,96,45,67,21
224,98,51,75,19
225,99,52,78,18
226,98,54,82,16
227,96,57,87,15
228,91,61,91,13
229,86,65,95,12
230,79,69,98,10
231,71,74,99,09
232,62,78,98,08
233,53,83,96,06
234,43,87,93,05
235,34,91,88,03
236,26,94,84,02
237,18,96,79,00
238,11,98,76,00
239,06,99,74,00
240,02,99,74,00
241,00,98,76,00
242,00,96,79,00
243,02,94,84,00
244,05,91,88,00
245,09,87,93,00
246,16,83,96,00
247,23,78,98,00
248,31,74,99,00
249,40,69,98,00
250,50,65,95,00
251,59,61,91,00
252,68,57,87,00
253,76,54,82,00
254,83,52,78,00
255,90,51,75,00
256,94,50,74,00
257,97,50,75,00
258,99,52,77,00
259,99,54,81,00
260,97,56,85,01
261,93,60,90,01
262,88,63,94,01
263,81,68,97,01
264,73,72,99,01
265,65,77,99,01
266,56,81,97,01
267,46,86,94,01
268,37,90,90,01
269,28,93,85,01
270,20,96,81,01
271,13,98,77,01
272,08,99,75,01
273,03,99,74,01
274,01,98,75,01
275,00,97,78,01
276,01,95,82,01
277,03,92,87,01
278,08,88,91,01
279,13,84,95,01
280,20,80,98,01
281,28,75,99,01
282,37,71,98,01
283,46,66,96,01
284,56,62,93,01
285,65,58,88,01
286,73,55,84,01
287,81,53,79,01
288,88,51,76,01
289,93,50,74,01
290,97,50,74,01
291,99,51,76,01
292,99,53,79,01
293,97,55,84,01
294,94,58,88,01
295,90,62,93,01
296,83,66,96,01
297,76,71,98,01
298,68,75,99,01
299,59,80,98,01
