time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,78,72,89,00
1,70,76,90,00
2,62,81,89,00
3,53,85,85,00
4,44,89,80,00
5,36,92,75,00
6,28,95,69,00
7,21,97,64,00
8,16,98,60,00
9,11,99,58,00
10,08,99,59,00
11,07,98,62,00
12,07,96,67,00
13,09,93,73,00
14,13,90,79,00
15,17,86,84,00
16,24,82,88,00
17,31,78,90,00
18,39,73,90,00
19,47,69,88,00
20,56,65,84,00
21,64,61,79,00
22,73,58,73,00
23,80,55,67,00
24,87,53,62,00
25,92,52,59,00
26,96,52,58,00
27,98,53,60,00
28,99,54,64,00
29,98,56,69,00
30,96,59,75,00
31,92,62,80,00
32,87,66,85,00
33,80,70,89,00
34,73,75,90,00
35,64,79,89,00
36,56,83,87,00
37,47,87,82,00
38,39,91,77,01
39,31,94,71,01
40,24,96,65,01
41,17,98,61,01
42,13,99,59,01
43,09,99,59,01
44,07,98,61,01
45,07,96,65,01
46,08,94,71,01
47,11,91,77,01
48,16,87,82,01
49,21,83,87,01
50,28,79,89,01
51,36,75,90,01
52,44,70,89,01
53,53,66,85,01
54,62,62,80,01
55,70,59,75,01
56,78,56,69,01
57,84,54,64,01
58,90,53,60,01
59,95,52,58,01
60,98,52,59,01
61,99,53,62,01
62,99,55,67,01
63,97,58,73,01
64,93,61,79,02
65,88,65,84,02
66,82,69,88,02
67,75,73,90,02
68,67,78,90,02
69,59,82,88,02
70,50,86,84,02
71,41,90,79,02
72,33,93,73,02
73,26,96,67,02
74,19,98,62,03
75,14,99,59,03
76,10,99,58,03
77,08,98,60,03
78,07,97,64,03
79,08,95,69,03
80,10,92,75,03
81,14,89,80,03
82,19,85,85,03
83,26,81,89,04
84,33,76,90,04
85,41,72,89,04
86,50,68,87,04
87,59,64,82,04
88,67,60,77,04
89,75,57,71,04
90,82,55,65,04
91,88,53,61,04
92,93,52,59,04
93,97,52,59,05
94,99,53,61,05
95,99,55,65,05
96,98,57,71,05
97,95,60,77,06
98,90,64,82,09
99,84,68,87,11
100,78,72,89,14
101,70,76,90,17
102,62,81,89,19
103,53,85,85,22
104,44,89,80,25
105,36,92,75,27
106,28,95,69,30
107,21,97,64,33
108,16,98,60,35
109,11,99,58,38
110,08,99,59,41
111,07,98,62,43
112,07,96,67,46
113,09,93,73,49
114,13,90,79,51
115,17,86,84,54
116,24,82,88,56
117,00,73,99,59
118,41,69,99,62
119,50,65,96,64
120,42,59,92,67
121,86,58,92,70
122,60,53,84,72
123,60,48,75,75
124,67,43,65,78
125,27,31,53,80
126,77,28,44,83
127,51,22,31,86
128,68,18,22,88
129,28,09,12,91
130,17,00,06,94
131,72,00,06,96
132,62,00,06,99
133,80,05,15,99
134,73,09,21,96
135,64,13,25,93
136,56,18,25,91
137,47,22,23,88
138,39,25,20,85
139,31,28,15,82
140,24,31,11,79
141,17,32,07,77
142,13,33,05,74
143,09,33,05,71
144,07,32,07,68
145,07,31,11,65
146,08,28,15,63
147,11,30,11,60
148,16,26,15,57
149,21,22,17,54
150,28,19,18,51
151,36,12,06,49
152,44,09,03,46
153,53,08,02,43
154,62,07,00,40
155,70,14,05,37
156,78,14,05,35
157,84,19,15,32
158,90,22,24,29
159,95,33,37,26
160,98,45,47,23
161,99,50,56,21
162,99,55,67,18
163,97,58,73,15
164,93,61,79,12
165,88,65,84,09
166,82,69,88,07
167,75,73,90,04
168,67,78,90,01
169,59,82,88,00
170,50,86,84,00
171,41,90,79,00
172,33,93,73,00
173,26,96,67,00
174,19,98,62,00
175,14,99,59,00
176,10,99,58,00
177,08,98,60,00
178,07,97,64,00
179,08,95,69,00
180,10,92,75,00
181,14,89,80,00
182,19,85,85,00
183,26,81,89,00
184,33,76,90,00
185,41,72,89,00
186,50,68,87,00
187,59,64,82,00
188,67,60,77,00
189,75,57,71,00
190,82,55,65,00
191,88,53,61,00
192,93,52,59,00
193,97,52,59,00
194,99,53,61,00
195,99,55,65,00
196,98,57,71,00
197,95,60,77,00
198,90,64,82,00
199,84,68,87,00
200,78,72,89,00
201,70,76,90,00
202,62,81,89,00
203,53,85,85,00
204,44,89,80,00
205,36,92,75,00
206,28,95,69,00
207,21,97,64,00
208,16,98,60,00
209,11,99,58,00
210,08,99,59,00
211,07,98,62,00
212,07,96,67,00
213,09,93,73,00
214,13,90,79,00
215,17,86,84,00
216,24,82,88,00
217,31,78,90,01
218,39,73,90,01
219,47,69,88,01
220,56,65,84,01
221,64,61,79,01
222,73,58,73,01
223,80,55,67,01
224,87,53,62,01
225,92,52,59,01
226,96,52,58,01
227,98,53,60,01
228,99,54,64,01
229,98,56,69,01
230,96,59,75,01
231,92,62,80,01
232,87,66,85,01
233,80,70,89,01
234,73,75,90,01
235,64,79,89,01
236,56,83,87,01
237,47,87,82,01
238,39,91,77,01
239,31,94,71,01
240,24,96,65,01
241,17,98,61,01
242,13,99,59,01
243,09,99,59,01
244,07,98,61,01
245,07,96,65,01
246,08,94,71,01
247,11,91,77,01
248,16,87,82,01
249,21,83,87,01
250,28,79,89,01
251,36,75,90,01
252,44,70,89,01
253,53,66,85,01
254,62,62,80,01
255,70,59,75,01
256,78,56,69,01
257,84,54,64,01
258,90,53,60,01
259,95,52,58,02
260,98,52,59,02
261,99,53,62,02
262,99,55,67,02
263,97,58,73,02
264,93,61,79,02
265,88,65,84,02
266,82,69,88,02
267,75,73,90,02
268,67,78,90,02
269,59,82,88,02
270,50,86,84,02
271,41,90,79,02
272,33,93,73,02
273,26,96,67,02
274,19,98,62,02
275,14,99,59,02
276,10,99,58,02
277,08,98,60,02
278,07,97,64,02
279,08,95,69,02
280,10,92,75,02
281,14,89,80,02
282,19,85,85,02
283,26,81,89,02
284,33,76,90,02
285,41,72,89,02
286,50,68,87,02
287,59,64,82,02
288,67,60,77,02
289,75,57,71,01
290,82,55,65,01
291,88,53,61,01
292,93,52,59,01
293,97,52,59,01
294,99,53,61,01
295,99,55,65,01
296,98,57,71,01
297,95,60,77,01
298,90,64,82,01
299,84,68,87,01
