time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,41,66,00
1,97,44,73,00
2,94,48,81,00
3,90,53,89,00
4,83,58,94,01
5,76,63,98,01
6,68,69,99,01
7,59,75,97,01
8,50,80,93,01
9,40,86,86,01
10,31,90,79,01
11,23,94,71,01
12,16,96,64,01
13,09,98,59,01
14,05,99,57,01
15,02,99,58,01
16,00,97,62,01
17,00,95,68,01
18,02,91,76,01
19,06,87,84,01
20,11,82,91,01
21,18,77,96,01
22,26,71,99,02
23,34,65,99,02
24,43,60,96,02
25,53,54,91,02
26,62,49,84,02
27,71,45,76,02
28,79,42,68,02
29,86,39,62,02
30,91,38,58,02
31,96,37,57,03
32,98,38,59,03
33,99,40,64,03
34,98,43,71,04
35,96,46,79,04
36,91,51,86,05
37,86,56,93,05
38,79,62,97,06
39,71,67,99,06
40,62,73,98,07
41,53,79,94,07
42,43,84,89,08
43,34,89,81,08
44,26,93,73,09
45,18,96,66,09
46,11,98,60,10
47,06,99,57,10
48,02,99,57,11
49,00,98,60,11
50,00,96,66,11
51,02,93,73,12
52,05,89,81,12
53,09,84,89,13
54,16,79,94,13
55,23,73,98,14
56,31,67,99,14
57,40,62,97,15
58,50,56,93,15
59,59,51,86,16
60,68,46,79,16
61,76,43,71,17
62,83,40,64,17
63,90,38,59,18
64,94,37,57,18
65,97,38,58,18
66,99,39,62,19
67,99,42,68,19
68,97,45,76,19
69,93,49,84,20
70,88,54,91,20
71,81,60,96,20
72,73,65,99,20
73,65,71,99,21
74,56,77,96,21
75,46,82,91,21
76,37,87,84,21
77,28,91,76,22
78,20,95,68,22
79,13,97,62,22
80,08,99,58,22
81,03,99,57,23
82,01,98,59,23
83,00,96,64,23
84,01,94,71,23
85,03,90,79,24
86,08,86,86,24
87,13,80,93,24
88,20,75,97,24
89,28,69,99,25
90,37,63,98,25
91,46,58,94,25
92,56,53,89,25
93,65,48,81,26
94,73,44,73,26
95,81,41,66,26
96,88,39,60,26
97,93,38,57,27
98,97,38,57,27
99,99,39,60,27
100,99,41,66,27
101,97,44,73,28
102,94,48,81,28
103,90,53,89,27
104,83,58,94,27
105,76,63,98,27
106,68,69,99,26
107,59,75,97,26
108,50,80,93,26
109,40,86,86,25
110,31,90,79,25
111,23,94,71,25
112,16,96,64,24
113,09,98,59,24
114,05,99,57,23
115,02,99,58,23
116,00,97,62,23
117,00,95,68,22
118,02,91,76,22
119,06,87,84,22
120,11,82,91,21
121,18,77,96,21
122,26,71,99,21
123,34,65,99,20
124,43,60,96,20
125,53,54,91,20
126,62,49,84,19
127,71,45,76,19
128,79,42,68,18
129,86,39,62,18
130,91,38,58,18
131,96,37,57,17
132,98,38,59,17
133,99,40,64,17
134,98,43,71,16
135,96,46,79,16
136,91,51,86,16
137,86,56,93,15
138,79,62,97,15
139,71,67,99,14
140,62,73,98,14
141,53,79,94,14
142,43,84,89,13
143,34,89,81,13
144,26,93,73,12
145,18,96,66,12
146,11,98,60,12
147,06,99,57,11
148,02,99,57,11
149,00,98,60,10
150,00,96,66,10
151,02,93,73,09
152,05,89,81,09
153,09,84,89,09
154,16,79,94,08
155,23,73,98,08
156,31,67,99,07
157,40,62,97,07
158,50,56,93,06
159,59,51,86,06
160,68,46,79,06
161,76,43,71,05
162,83,40,64,05
163,90,38,59,04
164,94,37,57,04
165,97,38,58,04
166,99,39,62,03
167,99,42,68,03
168,97,45,76,02
169,93,49,84,02
170,88,54,91,01
171,81,60,96,01
172,73,65,99,01
173,65,71,99,00
174,56,77,96,00
175,46,82,91,00
176,37,87,84,00
177,28,91,76,00
178,20,95,68,00
179,13,97,62,00
180,08,99,58,00
181,03,99,57,00
182,01,98,59,00
183,00,96,64,01
184,01,94,71,01
185,03,90,79,01
186,08,86,86,01
187,13,80,93,01
188,20,75,97,01
189,28,69,99,01
190,37,63,98,01
191,46,58,94,01
192,56,53,89,01
193,65,48,81,01
194,73,44,73,01
195,81,41,66,01
196,88,39,60,01
197,93,38,57,01
198,97,38,57,01
199,99,39,60,01
200,99,41,66,01
201,97,44,73,02
202,94,48,81,02
203,90,53,89,02
204,83,58,94,02
205,76,63,98,02
206,68,69,99,02
207,59,75,97,02
208,50,80,93,02
209,40,86,86,02
210,31,90,79,02
211,23,94,71,03
212,16,96,64,03
213,09,98,59,04
214,05,99,57,04
215,02,99,58,05
216,00,97,62,05
217,00,95,68,06
218,02,91,76,06
219,06,87,84,07
220,11,82,91,07
221,18,77,96,07
222,26,71,99,08
223,34,65,99,08
224,43,60,96,09
225,53,54,91,09
226,62,49,84,10
227,71,45,76,10
228,79,42,68,11
229,86,39,62,11
230,91,38,58,12
231,96,37,57,12
232,98,38,59,13
233,99,40,64,13
234,98,43,71,14
235,96,46,79,14
236,91,51,86,14
237,86,56,93,15
238,79,62,97,15
239,71,67,99,16
240,62,73,98,16
241,53,79,94,17
242,43,84,89,17
243,34,89,81,18
244,26,93,73,18
245,18,96,66,19
246,11,98,60,19
247,06,99,57,19
248,02,99,57,19
249,00,98,60,20
250,00,96,66,20
251,02,93,73,20
252,05,89,81,20
253,09,84,89,21
254,16,79,94,21
255,23,73,98,21
256,31,67,99,22
257,40,62,97,22
258,50,56,93,22
259,59,51,86,22
260,68,46,79,23
261,76,43,71,23
262,83,40,64,23
263,90,38,59,23
264,94,37,57,24
265,97,38,58,24
266,99,39,62,24
267,99,42,68,24
268,97,45,76,25
269,93,49,84,25
270,88,54,91,25
271,81,60,96,25
272,73,65,99,26
273,65,71,99,26
274,56,77,96,26
275,46,82,91,26
276,37,87,84,27
277,28,91,76,27
278,20,95,68,27
279,13,97,62,27
280,08,99,58,28
281,03,99,57,28
282,01,98,59,31
283,00,96,64,35
284,01,94,71,39
285,03,90,79,43
286,08,86,86,47
287,13,80,93,51
288,20,75,97,55
289,28,69,99,59
290,37,63,98,63
291,46,58,94,67
292,56,53,89,71
293,65,48,81,75
294,42,38,69,79
295,32,26,55,83
296,52,17,37,87
297,45,07,17,91
298,62,00,00,95
299,99,01,04,99
