time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,10,53,28
1,05,09,53,29
2,04,08,56,29
3,13,07,50,30
4,10,06,50,30
5,04,05,50,30
6,07,04,49,31
7,14,03,47,31
8,17,03,43,32
9,13,02,38,32
10,14,01,32,33
11,18,00,26,33
12,21,00,22,33
13,25,00,23,34
14,27,00,24,34
15,23,01,26,35
16,27,01,27,35
17,23,01,27,36
18,32,01,33,36
19,29,02,36,36
20,33,02,42,37
21,41,04,52,37
22,39,05,60,38
23,40,06,67,38
24,39,08,71,39
25,45,09,79,39
26,37,10,80,40
27,40,12,79,40
28,39,14,79,40
29,37,15,77,41
30,45,18,75,41
31,32,19,70,42
32,29,20,63,42
33,34,21,61,43
34,30,22,57,43
35,22,23,49,43
36,30,24,40,43
37,28,25,36,43
38,30,25,33,43
39,22,26,28,44
40,15,26,28,44
41,17,26,28,44
42,11,25,33,44
43,22,25,34,44
44,19,25,36,44
45,19,24,37,44
46,16,24,41,44
47,07,23,48,44
48,10,22,53,44
49,14,22,56,44
50,05,20,63,44
51,13,19,62,44
52,15,18,62,44
53,21,17,59,44
54,17,16,57,44
55,16,15,52,44
56,16,14,49,44
57,19,13,44,44
58,21,12,39,45
59,13,11,35,45
60,23,10,23,45
61,15,09,20,45
62,18,08,17,45
63,29,08,14,45
64,33,08,15,45
65,28,09,17,45
66,39,09,23,45
67,42,10,32,45
68,42,10,39,45
69,40,11,45,45
70,43,12,52,45
71,43,14,58,45
72,45,15,63,44
73,41,16,67,44
74,44,17,72,43
75,46,18,76,43
76,47,20,80,42
77,48,22,80,42
78,42,23,78,41
79,44,25,78,41
80,43,26,72,40
81,50,28,71,39
82,43,29,68,39
83,43,30,67,38
84,43,32,63,38
85,41,33,58,37
86,28,33,53,37
87,33,34,49,36
88,34,35,45,36
89,31,35,35,35
90,22,35,36,35
91,23,36,30,34
92,22,36,28,33
93,25,36,30,33
94,23,35,34,32
95,26,35,34,32
96,20,34,40,31
97,20,33,44,31
98,14,32,52,30
99,18,31,56,30
100,26,30,56,29
101,19,29,58,28
102,16,28,60,28
103,21,27,60,27
104,24,26,59,27
105,23,25,56,26
106,25,24,52,26
107,27,23,47,26
108,26,22,44,27
109,28,21,40,28
110,27,20,36,29
111,29,19,26,30
112,33,19,21,31
113,30,18,15,31
114,39,18,12,32
115,37,18,10,33
116,43,19,17,34
117,47,19,25,35
118,42,20,28,36
119,51,21,38,37
120,43,22,42,38
121,55,23,52,39
122,56,25,61,40
123,58,26,70,41
124,58,28,77,42
125,55,29,82,43
126,56,31,85,44
127,56,33,87,45
128,62,35,88,46
129,64,37,90,47
130,58,38,91,48
131,53,40,88,49
132,55,42,83,50
133,59,44,79,50
134,56,45,76,51
135,53,46,70,52
136,50,48,65,53
137,44,48,59,54
138,48,49,53,55
139,46,50,47,56
140,44,51,39,57
141,45,52,32,58
142,49,52,26,59
143,42,53,19,59
144,43,53,17,59
145,40,53,15,58
146,39,53,17,58
147,43,53,18,57
148,40,53,19,57
149,42,53,20,56
150,44,53,20,56
151,41,52,22,55
152,41,51,22,55
153,44,51,21,54
154,40,50,21,54
155,42,49,21,53
156,43,49,20,53
157,46,48,18,52
158,46,47,13,52
159,46,47,05,51
160,51,46,02,51
161,48,46,00,51
162,60,46,04,50
163,62,46,06,50
164,66,47,14,49
165,62,47,19,49
166,69,48,29,48
167,66,49,35,48
168,74,50,46,47
169,66,51,50,47
170,73,53,58,46
171,74,54,65,46
172,80,56,74,45
173,80,57,81,45
174,83,59,89,44
175,71,61,89,44
176,84,63,93,43
177,75,64,94,43
178,84,66,96,42
179,86,68,99,41
180,81,70,99,40
181,73,71,95,39
182,70,73,89,38
183,70,74,85,37
184,74,75,78,35
185,66,77,70,34
186,61,77,63,33
187,70,79,56,32
188,62,79,48,31
189,66,80,39,30
190,64,81,33,28
191,60,81,26,27
192,61,81,25,26
193,61,81,26,25
194,57,81,29,24
195,56,81,31,22
196,54,80,36,21
197,50,79,43,20
198,52,78,47,19
199,51,78,52,18
200,52,77,55,17
201,52,76,58,15
202,49,74,59,14
203,56,73,58,13
204,51,71,56,12
205,55,71,56,11
206,57,69,50,09
207,52,68,49,08
