time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,08,47,06
1,04,07,49,05
2,10,06,45,05
3,13,06,43,05
4,12,05,37,05
5,02,03,33,05
6,15,03,32,04
7,05,02,30,04
8,18,01,19,04
9,14,01,08,04
10,20,00,05,04
11,14,00,00,04
12,26,00,04,03
13,17,00,01,03
14,22,00,03,03
15,22,01,07,03
16,21,01,09,03
17,29,02,16,03
18,38,03,29,02
19,42,04,43,02
20,33,06,47,02
21,37,07,54,02
22,34,08,58,02
23,36,09,62,02
24,33,10,63,01
25,35,11,65,01
26,36,13,66,01
27,31,13,66,01
28,32,15,64,01
29,31,16,60,01
30,34,17,53,00
31,25,18,47,00
32,28,19,44,00
33,34,20,43,00
34,30,21,40,01
35,29,22,29,01
36,22,22,27,02
37,22,23,17,03
38,23,23,15,03
39,24,24,11,04
40,08,23,19,05
41,10,23,22,05
42,19,23,23,06
43,12,22,26,07
44,09,22,32,07
45,06,21,39,08
46,08,21,44,08
47,05,20,51,09
48,19,19,49,10
49,10,17,47,10
50,10,16,48,11
51,14,15,46,12
52,16,15,44,12
53,17,14,41,13
54,18,13,39,14
55,13,12,37,14
56,15,11,32,15
57,21,11,30,16
58,18,10,26,16
59,21,10,23,17
60,25,09,19,18
61,28,09,20,18
62,19,09,18,19
63,31,09,15,20
64,29,09,15,20
65,34,09,18,21
66,36,10,25,21
67,41,11,35,22
68,41,11,43,23
69,42,12,50,23
70,44,14,56,23
71,40,15,59,23
72,39,16,62,23
73,43,17,66,23
74,42,19,67,23
75,38,20,64,22
76,41,22,63,22
77,38,23,57,22
78,34,24,56,22
79,42,25,53,22
80,36,26,48,22
81,43,28,46,22
82,27,28,42,22
83,30,29,38,21
84,31,29,34,21
85,34,30,26,21
86,29,31,20,21
87,27,31,17,21
88,20,31,16,21
89,18,31,18,21
90,23,31,18,21
91,15,30,25,20
92,17,30,27,20
93,20,30,30,20
94,13,29,36,20
95,23,29,38,20
96,21,28,40,20
97,10,26,46,20
98,12,25,49,20
99,07,24,54,20
100,13,22,54,19
101,20,21,52,19
102,16,20,52,19
103,20,19,48,19
104,13,18,45,19
105,24,18,42,19
106,20,17,37,21
107,24,16,33,22
108,25,16,31,24
109,22,15,23,26
110,24,14,18,27
111,34,14,12,29
112,34,14,14,30
113,38,14,19,32
114,37,15,22,33
115,38,15,24,35
116,32,15,25,36
117,39,15,30,38
118,41,16,36,39
119,50,18,47,41
120,46,19,54,42
121,50,20,61,44
122,47,22,66,45
123,42,23,68,47
124,45,24,69,49
125,46,25,72,50
126,41,26,72,52
127,42,27,68,53
128,42,29,64,55
129,49,30,58,56
130,33,31,52,58
131,45,32,50,59
132,35,33,44,61
133,32,34,40,62
134,41,35,31,64
135,38,36,27,65
136,38,36,20,67
137,35,37,16,68
138,38,37,11,70
139,31,38,05,72
140,27,38,03,73
141,27,38,07,73
142,30,38,08,72
143,21,37,16,71
144,20,36,23,70
145,21,35,29,69
146,13,34,38,68
147,22,34,42,67
148,14,33,49,66
149,22,31,48,65
150,25,30,47,64
151,20,29,46,63
152,30,28,42,62
153,18,27,44,61
154,30,27,40,60
155,29,26,36,58
156,21,25,36,57
157,40,25,35,56
158,30,24,32,55
159,29,23,24,54
160,28,23,23,53
161,35,23,18,52
162,37,23,19,51
163,40,23,22,50
164,40,23,21,49
165,45,23,25,48
166,43,24,27,47
167,38,24,28,46
168,46,24,32,45
169,38,24,33,44
170,50,26,41,43
171,46,26,44,42
172,51,27,50,40
173,56,29,57,39
174,47,30,57,38
175,55,31,61,37
176,48,33,56,36
177,57,34,59,36
178,47,36,53,35
179,45,37,49,35
180,50,38,48,35
181,44,39,42,35
182,41,40,40,34
183,41,41,30,34
184,41,41,28,34
185,45,42,24,34
186,31,42,17,33
187,37,42,18,33
188,38,42,15,33
189,35,43,12,33
190,38,43,07,32
191,31,43,09,32
192,29,43,12,32
193,32,42,15,32
194,29,42,19,31
195,26,41,24,31
196,29,40,27,31
197,24,40,33,31
198,24,39,37,30
199,25,38,41,30
200,33,37,39,30
201,15,36,48,30
202,30,35,46,29
203,29,34,41,29
204,24,33,42,29
205,33,32,36,29
206,35,32,33,28
207,37,31,23,28
208,26,30,21,28
209,43,30,20,28
210,37,29,14,27
211,45,29,15,27
212,47,29,18,27
213,43,29,19,27
214,51,30,24,28
215,49,30,26,29
216,44,31,28,29
217,59,32,39,30
218,53,32,45,31
219,54,33,50,31
220,57,34,57,32
221,61,35,64,33
222,61,37,70,33
223,64,38,77,34
224,57,39,79,35
225,60,41,81,36
226,63,42,84,36
227,71,44,88,37
228,62,46,86,38
229,67,48,86,38
230,62,49,86,39
231,59,51,73,40
232,59,52,69,40
233,59,54,64,41
234,61,55,54,42
235,63,57,49,42
236,58,58,43,43
237,60,59,39,44
238,50,60,22,44
239,51,60,19,45
240,49,61,12,46
241,53,61,08,46
242,49,61,08,47
243,53,61,03,48
244,46,61,05,48
245,50,61,05,49
246,52,62,01,50
247,41,61,08,50
248,58,61,08,51
249,49,61,09,50
250,43,60,14,49
251,53,60,13,48
252,53,59,13,47
253,54,59,11,46
254,60,59,11,45
255,61,59,12,44
256,61,59,11,43
257,63,59,07,42
258,63,59,07,40
259,73,59,12,39
260,62,59,12,38
261,71,60,17,37
262,73,60,23,36
263,78,61,31,35
264,73,62,36,34
265,72,62,39,33
266,81,63,48,32
267,84,64,57,31
268,90,66,68,29
269,81,67,72,28
270,92,69,80,27
271,98,71,92,26
272,88,73,94,25
273,85,74,96,24
274,89,76,96,23
275,91,78,97,22
276,94,80,99,21
277,89,82,92,19
278,97,83,96,18
279,86,85,90,17
280,83,87,78,16
281,94,89,74,15
282,79,90,66,14
283,87,91,58,13
284,99,93,57,12
285,85,94,51,17
286,80,95,44,23
287,83,96,37,29
288,82,96,30,35
289,82,97,28,40
290,83,98,18,46
291,75,98,15,52
292,85,98,11,58
293,79,98,11,64
294,81,99,08,70
295,75,99,06,76
296,83,99,06,81
297,77,99,08,87
298,79,98,08,93
299,74,98,11,99
