time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,18,31
1,23,00,19,32
2,29,00,19,33
3,38,01,27,35
4,31,01,32,36
5,39,02,37,37
6,36,03,43,39
7,37,04,49,40
8,39,05,55,41
9,38,07,59,43
10,41,08,63,44
11,45,10,69,46
12,44,11,73,47
13,45,13,77,48
14,38,15,76,50
15,40,16,75,51
16,47,18,75,52
17,34,20,71,54
18,36,21,65,55
19,30,22,60,56
20,34,24,53,58
21,35,25,44,59
22,36,26,38,59
23,24,27,27,59
24,22,28,25,59
25,30,28,21,59
26,10,28,23,59
27,17,28,19,59
28,22,28,18,59
29,09,28,25,59
30,10,27,31,59
31,18,27,32,59
32,04,26,41,59
33,03,24,49,59
34,14,24,52,59
35,16,23,52,59
36,16,22,53,59
37,00,20,60,59
38,16,19,59,59
39,12,18,59,59
40,09,17,59,59
41,10,15,56,59
42,18,14,52,59
43,18,13,46,59
44,24,12,42,59
45,18,11,38,59
46,20,10,27,59
47,28,10,25,59
48,24,09,21,59
49,32,09,22,59
50,27,09,20,59
51,42,09,23,58
52,44,10,28,58
53,35,10,31,58
54,40,11,37,58
55,42,11,41,58
56,43,13,46,58
57,41,14,50,59
58,46,15,56,60
59,41,16,57,61
60,54,18,64,62
61,54,20,71,63
62,53,22,72,64
63,54,24,72,66
64,50,26,73,67
65,43,27,72,68
66,41,28,71,69
67,41,30,61,70
68,45,31,59,71
69,37,32,53,72
70,41,34,45,74
71,41,35,36,75
72,36,36,31,76
73,35,36,25,77
74,43,37,22,78
75,30,38,16,79
76,30,38,11,80
77,31,38,10,82
78,28,39,07,83
79,26,38,09,84
80,23,38,12,85
81,21,37,17,86
82,12,36,28,87
83,25,35,30,88
84,15,34,36,90
85,21,33,39,91
86,16,32,43,92
87,29,32,44,93
88,14,30,47,94
89,28,30,47,95
90,19,28,45,96
91,23,27,40,98
92,22,26,35,99
93,30,25,28,99
94,26,24,22,98
95,29,23,19,97
96,30,22,17,96
97,34,22,15,94
98,30,21,10,93
99,28,21,08,92
100,40,21,08,91
101,49,21,13,90
102,41,22,15,89
103,48,22,20,88
104,41,22,20,87
105,47,23,25,85
106,51,24,31,84
107,52,25,37,83
108,57,26,46,82
109,47,27,48,81
110,54,28,52,80
111,53,30,55,79
112,52,31,53,78
113,52,32,55,76
114,56,34,54,75
115,55,36,54,74
116,52,37,50,73
117,47,38,49,72
118,50,39,43,71
119,54,41,42,70
120,41,42,35,69
121,43,42,30,67
122,39,43,24,66
123,38,44,21,65
124,39,44,16,64
125,35,44,13,63
126,32,45,12,62
127,34,45,12,61
128,26,44,15,59
129,38,45,10,58
130,27,44,15,56
131,26,43,20,55
132,25,42,26,53
133,22,41,31,51
134,30,41,34,50
135,25,40,37,48
136,15,38,44,47
137,20,37,47,45
138,22,35,46,43
139,28,35,46,42
140,31,34,44,40
141,27,32,42,38
142,35,32,39,37
143,34,31,35,35
144,41,30,30,33
145,32,29,24,32
146,35,29,18,30
147,40,28,16,28
148,38,28,12,27
149,46,27,07,25
150,41,27,07,23
151,42,27,07,22
152,50,28,12,20
153,58,29,21,19
154,56,30,28,17
155,59,31,36,15
156,64,32,46,14
157,61,33,53,12
158,59,35,56,10
159,67,36,64,09
160,66,37,70,07
161,59,39,71,05
162,59,40,71,04
163,62,42,71,02
164,65,44,73,00
165,57,45,71,00
166,61,47,63,01
167,63,49,58,01
168,57,51,51,02
169,58,52,46,02
170,57,53,42,03
171,56,54,34,03
172,51,55,30,04
173,49,55,25,04
174,51,56,23,05
175,35,56,22,05
176,46,57,17,06
177,43,57,15,06
178,45,57,12,07
179,40,57,15,07
180,32,56,20,08
181,35,56,23,08
182,30,55,31,09
183,37,54,34,09
184,23,53,44,10
185,26,51,50,10
186,28,50,53,11
187,26,48,57,11
188,32,47,58,12
189,33,46,56,12
190,39,44,52,13
191,30,43,52,13
192,37,42,50,14
193,42,41,46,14
194,39,40,40,15
195,39,39,37,15
196,50,39,33,16
197,52,38,29,16
198,44,38,25,17
199,54,38,24,17
200,56,38,23,18
201,68,38,30,18
202,56,38,32,19
203,64,39,37,19
204,71,40,46,20
205,69,41,54,21
206,76,43,64,21
207,66,44,68,22
208,70,45,74,23
209,75,46,81,23
210,79,48,87,24
211,78,50,92,25
212,81,52,96,25
213,77,54,99,26
214,73,56,95,27
215,80,59,93,27
216,72,61,88,28
217,73,63,82,29
218,70,64,76,29
219,75,66,71,30
220,73,68,67,31
221,67,69,56,31
222,67,71,48,32
223,67,72,42,33
224,69,73,33,33
225,65,74,21,34
226,64,75,17,35
227,63,75,13,35
228,60,76,04,36
229,60,76,01,37
230,57,76,00,37
231,62,76,01,38
232,58,76,00,39
233,62,76,00,39
234,60,75,02,40
235,54,75,06,41
236,54,74,09,41
237,49,73,15,42
238,52,72,18,43
239,61,72,17,43
240,62,71,15,44
241,52,70,15,44
242,67,69,11,45
243,68,69,08,46
244,70,69,07,46
245,70,68,02,47
246,72,68,02,47
247,71,68,02,48
248,72,68,02,49
249,81,68,05,49
250,78,69,07,50
251,66,69,07,51
252,86,69,15,51
253,81,70,19,52
254,88,71,27,52
255,96,72,38,53
256,99,74,50,54
257,95,75,57,54
258,99,77,64,55
259,97,78,70,56
260,98,80,74,56
261,99,82,79,57
262,91,83,79,57
263,90,84,79,58
264,99,86,81,59
265,96,88,79,59
266,94,90,75,60
267,90,91,67,60
268,90,93,59,61
269,94,95,55,62
270,84,96,50,62
271,86,97,38,63
272,81,98,34,64
273,76,98,31,63
274,80,98,27,62
275,81,99,24,61
276,72,99,24,59
277,71,99,24,58
278,68,99,26,57
279,71,98,28,56
280,67,98,32,55
281,60,98,36,54
282,65,97,41,53
283,70,96,44,52
284,70,95,46,51
285,69,94,47,50
286,61,93,49,49
287,60,91,52,48
288,63,90,52,47
289,70,88,50,46
290,70,87,46,45
291,68,86,42,43
292,74,85,40,42
293,73,84,37,41
294,71,83,30,40
295,73,82,24,39
296,72,81,18,38
297,79,81,14,37
298,79,80,10,36
299,80,80,02,35
