time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,07,06,12
1,10,07,07,11
2,09,07,08,11
3,03,06,15,10
4,06,06,18,10
5,01,05,24,09
6,00,05,30,09
7,08,04,31,08
8,02,04,35,08
9,04,03,31,08
10,08,03,31,08
11,07,02,29,08
12,13,02,28,08
13,04,01,25,07
14,14,01,23,07
15,12,01,18,07
16,14,01,16,07
17,10,01,13,07
18,09,00,12,06
19,14,00,12,06
20,11,00,10,06
21,12,00,07,06
22,17,00,09,06
23,22,00,11,06
24,13,00,12,05
25,24,01,22,05
26,16,01,22,05
27,20,02,27,05
28,21,02,31,05
29,20,03,34,05
30,22,03,38,04
31,23,04,43,04
32,28,05,51,04
33,22,05,50,04
34,20,06,50,04
35,19,07,45,03
36,24,08,40,03
37,25,08,41,03
38,19,09,34,03
39,24,10,31,03
40,28,11,32,03
41,25,11,29,02
42,16,12,29,02
43,22,12,19,03
44,21,13,18,04
45,16,13,16,04
46,19,13,14,05
47,17,13,10,06
48,18,14,04,06
49,15,14,03,07
50,15,14,00,08
51,08,14,05,08
52,11,13,09,09
53,08,13,16,10
54,14,13,15,10
55,05,12,24,11
56,01,12,36,12
57,04,11,43,12
58,09,10,45,13
59,02,10,52,14
60,03,09,57,14
61,13,08,56,15
62,06,08,54,16
63,15,07,52,16
64,07,07,53,17
65,05,06,55,18
66,10,06,52,18
67,10,05,47,19
68,11,05,46,20
69,16,04,41,20
70,18,04,32,21
71,24,04,32,22
72,18,04,33,22
73,22,04,33,23
74,17,04,31,24
75,19,04,32,24
76,28,04,40,25
77,29,05,50,26
78,31,05,59,26
79,25,06,63,26
80,21,06,64,27
81,23,07,66,27
82,25,07,69,27
83,24,08,70,27
84,27,08,73,27
85,29,09,74,28
86,22,10,68,28
87,32,11,69,28
88,25,12,68,28
89,29,13,62,28
90,25,14,54,29
91,31,15,55,29
92,18,15,48,29
93,19,15,47,29
94,18,16,40,29
95,20,16,28,30
96,19,17,22,30
