time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,15,51,27
1,07,14,54,26
2,00,13,58,25
3,09,11,56,24
4,06,10,54,24
5,06,08,49,23
6,04,07,49,22
7,05,06,44,21
8,00,04,37,21
9,10,03,34,20
10,13,02,28,19
11,08,01,23,18
12,20,01,17,18
13,19,00,08,17
14,26,00,11,16
15,21,00,08,15
16,31,00,13,15
17,27,00,14,14
18,30,01,19,13
19,33,02,27,12
20,34,03,35,12
21,37,03,43,11
22,30,04,47,10
23,38,06,54,09
24,39,07,61,09
25,33,08,63,08
26,43,10,69,07
27,37,12,70,06
28,44,13,76,06
29,41,15,77,05
30,37,17,74,04
31,42,18,75,03
32,44,20,72,03
33,36,22,70,02
34,40,23,66,01
35,32,25,59,00
36,35,26,51,00
37,28,27,41,01
38,34,29,26,03
39,29,30,16,04
40,25,30,09,05
41,12,30,06,06
42,21,30,05,08
43,13,30,09,09
44,17,30,14,10
45,19,30,15,11
46,15,29,20,13
47,15,28,25,14
48,09,27,33,15
49,05,26,43,16
50,07,25,50,18
51,08,23,55,19
52,10,22,59,20
53,15,21,59,22
54,14,20,59,23
55,20,19,58,24
56,09,18,57,25
57,19,17,54,27
58,19,16,48,28
59,17,15,42,29
60,16,14,39,30
61,20,13,31,32
62,22,12,20,33
63,33,12,18,34
64,32,11,13,36
65,34,11,14,37
66,34,11,13,38
67,35,12,17,39
68,39,12,20,41
69,40,12,26,42
70,41,13,34,43
71,44,15,41,44
72,41,16,47,45
73,47,17,54,46
74,46,18,61,46
75,45,20,66,47
76,50,21,72,47
77,55,23,80,48
78,52,25,83,48
79,46,27,79,49
80,49,29,76,49
81,49,31,72,50
82,45,33,66,50
83,43,34,62,50
84,43,35,56,51
85,49,37,54,51
86,39,38,42,52
87,32,39,36,52
88,31,39,31,53
89,32,40,23,53
90,26,40,16,54
91,28,41,11,54
92,35,41,04,55
93,23,41,10,55
94,19,40,17,55
95,21,40,24,56
96,20,39,30,56
97,15,38,39,57
98,13,37,48,57
99,22,36,51,58
100,19,35,55,58
101,15,34,60,59
102,13,32,66,59
103,16,31,68,60
104,14,29,70,60
105,17,28,71,60
106,28,27,66,61
107,23,26,58,61
108,21,24,51,62
109,28,23,46,63
110,24,22,38,64
111,28,21,29,65
112,25,20,22,66
113,38,20,19,67
114,35,19,15,68
115,35,19,04,69
116,43,19,07,71
117,39,19,10,72
118,42,20,16,73
119,46,20,23,74
120,45,21,30,75
121,49,22,38,76
122,52,23,47,77
123,54,25,57,78
124,50,26,62,79
125,55,28,69,80
126,59,30,77,81
127,60,32,82,82
128,55,34,82,83
129,56,35,85,84
130,55,37,85,85
131,50,39,81,86
132,53,40,75,87
133,56,42,70,88
134,55,44,62,90
135,52,46,53,91
136,39,46,50,92
137,44,47,42,93
138,47,49,32,94
139,50,50,27,95
140,42,51,17,96
141,40,51,10,97
142,38,52,00,98
143,32,51,04,99
144,36,51,04,98
145,28,51,09,96
146,32,51,14,93
147,32,50,17,91
148,31,50,22,88
149,25,49,30,85
150,27,48,36,83
151,32,47,38,80
152,30,46,40,78
153,28,45,42,75
154,28,44,45,73
155,36,43,42,70
156,34,42,38,68
157,31,40,33,65
158,37,40,29,62
159,36,39,23,60
160,43,38,18,57
161,48,38,17,55
162,42,37,13,52
163,49,37,08,50
164,52,37,06,47
165,46,37,02,45
166,59,38,13,42
167,66,39,27,39
168,61,39,35,37
169,68,40,46,34
170,60,41,52,32
171,64,42,60,29
172,68,44,69,27
173,66,45,75,24
174,71,47,83,22
175,75,49,90,19
176,69,51,93,16
177,76,53,99,14
178,65,54,98,11
179,70,56,95,09
180,71,58,92,08
181,67,60,90,09
182,68,62,85,10
183,74,64,80,11
184,72,66,71,12
185,68,68,65,13
186,68,69,57,14
187,60,71,45,15
188,56,71,35,17
189,56,72,24,18
190,54,73,17,19
191,53,73,15,20
192,55,74,07,21
193,53,74,05,22
194,49,74,06,23
195,48,74,04,24
196,52,74,07,25
197,42,72,17,26
198,48,72,20,27
199,37,70,31,28
200,42,70,37,29
201,50,69,38,30
202,46,68,41,31
203,43,67,44,32
204,49,66,43,33
205,49,64,39,34
206,50,64,37,35
207,48,62,31,36
208,54,62,29,37
209,50,61,26,38
210,52,60,20,39
211,64,60,19,40
212,57,59,15,41
213,54,58,05,42
214,67,58,02,43
215,71,58,03,44
216,67,58,03,45
217,62,58,04,47
218,72,59,12,48
219,82,60,28,50
220,77,61,36,51
221,81,63,47,53
222,82,64,57,54
223,84,65,66,56
224,88,67,77,57
225,86,69,84,59
226,82,70,88,60
227,78,72,86,62
228,84,74,89,63
229,81,76,84,64
230,84,78,81,66
231,77,79,79,67
232,78,81,74,69
233,78,82,66,70
234,73,83,61,72
235,75,85,54,73
236,76,86,47,75
237,78,87,38,76
238,66,88,33,78
239,70,89,23,79
240,58,89,18,81
241,63,89,18,82
242,61,89,16,83
243,62,89,10,85
244,56,89,16,86
245,57,88,22,88
246,59,88,25,89
247,49,87,33,91
248,45,86,46,92
249,56,85,48,94
250,48,83,55,95
251,53,82,58,97
252,59,81,57,97
253,55,80,56,97
254,49,78,55,97
255,48,76,53,97
256,52,75,51,97
257,57,74,49,97
258,57,73,43,97
259,65,72,37,97
260,64,71,29,97
261,61,70,24,97
262,69,70,20,96
263,74,69,17,96
264,69,69,16,96
265,75,69,16,96
266,72,69,13,96
267,77,69,13,96
268,76,69,17,96
269,86,70,27,96
270,81,71,34,96
271,87,72,44,96
272,89,74,54,96
273,99,75,70,96
274,87,77,75,96
275,86,78,79,96
276,89,80,84,96
277,87,81,83,96
278,88,83,80,96
279,92,85,83,96
280,86,87,78,96
281,90,89,76,96
282,89,90,75,96
283,86,91,71,96
284,86,93,62,96
285,81,95,49,96
286,73,96,39,96
287,78,97,30,96
288,77,98,20,94
289,73,98,16,93
290,75,98,11,91
291,73,99,03,90
292,69,99,03,88
293,67,99,07,87
294,69,99,07,85
295,59,98,16,83
296,61,97,23,82
297,64,97,27,80
298,62,96,33,79
299,58,95,39,77
