time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,35,00,61,09
1,27,01,63,08
2,37,04,66,07
3,36,06,70,07
4,33,08,70,06
5,34,10,69,05
6,27,12,67,04
7,31,14,63,03
8,35,16,61,02
9,32,19,54,02
10,33,21,49,01
11,35,23,45,00
12,23,24,39,00
13,21,25,30,03
14,26,27,21,06
15,20,28,13,08
16,18,28,07,11
17,26,29,04,14
18,19,29,00,17
19,14,29,03,20
20,13,29,06,22
21,11,28,12,25
22,04,27,21,28
23,09,26,26,31
24,06,24,32,33
25,04,23,40,36
26,04,20,43,39
27,01,19,50,42
28,00,17,56,45
29,03,14,57,47
30,04,12,58,50
31,15,11,57,53
32,14,10,53,56
33,08,08,50,59
34,14,07,46,61
35,13,05,41,64
36,13,04,40,67
37,14,03,36,70
38,18,02,29,73
39,20,01,24,75
40,23,01,19,78
41,34,01,18,81
42,28,01,20,84
43,26,01,22,87
44,32,02,25,89
45,39,03,35,92
46,44,05,47,95
47,33,05,49,98
48,39,06,56,99
49,42,08,64,97
50,45,10,72,95
51,41,12,77,92
52,42,15,80,90
53,41,17,82,88
54,37,19,81,86
55,45,22,82,84
56,38,24,79,82
57,35,27,73,79
58,38,29,65,77
59,32,31,57,75
60,35,33,49,73
61,33,34,45,71
62,33,36,41,69
63,29,37,33,66
64,30,38,27,64
65,34,40,20,62
66,16,40,18,60
67,29,41,11,58
68,16,41,12,56
69,22,41,11,53
70,23,41,11,51
71,16,40,17,49
72,16,39,22,47
73,17,38,26,45
74,17,37,30,43
75,09,35,37,40
76,14,33,39,38
77,12,32,43,36
78,14,30,45,34
79,15,28,45,32
80,13,26,43,29
81,15,24,41,27
82,18,23,37,25
83,15,21,34,23
84,21,20,31,22
85,18,18,23,22
86,29,18,19,23
87,26,17,16,23
88,27,16,12,24
89,27,16,10,25
90,30,16,08,25
91,35,16,09,26
92,40,16,13,26
93,33,16,15,27
94,35,17,17,27
95,40,17,20,28
96,42,19,26,28
97,43,20,32,29
98,48,22,41,29
99,48,24,49,30
100,47,25,55,30
101,54,28,63,31
102,57,31,72,31
103,51,33,76,32
104,51,35,79,32
105,49,38,76,33
106,44,40,74,34
107,51,43,72,34
108,45,45,68,35
109,45,47,63,35
110,44,49,56,36
111,37,50,49,36
112,45,52,43,37
113,41,54,34,37
114,33,55,29,38
115,30,56,21,38
116,29,56,21,39
117,28,56,20,39
118,24,55,22,40
119,28,56,21,40
120,26,55,23,40
121,19,54,30,39
122,30,54,32,38
123,18,53,39,37
124,13,51,49,37
125,22,50,52,36
126,19,48,57,35
127,18,47,61,34
128,20,45,63,33
129,20,43,64,32
130,23,41,63,31
131,21,39,60,30
132,21,37,53,29
133,25,35,48,28
134,28,33,42,27
135,27,32,36,26
136,29,31,32,26
137,36,30,24,25
138,34,29,19,24
139,30,28,14,23
140,38,28,10,22
141,40,28,11,21
142,43,28,10,20
143,45,28,13,19
144,46,29,19,18
145,49,30,28,17
146,46,31,33,16
147,60,33,47,15
148,53,35,54,15
149,50,37,58,14
150,50,38,62,13
151,57,41,67,12
152,55,43,72,11
153,57,45,74,10
154,64,49,76,09
155,56,51,77,08
156,59,54,76,08
157,51,56,72,08
158,54,58,68,09
159,49,60,62,09
160,46,62,56,10
161,49,64,49,10
162,52,66,41,10
163,49,67,33,11
164,53,69,28,11
165,41,70,21,12
166,41,71,15,12
167,40,71,13,12
168,36,71,12,13
169,37,72,07,13
170,30,71,12,14
171,28,70,19,14
172,28,69,26,14
173,25,68,35,15
174,21,66,45,15
175,26,65,50,16
176,18,63,60,16
177,25,60,61,16
178,19,58,67,17
179,33,57,67,17
180,26,55,69,18
181,18,53,71,18
182,30,51,70,19
183,32,49,66,19
184,30,47,57,19
185,40,46,52,20
186,38,45,45,20
187,37,44,41,21
188,42,43,36,21
189,48,43,36,21
190,40,42,35,22
191,44,42,32,22
192,49,42,31,23
193,45,42,29,24
194,54,42,30,25
195,61,43,41,26
196,56,44,47,26
197,53,45,51,27
198,63,47,61,28
199,67,49,72,29
200,52,50,73,30
201,65,53,79,31
202,65,55,85,32
203,65,58,87,33
204,64,61,87,34
205,63,63,88,34
206,61,66,82,35
207,67,69,81,36
208,60,72,73,37
209,68,74,73,38
210,61,77,67,39
211,56,79,53,40
212,51,81,45,41
213,54,82,38,42
214,47,83,29,42
215,46,84,27,43
216,45,84,24,44
217,40,84,22,45
218,49,85,20,46
219,36,84,26,47
220,40,84,26,48
221,35,83,31,49
222,31,82,39,50
223,34,81,44,51
224,34,80,49,51
225,39,78,50,52
226,35,77,54,53
227,34,76,58,54
228,36,74,59,53
229,33,72,58,52
230,32,70,61,51
231,33,68,61,50
232,34,66,58,49
233,39,64,54,48
234,34,62,50,47
235,40,61,45,46
236,48,60,41,45
237,46,58,32,44
238,47,58,26,43
239,48,56,14,42
240,49,55,07,40
241,58,56,09,39
242,56,56,12,38
243,56,56,13,37
244,59,57,19,36
245,59,58,24,35
246,64,59,32,34
247,66,61,41,33
248,69,62,50,32
249,62,64,53,31
250,69,66,60,30
251,72,68,66,29
252,69,71,68,27
253,75,74,74,26
254,72,76,76,25
255,74,79,80,24
256,65,81,78,23
257,61,83,74,22
258,68,85,72,21
259,58,86,66,20
260,62,88,58,19
261,63,90,50,18
262,65,93,42,17
263,61,94,35,16
264,64,96,24,17
265,55,97,16,19
266,52,97,14,21
267,62,98,09,24
268,52,99,06,26
269,52,99,04,28
270,48,99,04,30
271,46,98,10,32
272,47,97,14,34
273,51,97,15,36
274,46,96,20,38
275,37,95,30,40
276,42,93,34,42
277,54,92,34,44
278,38,90,39,46
279,45,89,41,48
280,51,88,40,50
281,52,87,37,52
282,54,86,34,54
283,57,84,27,56
284,55,83,22,58
285,54,82,15,60
286,59,81,12,62
287,67,82,15,64
288,59,81,11,66
289,66,82,13,69
290,70,82,17,71
291,70,83,21,73
292,73,83,25,75
293,79,84,35,77
294,80,86,43,79
295,86,88,56,81
296,86,90,66,83
297,90,92,78,85
298,86,94,85,87
299,99,97,99,89
