time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,12,32,28
1,12,11,34,27
2,00,10,44,25
3,12,09,45,25
4,14,08,45,25
5,10,07,47,26
6,13,07,45,26
7,15,06,44,26
8,12,05,44,26
9,15,05,44,26
10,13,03,37,26
11,14,03,35,26
12,14,02,33,27
13,18,01,27,27
14,26,01,27,27
15,18,01,23,27
16,25,00,18,27
17,25,00,13,27
18,31,00,18,28
19,33,01,24,28
20,26,01,26,28
21,29,02,28,28
22,30,02,31,28
23,31,03,35,28
24,33,04,39,29
25,36,05,44,29
26,33,05,47,29
27,34,06,50,29
28,34,07,51,29
29,38,09,54,29
30,36,10,55,29
31,35,11,56,30
32,33,13,48,30
33,30,13,45,30
34,40,15,47,30
35,32,16,42,30
36,42,17,42,30
37,34,18,40,31
38,36,19,35,31
39,32,20,31,33
40,27,21,25,35
41,23,21,20,37
42,20,21,16,39
43,26,22,12,41
44,22,22,13,43
45,22,22,11,44
46,21,22,13,46
47,18,21,16,48
48,15,20,22,50
49,19,20,25,52
50,14,19,30,54
51,15,19,34,56
52,16,18,37,58
53,14,17,40,60
54,08,16,47,62
55,18,15,46,64
56,19,14,46,66
57,09,13,50,67
58,13,12,51,69
59,24,11,47,71
60,19,11,45,73
61,20,10,42,75
62,20,09,40,77
63,19,09,39,79
64,24,08,33,81
65,30,08,31,83
66,28,07,23,85
67,32,07,22,87
68,37,07,23,88
69,31,07,23,90
70,36,08,27,92
71,39,08,34,94
72,34,09,36,96
73,39,10,42,98
74,46,11,51,99
75,39,12,55,98
76,45,13,61,96
77,41,14,64,95
78,48,15,69,94
79,36,16,70,92
80,42,18,70,91
81,36,19,68,89
82,39,20,67,88
83,38,21,64,87
84,39,22,57,85
85,35,23,55,84
86,37,24,52,83
87,38,25,43,81
88,30,26,35,80
89,31,26,33,78
90,41,28,29,77
91,32,28,24,76
92,23,28,22,74
93,23,28,20,73
94,27,29,18,72
95,25,28,20,70
96,22,28,23,69
97,30,28,24,68
98,31,28,24,66
99,20,27,29,65
100,23,26,31,63
101,23,26,33,62
102,23,25,36,61
103,17,24,40,59
104,26,23,37,58
105,19,22,39,57
106,22,21,37,55
107,21,20,36,54
108,21,19,30,52
109,24,18,30,51
110,20,17,27,50
111,18,16,27,49
112,26,16,24,49
113,25,15,21,48
114,32,15,18,47
115,33,15,17,47
116,33,14,15,46
117,40,15,17,45
118,37,15,19,45
119,33,15,20,44
120,39,15,18,43
121,45,16,26,43
122,36,16,28,42
123,43,17,33,41
124,47,18,39,41
125,55,20,51,40
126,51,21,57,39
127,47,22,61,39
128,49,23,65,38
129,41,24,64,37
130,44,25,65,37
131,49,26,67,36
132,47,27,67,35
133,47,28,64,35
134,45,29,64,34
135,44,31,61,33
136,43,32,57,33
137,38,32,53,32
138,39,33,48,31
139,35,34,44,31
140,35,35,37,30
141,40,36,27,29
142,34,36,23,29
143,35,36,18,28
144,32,36,17,27
145,29,36,20,27
146,25,36,24,26
147,26,35,29,25
148,27,35,32,25
149,28,34,34,24
150,26,34,37,23
151,27,33,39,22
152,19,32,46,22
153,27,31,47,21
154,21,30,51,20
155,28,29,46,19
156,27,28,43,19
157,20,26,44,18
158,30,26,41,17
159,31,25,40,16
160,33,25,38,16
161,28,24,33,15
162,34,23,28,14
163,38,23,23,13
164,40,22,21,13
165,41,22,19,12
166,41,22,18,11
167,48,22,23,10
168,50,23,29,10
169,48,24,35,09
170,48,24,39,08
171,50,25,44,07
172,60,26,55,07
173,60,27,65,06
174,58,28,72,05
175,59,30,78,04
176,55,31,81,04
177,62,33,86,03
178,59,35,89,02
179,64,36,93,01
180,68,38,98,01
181,61,40,99,00
182,66,42,97,01
183,68,44,99,04
184,65,46,94,06
185,62,48,92,08
186,64,50,88,11
187,66,52,79,13
188,63,53,73,16
189,61,55,68,18
190,64,56,63,21
191,61,58,52,23
192,54,59,43,25
193,60,60,36,28
194,60,61,30,30
195,52,61,24,33
196,48,62,19,35
197,51,62,17,38
198,54,62,15,40
199,58,63,12,43
200,51,63,11,45
201,56,63,08,47
202,45,62,15,50
203,56,62,15,52
204,54,62,16,55
205,64,62,16,57
206,51,62,17,60
207,59,62,17,62
208,54,62,18,64
209,60,61,17,67
210,57,61,14,69
211,73,61,19,72
212,65,61,19,74
213,67,61,19,77
214,69,61,20,79
215,67,62,22,81
216,76,62,28,84
217,77,63,33,86
218,79,64,41,86
219,73,64,44,84
220,83,65,52,83
221,84,66,60,81
222,81,67,64,80
223,86,69,71,78
224,85,70,77,77
225,80,71,77,75
226,85,73,78,73
227,85,75,78,72
228,87,76,80,70
229,90,78,84,69
230,81,79,80,67
231,85,81,80,66
232,83,82,71,64
233,83,84,67,62
234,82,85,62,61
235,84,86,61,59
236,84,88,53,58
237,82,89,48,56
238,80,90,37,55
239,81,91,30,53
240,85,92,20,51
241,76,92,19,50
242,77,93,13,48
243,76,93,08,47
244,77,94,04,45
245,72,94,00,44
246,65,93,08,42
247,68,93,12,41
248,67,92,17,39
249,68,92,19,37
250,62,91,26,36
251,69,90,28,34
252,64,90,33,33
253,67,89,34,31
254,65,88,35,32
255,65,87,38,32
256,66,86,39,33
257,68,85,38,34
258,73,85,35,35
259,60,83,34,36
260,71,83,33,37
261,70,82,31,38
262,71,81,28,39
263,65,81,27,39
264,77,80,26,40
265,76,80,23,41
266,75,79,19,42
267,80,79,18,43
268,80,79,18,44
269,77,79,17,45
270,85,79,16,46
271,88,80,23,46
272,85,80,27,47
273,90,81,33,48
274,90,81,38,49
275,94,82,46,50
276,91,84,50,51
277,95,85,56,52
278,91,86,58,53
279,99,88,65,54
280,91,89,64,54
281,89,90,64,55
282,91,91,63,56
283,88,92,62,57
284,85,93,59,58
285,91,94,56,59
286,77,95,52,60
287,84,96,49,61
288,80,96,47,61
289,84,97,38,62
290,75,97,36,63
291,83,98,33,64
292,81,99,29,65
293,72,99,24,66
294,77,99,24,66
295,77,99,23,67
296,77,99,22,68
297,67,98,29,69
298,66,98,35,70
299,76,98,35,70
