time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,03,44,22
1,02,03,43,24
2,06,02,39,25
3,10,02,35,27
4,04,01,32,28
5,05,01,30,30
6,09,00,28,31
7,14,00,17,33
8,19,00,20,34
9,14,00,20,35
10,12,00,19,37
11,13,00,20,38
12,22,01,28,40
13,13,01,29,41
14,19,01,33,43
15,24,02,42,44
16,20,02,46,46
17,17,03,48,47
18,23,03,53,49
19,22,04,56,50
20,23,05,60,52
21,24,05,63,53
22,24,06,66,55
23,23,07,63,56
24,24,08,65,58
25,26,09,67,59
26,17,10,60,60
27,19,10,57,62
28,22,11,56,63
29,18,11,51,65
30,13,12,43,66
31,17,13,35,65
32,13,13,31,65
33,22,13,29,64
34,17,14,22,64
35,16,14,14,63
36,11,15,12,63
37,11,14,13,62
38,08,14,18,61
39,06,14,24,61
40,05,13,29,60
41,15,13,29,60
42,09,13,31,59
43,02,12,39,59
44,10,12,40,58
45,16,12,38,57
46,01,11,45,57
47,09,11,46,56
48,03,10,49,56
49,12,09,47,55
50,01,08,50,55
51,09,08,48,54
52,11,07,44,54
53,06,07,42,53
54,13,06,38,52
55,11,06,31,52
56,20,06,32,51
57,10,05,31,51
58,19,05,29,50
59,17,05,28,50
60,23,06,33,49
61,24,06,38,48
62,19,06,39,48
63,21,06,39,47
64,25,06,44,47
65,25,07,49,46
66,23,07,52,46
67,21,08,54,45
68,26,08,58,45
69,21,09,57,44
70,28,10,59,44
71,29,11,64,43
72,22,11,64,43
73,24,12,60,42
74,23,13,60,42
75,28,13,63,41
76,24,14,56,41
77,22,15,54,40
78,25,15,48,40
79,20,16,46,40
80,20,17,33,39
81,16,17,30,39
82,22,17,26,38
83,14,18,18,38
84,22,18,15,37
85,17,18,11,37
86,14,18,14,36
87,14,18,10,36
88,19,18,10,35
89,08,18,18,35
90,07,17,26,34
91,15,17,27,34
92,07,16,33,33
93,08,16,38,33
94,09,15,41,32
95,14,15,40,32
96,13,14,40,32
97,10,14,42,31
98,12,13,41,31
99,13,13,41,30
100,08,12,40,30
101,09,11,36,29
102,06,10,37,30
103,19,10,36,32
104,13,10,34,34
105,16,09,27,36
106,19,09,24,38
107,15,09,22,40
108,16,09,17,42
109,18,08,16,44
110,12,08,14,46
111,24,08,19,48
112,33,09,32,50
113,25,09,36,51
114,26,10,38,53
115,28,10,44,55
116,31,11,51,57
117,34,11,60,59
118,29,12,64,61
119,34,13,69,63
120,33,14,72,65
121,34,15,77,67
122,35,16,80,69
123,30,17,78,71
124,32,18,78,73
125,35,19,80,75
126,33,20,81,77
127,36,21,81,79
128,32,21,79,81
129,36,22,78,83
130,25,23,72,85
131,32,24,66,87
132,26,25,54,89
133,34,26,54,91
134,29,26,47,93
135,27,27,42,95
136,25,27,40,97
137,30,27,33,99
138,29,28,27,99
139,26,28,22,96
140,29,29,06,93
141,27,29,04,90
142,26,29,05,87
