time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,32,00,28,32
1,21,00,31,32
2,29,01,40,32
3,22,02,43,32
4,27,03,49,32
5,32,04,57,32
6,28,05,61,32
7,25,06,63,32
8,30,07,67,32
9,33,08,70,32
10,38,10,76,32
11,24,11,74,32
12,30,13,72,32
13,25,14,71,32
14,28,15,66,32
15,23,16,60,32
16,22,17,57,33
17,30,18,56,33
18,22,19,52,33
19,15,20,45,33
20,18,20,38,32
21,19,21,33,32
22,16,21,31,32
23,15,22,26,32
24,19,22,21,32
25,14,22,20,32
26,14,22,20,32
27,09,22,21,32
28,10,22,20,32
29,02,22,28,32
30,07,21,30,32
31,10,20,32,32
32,04,19,35,32
33,02,18,40,32
34,09,17,41,32
35,01,16,43,32
36,14,16,42,32
37,07,15,42,32
38,00,14,44,31
39,09,13,40,31
40,14,12,31,31
41,15,11,30,31
42,12,10,25,31
43,15,10,22,31
44,20,10,19,31
45,10,09,17,31
46,18,09,16,31
47,19,09,10,31
48,27,09,13,31
49,22,09,15,31
50,24,09,17,31
51,27,10,21,31
52,27,10,24,31
53,36,11,33,31
54,31,12,38,30
55,36,12,45,30
56,33,13,49,29
57,35,14,53,28
58,35,15,57,27
59,29,16,55,26
60,31,17,56,25
61,31,18,56,25
62,39,20,57,24
63,39,21,56,23
64,31,22,55,22
65,34,24,50,21
66,28,24,48,20
67,30,25,44,20
68,26,26,34,19
69,24,27,29,18
70,27,28,26,17
71,24,28,23,16
72,18,28,20,15
73,26,29,17,15
74,25,29,16,14
75,17,29,11,13
76,17,29,11,12
77,23,29,10,11
78,15,29,14,11
79,06,28,23,10
80,11,27,28,09
81,09,27,34,08
82,08,26,39,07
83,11,25,40,06
84,08,24,44,06
85,13,23,43,05
86,08,22,45,04
87,07,21,46,03
88,17,20,43,02
89,13,19,44,01
90,18,19,42,02
91,13,18,41,05
92,18,17,35,08
93,23,16,27,10
94,19,16,24,13
95,26,16,20,16
96,30,16,21,19
97,30,16,21,21
98,29,16,22,24
99,31,16,25,27
100,33,16,27,30
101,35,17,31,32
102,44,18,41,35
103,39,18,46,38
104,43,19,53,41
105,47,20,61,43
106,46,22,68,46
107,46,22,74,49
108,54,24,82,52
109,48,26,84,54
110,52,28,88,57
111,49,29,89,60
112,49,31,88,63
113,46,32,87,66
114,51,34,85,68
115,45,36,82,71
116,51,37,78,74
117,48,39,71,77
118,44,40,67,79
119,43,41,60,82
120,37,42,55,85
121,48,44,46,88
122,44,45,39,90
123,43,46,33,93
124,44,47,24,96
125,47,48,19,99
126,36,48,16,99
127,37,48,13,97
128,41,49,07,95
129,42,49,03,93
130,39,49,00,91
131,31,49,03,89
132,30,49,08,87
133,39,49,08,85
134,45,49,08,83
135,47,49,08,81
136,36,48,09,79
137,46,48,09,77
138,47,48,07,75
139,45,48,06,73
140,50,48,06,71
141,51,48,06,69
142,50,48,07,67
143,54,48,09,65
