time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,00,17,03
1,10,00,13,03
2,16,00,13,03
3,19,00,15,03
4,12,00,16,03
5,16,01,18,02
6,12,01,19,02
7,24,01,25,02
8,33,02,35,02
9,23,03,39,02
10,26,04,44,02
11,32,05,50,02
12,30,06,54,01
13,25,08,55,01
14,35,09,59,01
15,30,10,60,01
16,28,11,62,01
17,27,13,59,01
18,30,14,56,01
19,24,15,52,00
20,32,17,49,00
21,29,18,48,00
22,22,19,43,00
23,21,20,34,00
24,15,20,32,02
25,15,21,28,05
26,11,21,26,07
27,13,21,24,09
28,12,22,19,11
29,04,21,22,13
30,12,21,22,15
31,04,21,25,17
32,08,21,27,19
33,08,20,29,22
34,09,20,30,24
35,07,20,32,26
36,09,20,32,28
37,05,19,35,30
38,03,18,35,32
39,00,17,39,34
40,02,16,41,36
41,10,15,38,38
42,03,14,38,41
43,05,13,37,43
44,12,13,32,45
45,07,12,29,47
46,06,11,26,49
47,16,10,23,51
48,09,10,18,53
49,16,09,16,55
50,18,09,09,58
51,20,08,03,60
52,11,08,00,62
53,26,08,03,64
54,24,09,07,66
55,29,09,13,68
56,30,10,19,70
57,31,11,25,72
58,30,11,29,74
59,31,12,32,75
60,33,13,37,73
61,35,14,40,71
62,33,15,43,70
63,39,16,48,68
64,34,17,50,66
65,31,18,51,64
66,37,19,53,62
67,42,21,56,60
68,29,22,53,58
69,32,23,49,56
70,36,24,46,54
71,32,25,44,52
72,31,26,39,50
73,27,27,34,48
74,14,27,33,46
75,25,28,28,44
76,23,29,22,42
77,25,29,20,40
78,15,29,17,38
79,24,29,15,36
80,14,29,16,34
81,11,29,20,32
82,09,29,20,30
83,15,29,23,29
84,05,28,29,27
85,12,27,32,25
86,05,26,37,23
87,08,25,40,21
88,02,24,45,19
89,12,24,46,17
90,08,23,47,15
91,12,22,46,13
92,09,21,46,11
93,13,20,43,09
94,12,19,41,07
95,17,18,39,07
96,18,18,35,08
97,18,17,27,10
98,15,16,25,12
99,19,16,22,13
100,20,15,16,15
101,31,15,15,17
102,30,15,14,18
103,29,15,15,20
104,29,16,18,22
105,29,16,19,24
106,35,16,24,25
107,44,17,33,27
108,37,18,37,29
109,44,19,44,30
110,41,20,49,32
111,43,21,54,34
112,39,22,55,35
113,41,23,58,37
114,38,24,57,39
115,43,25,59,41
116,40,27,58,42
117,42,28,57,44
118,36,29,51,46
119,41,30,49,47
120,38,32,45,49
121,37,33,42,51
122,36,34,36,52
123,32,34,32,54
124,47,36,29,56
125,32,36,25,58
126,29,37,21,59
127,29,37,17,61
128,22,37,14,63
129,21,38,13,64
130,25,38,10,66
131,24,37,13,67
132,23,37,15,68
133,11,36,23,69
134,16,36,27,70
135,17,36,30,71
136,18,35,33,72
137,17,34,35,73
138,11,33,40,74
139,17,32,40,75
140,16,31,40,75
141,17,30,40,76
142,12,29,41,77
143,14,28,41,78
144,26,27,40,79
145,24,27,37,80
146,21,26,34,81
147,23,25,30,82
148,35,25,30,83
149,27,25,26,84
150,29,24,24,85
151,28,24,21,85
152,32,24,20,86
153,28,24,19,87
154,39,23,13,88
155,44,24,19,89
156,46,24,27,90
157,39,25,29,91
158,34,25,31,92
159,46,26,36,93
160,52,27,44,94
161,40,28,46,94
162,46,29,49,95
163,49,30,51,96
164,44,31,52,97
165,41,32,51,98
166,44,33,51,99
167,45,34,50,98
168,38,35,46,96
169,50,37,45,94
170,51,38,44,92
171,44,39,41,90
172,46,40,34,88
173,36,41,26,86
174,41,42,24,84
175,38,42,21,82
176,41,43,16,80
177,27,43,14,78
178,36,43,14,76
179,39,44,11,74
180,36,44,09,72
181,38,44,05,70
182,31,44,06,68
183,22,44,10,65
184,38,44,10,63
185,36,44,10,61
186,40,43,09,59
187,34,43,10,57
188,36,43,10,55
189,45,43,09,53
190,28,42,09,51
191,39,42,09,49
192,44,42,09,47
193,42,42,07,45
194,43,42,07,43
195,39,42,07,41
