time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,38,00,71,19
1,45,03,79,19
2,40,05,82,19
3,46,08,86,19
4,46,11,89,19
5,35,13,89,19
6,37,15,85,19
7,40,18,81,19
8,29,19,78,19
9,33,22,65,19
10,35,24,60,19
11,28,26,48,19
12,31,28,37,20
13,24,29,31,22
14,21,30,23,24
15,24,30,21,27
16,25,31,16,29
17,14,31,11,31
18,09,31,14,33
19,12,31,17,36
20,12,30,19,38
21,05,30,26,40
22,14,29,26,42
23,05,28,33,45
24,01,27,40,47
25,12,26,43,49
26,09,25,46,51
27,00,23,51,53
28,08,21,52,56
29,01,19,56,58
30,08,18,55,60
31,13,16,50,62
32,02,14,50,65
33,06,12,43,67
34,08,10,35,69
35,14,09,31,71
36,17,08,25,74
37,17,06,17,76
38,13,06,14,78
39,18,05,08,80
40,22,04,01,82
41,31,04,03,85
42,25,04,00,87
43,30,04,03,89
44,31,05,07,91
45,40,06,16,94
46,45,07,27,96
47,43,08,37,98
48,53,11,50,99
49,46,12,58,97
50,46,14,65,95
51,44,16,68,93
52,49,18,74,91
53,45,20,76,89
54,44,23,75,87
55,43,24,76,84
56,46,26,76,82
57,44,29,72,80
58,56,31,74,78
59,44,34,68,76
60,42,35,63,74
61,37,37,60,72
62,50,39,52,70
63,31,41,44,68
64,30,42,35,66
65,34,43,29,64
66,28,43,25,62
67,20,44,24,60
68,23,44,19,57
69,24,44,16,55
70,21,44,16,53
71,20,44,20,51
72,25,44,20,49
73,15,43,26,47
74,16,42,31,45
75,02,40,44,43
76,20,39,46,41
77,12,37,50,39
78,08,35,52,37
79,11,33,54,35
80,16,31,54,33
81,19,30,53,30
82,15,28,50,28
83,20,27,48,26
84,18,25,45,25
85,23,24,42,27
86,24,23,38,28
87,27,22,33,29
88,27,21,21,30
89,33,20,16,31
90,31,19,12,32
91,38,19,12,33
92,37,19,03,35
93,38,19,06,36
94,42,20,11,37
95,46,20,17,38
96,47,21,24,39
97,53,23,34,40
98,53,25,42,41
99,58,27,53,42
100,55,28,60,44
101,57,30,66,45
102,64,33,76,46
103,55,35,78,47
104,55,37,80,48
105,61,40,77,49
106,51,42,77,50
107,60,44,76,51
108,52,47,69,53
109,48,49,62,54
110,53,51,57,55
111,46,52,52,56
112,53,54,45,57
113,43,55,38,58
114,41,57,29,59
115,36,57,24,60
116,35,58,19,62
117,32,58,17,63
118,37,59,12,64
119,30,59,14,65
120,30,59,14,65
121,26,58,19,63
122,22,57,25,61
123,24,56,31,59
124,28,56,34,57
125,16,54,43,55
126,22,53,48,54
127,26,51,50,52
128,17,49,55,50
129,25,48,54,48
130,25,46,54,46
131,17,44,55,44
132,29,42,48,43
133,23,40,47,41
134,29,39,43,39
135,34,37,34,37
136,37,37,31,35
137,28,35,22,33
138,45,35,18,32
139,46,34,18,30
140,47,34,14,28
141,47,34,15,26
142,46,34,11,24
143,46,34,12,22
144,46,34,14,21
145,58,35,23,19
146,62,37,34,17
147,59,38,41,15
148,59,39,47,13
149,63,41,55,11
150,61,43,60,10
151,64,45,65,08
152,62,47,67,06
153,68,49,72,04
154,70,52,77,02
155,67,54,75,00
156,63,57,73,00
157,67,59,74,01
158,61,61,67,01
159,64,63,63,02
160,55,65,58,03
161,54,67,46,03
162,50,68,40,04
163,50,69,29,05
164,53,71,21,05
165,43,71,17,06
166,35,71,19,06
167,40,72,11,07
168,35,71,16,08
169,36,71,20,08
170,45,70,20,09
171,30,70,27,10
172,35,69,31,10
173,31,68,36,11
174,31,67,41,12
175,27,66,47,12
176,34,64,49,13
177,30,63,52,14
178,31,61,54,14
179,30,59,55,15
180,35,58,55,16
181,33,56,53,16
182,34,55,51,17
183,37,53,46,17
184,29,51,40,18
185,39,49,33,19
186,40,48,26,19
187,48,47,17,20
188,43,46,11,21
189,49,45,02,21
190,59,46,05,22
191,54,46,05,23
192,51,46,05,23
193,68,47,16,24
194,58,47,19,25
195,59,48,24,26
196,62,49,29,27
197,71,51,39,28
198,75,53,50,29
199,78,55,61,30
200,72,57,67,31
201,69,59,69,32
202,71,61,73,33
203,74,63,75,34
204,73,65,76,34
205,78,68,77,35
206,67,70,75,36
207,66,72,71,37
208,68,74,67,38
209,70,76,62,39
210,64,78,57,40
211,62,79,51,41
212,67,81,44,42
213,62,82,37,43
214,53,84,25,44
215,53,84,18,45
216,55,85,12,45
217,45,85,13,46
218,50,85,09,47
219,45,85,11,48
220,46,85,16,49
221,43,84,20,50
222,36,83,27,51
223,37,81,34,52
224,44,81,38,53
225,48,80,39,54
226,30,78,49,55
227,41,77,50,56
228,38,75,51,56
229,46,73,47,57
230,36,71,48,58
231,43,70,47,58
232,40,68,46,59
233,48,67,41,60
234,54,66,36,61
235,48,64,26,61
236,44,63,23,62
237,57,62,20,63
238,56,62,15,64
239,58,61,10,64
240,66,61,11,65
241,57,61,09,66
242,62,61,07,66
243,70,61,11,67
244,67,62,16,68
245,71,63,22,69
246,80,64,33,69
247,78,66,41,70
248,73,67,46,71
249,81,69,54,71
250,86,71,63,72
251,82,73,68,73
252,86,76,72,74
253,80,78,71,74
254,83,80,74,75
255,75,82,74,76
256,83,85,69,77
257,81,87,67,77
258,73,89,61,78
259,83,91,60,79
260,77,93,52,79
261,70,94,45,80
262,73,96,35,81
263,64,97,30,82
264,63,97,27,80
265,60,98,22,79
266,57,99,14,77
267,61,99,13,76
268,57,99,12,74
269,58,99,13,72
270,41,98,26,71
271,49,97,29,69
272,48,96,35,68
273,48,95,40,66
274,47,94,46,65
275,47,93,50,63
276,46,91,53,61
277,44,89,57,60
278,44,88,61,58
279,46,86,62,57
280,49,84,58,55
281,48,82,56,54
282,47,80,52,52
283,49,78,49,51
284,57,77,43,49
285,61,76,40,47
286,65,75,33,46
287,62,74,26,44
288,59,73,22,43
289,72,73,16,41
290,71,72,12,40
291,77,73,16,38
292,82,73,21,36
293,87,74,32,35
294,91,76,45,33
295,96,78,59,32
296,99,80,73,30
297,96,82,84,29
298,91,84,90,27
299,98,86,99,25
