time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,00,57,10
1,32,02,61,09
2,36,04,65,09
3,35,06,69,09
4,38,07,75,09
5,33,09,77,08
6,44,11,82,08
7,27,13,80,08
8,28,15,75,08
9,28,17,67,07
10,22,18,63,07
11,30,20,57,07
12,28,21,48,07
13,23,23,39,07
14,19,24,30,07
15,14,24,27,08
16,15,24,25,08
17,19,25,23,08
18,14,24,24,09
19,12,24,27,09
20,14,24,28,09
21,15,24,28,10
22,10,24,31,10
23,10,23,35,10
24,13,22,37,10
25,08,21,42,11
26,06,19,46,11
27,09,18,49,11
28,06,17,51,12
29,06,15,53,12
30,13,14,53,12
31,08,13,53,13
32,00,11,54,13
33,12,09,50,13
34,11,08,44,14
35,13,06,39,14
36,17,05,24,14
37,16,04,20,15
38,20,03,17,15
39,13,02,12,15
40,19,02,11,15
41,30,02,11,16
42,26,02,09,16
43,22,02,09,16
44,26,03,12,17
45,28,03,17,17
46,33,05,25,17
47,33,05,30,18
48,33,07,36,18
49,37,08,43,18
50,39,10,50,19
51,37,11,56,19
52,36,13,59,19
53,37,14,62,19
54,39,16,66,20
55,38,18,67,20
56,40,20,67,20
57,32,21,65,21
58,33,23,62,21
59,37,25,58,21
60,30,26,56,21
61,37,28,52,22
62,36,30,40,22
63,34,31,35,22
64,24,32,29,23
65,26,33,23,23
66,22,33,20,23
67,26,34,16,24
68,27,34,14,24
69,22,35,07,24
70,18,35,08,24
71,15,34,15,25
72,18,33,18,25
73,10,32,25,25
74,16,32,29,26
75,10,31,36,26
76,15,30,39,26
77,12,28,43,26
78,12,27,47,27
79,10,25,50,27
80,13,24,50,27
81,17,23,49,28
82,19,21,47,28
83,19,20,45,28
84,23,19,40,28
85,29,19,37,28
86,20,18,31,28
87,22,17,29,28
88,20,16,27,28
89,31,16,23,28
90,33,16,24,28
91,27,15,20,28
92,35,15,19,28
93,39,16,22,28
94,37,16,27,28
95,41,17,34,28
96,40,18,39,28
97,36,19,42,28
98,45,20,50,28
99,47,22,58,28
100,46,23,64,28
101,40,25,65,28
102,41,26,67,28
103,40,28,66,28
104,47,30,68,28
105,48,32,68,28
106,45,34,68,28
107,46,36,65,28
108,38,38,59,28
109,41,40,52,28
110,34,41,44,28
111,35,42,38,28
112,40,44,34,28
113,34,44,28,27
114,38,45,24,27
115,33,46,23,27
116,40,47,16,27
117,29,47,12,27
118,22,47,10,27
119,25,47,13,27
120,20,46,20,27
121,26,46,21,26
122,22,45,26,25
123,20,44,31,25
124,19,43,37,24
125,22,42,40,23
126,17,41,45,22
127,22,40,47,22
128,23,38,47,21
129,18,37,47,20
130,16,35,48,19
131,19,33,49,18
132,24,32,48,18
133,23,31,47,17
134,26,30,41,16
135,32,29,35,15
136,28,28,29,15
137,26,27,22,14
138,35,26,20,13
139,33,26,17,12
140,38,26,18,12
141,40,27,21,11
142,35,26,18,10
143,45,27,24,09
144,45,27,29,08
145,41,28,32,08
146,46,28,35,07
147,47,29,42,06
148,48,31,47,05
149,52,33,54,05
150,54,35,60,04
151,50,36,64,03
152,55,38,69,02
153,54,40,72,02
154,51,42,72,01
155,50,44,72,00
156,45,46,68,00
157,43,47,65,01
158,48,49,63,01
159,43,50,56,02
160,45,52,48,03
161,42,53,40,03
162,36,54,35,04
163,42,55,28,05
164,38,56,23,05
165,38,56,21,06
166,33,56,18,07
167,33,57,14,07
168,38,57,12,08
169,32,57,13,09
170,32,57,16,09
171,24,56,24,10
172,36,56,23,11
173,33,55,25,11
174,31,54,28,12
175,28,53,31,13
176,25,52,36,13
177,26,51,39,14
178,29,50,40,15
179,23,48,42,15
180,24,46,40,16
181,20,44,42,17
182,25,42,38,17
183,35,41,32,18
184,29,40,27,19
185,30,39,22,19
186,34,38,19,20
187,29,37,17,21
188,40,37,12,21
189,43,36,12,22
190,42,36,10,23
191,48,37,14,23
192,39,37,15,24
193,53,38,22,24
