time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,30,00,19,17
1,29,01,27,18
2,22,02,31,18
3,33,03,39,18
4,32,04,46,18
5,28,05,49,18
6,32,06,54,18
7,37,08,59,18
8,31,10,59,18
9,31,11,60,18
10,32,12,62,18
11,30,14,61,18
12,28,15,58,18
13,27,16,54,18
14,32,18,43,18
15,25,19,40,18
16,31,21,33,18
17,34,22,30,19
18,22,23,25,19
19,29,24,21,20
20,21,25,10,20
21,17,25,07,21
22,14,26,02,22
23,03,26,06,22
24,08,25,07,23
25,03,25,12,23
26,10,25,14,24
27,12,25,16,25
28,04,24,20,25
29,04,23,25,26
30,06,22,28,27
31,02,21,32,27
32,06,21,34,28
33,11,20,33,28
34,08,19,33,29
35,00,18,36,30
36,07,17,35,30
37,02,15,33,31
38,06,14,32,31
39,15,14,29,32
40,06,13,26,33
41,11,12,23,33
42,20,11,20,34
43,14,11,18,34
44,11,10,12,35
45,16,10,10,36
46,22,09,05,36
47,27,09,01,37
48,28,09,04,37
49,30,09,04,38
50,34,10,11,39
51,34,11,18,39
52,35,11,24,40
53,40,13,32,41
54,41,14,39,41
55,46,16,46,42
56,51,18,57,42
57,34,19,58,43
58,45,20,62,43
59,44,22,64,44
60,48,24,67,44
61,40,25,65,45
62,39,26,64,45
63,34,27,63,46
64,42,29,62,46
65,37,30,55,47
66,39,32,52,47
67,31,33,44,48
68,28,34,37,48
69,31,34,34,49
70,25,35,26,49
71,27,36,20,50
72,24,36,19,50
73,20,36,16,51
74,15,36,14,51
75,17,36,13,52
76,11,36,19,52
77,13,35,23,53
78,19,35,26,53
79,16,34,29,54
80,08,33,36,54
81,10,32,40,55
82,07,31,45,55
83,10,30,47,56
84,06,29,50,57
85,08,27,50,57
86,19,26,44,58
87,13,25,44,58
88,12,23,41,59
89,07,22,38,59
90,19,21,31,59
91,30,20,27,59
92,20,20,23,59
93,23,19,20,59
94,28,19,14,59
95,27,18,10,59
96,42,18,11,59
97,39,19,15,59
98,40,19,21,59
99,49,20,29,59
100,49,21,39,59
101,44,22,44,59
102,44,22,49,59
103,46,24,54,59
104,46,25,58,59
105,49,26,63,59
106,48,28,65,59
107,46,29,67,59
108,41,30,68,59
109,55,31,72,59
110,39,33,68,59
111,51,34,68,59
112,53,36,66,59
113,49,38,63,59
114,45,39,56,59
115,45,41,48,59
116,41,42,45,59
117,40,43,38,59
118,37,44,30,59
119,33,45,16,59
120,39,46,09,59
121,35,46,07,59
122,29,46,02,59
123,28,47,00,59
124,22,46,03,59
125,25,46,04,58
126,22,45,11,57
127,19,45,17,55
128,20,44,23,54
129,19,43,27,52
130,14,41,32,51
131,21,40,35,49
132,21,39,37,48
133,14,38,40,46
134,31,37,39,45
135,14,36,41,43
136,22,35,39,42
137,23,34,38,40
138,25,33,38,39
139,31,32,31,37
140,25,32,30,35
141,28,31,24,34
142,32,30,17,32
143,26,29,10,31
144,36,29,06,29
145,40,28,03,28
146,37,28,02,26
147,52,29,10,25
148,46,29,14,23
149,44,30,17,22
150,47,30,21,20
151,48,30,25,19
152,50,31,31,17
153,56,33,39,16
154,58,34,46,14
155,59,35,52,13
156,61,37,58,11
157,60,39,62,10
158,68,41,68,08
159,62,42,70,07
