time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,00,32,13
1,36,01,41,13
2,34,02,47,13
3,28,03,49,13
4,39,05,55,14
5,32,07,57,14
6,33,08,58,14
7,39,10,63,14
8,34,11,64,14
9,36,13,65,15
10,38,15,61,15
11,37,17,61,15
12,38,18,60,15
13,30,20,57,15
14,29,21,46,16
15,30,23,38,16
16,22,24,28,16
17,22,25,23,18
18,20,25,18,19
19,13,25,18,21
20,18,26,13,22
21,18,26,12,24
22,17,26,11,25
23,13,26,14,26
24,10,25,19,28
25,12,25,22,29
26,09,24,28,31
27,00,23,37,32
28,05,22,43,34
29,10,20,45,35
30,08,19,48,37
31,09,18,48,38
32,11,17,48,40
33,10,16,50,41
34,09,14,47,42
35,08,13,47,44
36,08,12,46,45
37,12,10,41,47
38,09,09,38,48
39,18,08,33,50
40,13,07,25,51
41,25,06,19,53
42,21,05,10,54
43,28,05,08,56
44,21,05,05,57
45,34,05,08,58
46,25,05,09,60
47,31,06,13,61
48,28,06,15,63
49,35,07,22,64
50,36,08,29,66
51,29,09,31,67
52,40,10,39,68
53,43,11,47,68
54,38,13,50,68
55,41,14,55,68
56,42,16,58,68
57,49,18,61,68
58,43,20,61,68
59,40,22,61,68
60,37,23,59,68
61,34,25,55,68
62,39,26,53,68
63,39,28,50,68
64,32,29,45,68
65,30,30,38,68
66,36,31,30,68
67,36,33,25,68
68,29,34,15,68
69,31,34,11,68
70,26,35,04,68
71,36,35,02,68
72,23,36,01,68
73,27,36,01,68
74,22,36,00,68
75,16,35,07,68
76,20,34,09,68
77,16,34,15,68
78,11,33,23,68
79,15,32,27,68
80,13,31,33,68
81,14,30,37,68
82,14,28,39,68
83,14,27,39,68
84,12,26,42,68
85,21,25,40,68
86,17,23,38,68
87,20,22,31,68
88,19,21,26,67
89,20,20,22,67
90,25,19,19,67
91,31,19,19,66
92,21,18,14,66
93,25,17,09,65
94,30,17,08,65
95,31,17,09,64
96,44,18,14,64
97,36,18,15,63
98,42,18,20,63
99,40,19,24,62
100,33,19,26,62
101,43,20,29,61
102,41,20,34,61
103,49,22,42,60
104,47,23,47,60
105,45,24,51,59
106,49,26,55,59
107,47,27,58,59
108,53,30,60,58
109,51,31,62,58
110,55,34,64,57
111,50,35,62,57
112,48,37,60,56
113,47,39,55,56
114,47,41,48,55
115,35,41,45,55
116,43,43,39,54
117,32,43,34,54
118,29,44,30,53
119,30,44,25,53
120,34,45,22,52
121,26,45,24,52
122,32,45,19,51
123,35,46,15,51
124,25,45,17,51
125,26,45,19,52
126,21,44,25,52
127,18,43,33,53
128,21,42,37,53
129,18,41,42,54
130,19,40,47,54
131,18,39,51,55
132,16,37,56,56
133,21,36,56,56
134,14,34,59,57
135,25,33,58,57
136,17,32,57,58
137,23,30,55,58
138,32,29,49,59
139,31,28,43,59
140,30,27,33,60
141,41,27,29,61
142,35,26,23,61
143,41,25,19,62
144,36,25,13,62
145,28,25,12,63
146,43,25,13,63
147,46,25,19,64
148,48,26,26,64
149,42,27,29,65
150,62,28,44,66
151,47,29,48,66
152,53,31,54,67
153,55,32,60,67
154,58,33,67,68
155,52,35,70,68
156,58,36,74,69
157,62,39,78,69
158,54,40,78,70
159,53,42,77,71
160,50,44,74,70
161,55,46,71,68
162,49,47,64,66
163,54,49,60,64
164,48,51,50,62
165,48,52,45,60
166,43,53,34,58
167,54,55,26,56
168,44,56,22,54
169,37,56,20,52
170,41,56,15,50
171,31,56,19,48
172,33,56,20,46
173,36,56,21,44
174,35,56,21,42
175,35,56,18,40
176,36,56,20,38
177,29,55,26,36
178,32,54,29,34
179,31,53,32,32
180,31,52,31,30
181,21,50,38,28
182,29,49,40,26
183,27,48,42,24
184,34,47,39,22
185,30,45,39,20
186,29,44,36,18
187,31,42,30,16
188,32,41,26,14
189,36,40,23,12
190,38,40,20,10
191,38,39,14,08
192,39,38,11,06
193,39,37,04,04
194,51,38,05,02
195,46,37,04,00
196,50,38,08,01
197,53,38,07,02
198,54,38,12,04
199,53,39,17,06
200,59,40,25,08
201,64,42,35,09
202,62,43,42,11
203,62,45,48,13
204,64,46,55,15
205,62,47,59,16
206,61,49,63,18
207,70,51,68,20
208,68,53,72,22
209,60,54,72,24
210,66,56,73,25
211,62,58,68,27
212,60,60,64,29
213,64,61,60,31
214,57,63,57,32
215,56,64,51,34
216,56,65,43,36
217,47,66,36,38
218,51,67,28,39
219,42,68,25,41
220,49,68,21,43
221,47,69,16,45
222,48,69,13,46
223,44,69,10,48
224,50,69,10,50
225,32,69,18,52
226,37,68,24,53
227,40,67,27,55
228,40,66,31,57
229,32,65,38,59
230,39,64,40,60
231,28,63,47,62
232,31,61,51,61
233,36,60,52,60
234,36,58,51,58
235,42,57,50,56
236,42,56,48,55
237,38,55,42,53
238,47,53,35,51
239,46,53,32,50
240,50,52,26,48
241,52,51,22,47
242,50,51,18,45
243,58,51,14,43
244,58,51,15,42
245,63,51,18,40
246,68,52,26,38
247,64,53,31,37
248,71,54,40,35
249,68,55,46,33
250,69,56,52,32
251,73,57,60,30
252,75,59,68,28
253,79,60,76,27
254,73,62,81,25
255,82,64,86,24
256,80,66,90,22
257,73,68,91,20
258,83,70,95,19
259,87,73,97,17
260,86,75,99,15
261,81,78,93,14
262,79,81,86,12
263,83,83,81,10
264,77,85,74,09
265,78,87,68,07
266,88,89,64,06
267,82,92,54,04
268,74,93,46,06
