time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,48,00
1,37,01,54,00
2,37,02,59,00
3,40,04,64,00
4,42,05,69,00
5,43,07,73,00
6,39,09,72,00
7,43,11,73,01
8,44,13,70,01
9,35,14,68,01
10,39,16,65,01
11,33,17,60,01
12,38,18,57,01
13,33,20,52,01
14,29,21,45,01
15,25,22,35,02
16,24,22,30,03
17,24,23,22,03
18,27,23,18,04
19,20,23,18,05
20,18,23,20,05
21,25,23,19,06
22,15,23,22,06
23,10,22,28,07
24,08,22,35,08
25,10,21,40,08
26,12,21,44,09
27,11,20,48,10
28,08,19,53,10
29,05,17,58,11
30,07,16,61,12
31,06,15,64,12
32,00,13,69,13
33,04,11,70,14
34,15,10,66,14
35,14,09,61,15
36,19,08,58,16
37,15,07,51,16
38,18,05,43,17
39,19,05,39,18
40,20,04,32,18
41,23,04,29,19
42,35,03,27,19
43,30,03,26,20
44,29,03,26,21
45,38,04,32,21
46,36,04,37,22
47,42,05,44,23
48,42,06,50,23
49,42,07,57,24
50,44,08,63,24
51,45,09,70,24
52,40,10,73,24
53,46,12,77,24
54,47,13,80,24
55,47,15,82,24
56,44,16,84,24
57,50,18,86,24
58,45,20,85,24
59,42,21,81,24
60,44,23,77,24
61,46,25,73,24
62,37,27,61,24
63,35,28,50,24
64,40,29,45,24
65,39,30,38,24
66,33,31,34,24
67,31,31,27,24
68,33,32,20,24
69,25,32,17,24
70,17,32,19,24
71,25,32,18,24
72,23,32,22,24
73,25,32,24,24
74,23,31,26,24
75,26,31,28,24
76,19,30,33,24
77,26,29,34,24
78,22,28,36,23
79,18,27,40,23
80,21,26,41,23
81,14,25,44,23
82,17,24,46,23
83,19,23,46,23
84,20,22,44,23
85,25,21,40,23
86,27,20,37,23
87,28,19,30,24
88,24,18,26,25
89,31,17,22,25
90,35,17,18,26
91,35,17,12,27
92,29,16,10,27
93,33,16,09,28
94,41,16,10,29
95,45,16,14,29
96,39,17,17,30
97,45,17,22,31
98,47,18,28,31
99,44,19,32,32
100,50,20,37,32
101,52,22,43,33
102,52,23,48,34
103,56,24,55,34
104,52,25,58,35
105,55,27,62,36
106,54,28,64,36
107,54,30,67,37
108,49,31,66,38
109,52,32,64,38
110,54,34,63,39
111,52,35,58,40
112,51,37,52,40
113,46,38,45,41
114,50,40,38,42
115,41,40,33,42
116,39,41,29,43
117,45,42,25,43
118,38,42,18,44
119,38,42,15,45
120,26,42,20,45
121,32,42,21,46
122,30,42,21,46
123,30,42,22,46
124,29,41,26,45
125,24,40,33,45
126,34,40,34,44
127,21,39,41,44
128,23,38,46,43
129,27,37,49,43
130,20,36,53,42
131,24,35,55,42
132,28,34,55,41
133,24,32,54,41
134,24,31,54,40
135,30,30,50,40
136,30,29,46,39
137,29,28,42,39
138,34,27,39,38
139,35,26,34,38
140,41,26,29,37
141,36,25,23,37
142,38,24,17,36
143,43,24,15,36
144,45,24,12,35
145,51,24,18,35
146,50,25,23,34
147,54,25,28,34
148,59,26,37,33
149,51,27,41,33
150,61,28,50,32
151,57,30,55,32
152,49,30,56,31
153,59,32,61,31
154,53,33,63,31
155,54,34,63,30
156,55,35,65,30
157,58,37,64,29
158,53,38,62,28
159,62,40,63,28
160,60,41,59,27
161,65,43,58,26
162,53,44,54,26
163,50,45,48,25
164,51,47,40,24
165,52,48,35,24
166,52,48,29,23
167,42,49,23,22
168,47,50,18,22
169,45,50,13,21
170,51,51,11,21
171,43,51,07,20
172,43,51,04,19
173,42,51,04,19
174,31,50,13,18
175,29,49,22,17
176,35,49,26,17
177,29,48,33,16
178,34,47,35,15
179,31,46,39,15
180,33,44,39,14
181,34,43,40,13
182,37,43,41,13
183,31,42,42,12
184,32,41,43,11
185,38,40,42,11
186,41,39,41,10
187,49,39,38,09
188,47,39,37,09
189,49,38,32,08
190,49,38,28,07
191,55,37,22,07
192,54,37,22,06
193,53,37,24,05
194,65,38,31,06
195,61,38,35,08
196,64,39,40,09
197,62,40,44,10
198,71,41,54,12
199,79,42,66,13
200,67,43,71,15
201,69,44,75,16
202,78,46,84,18
203,79,48,92,19
204,77,50,94,21
205,77,52,95,22
206,81,54,99,23
207,73,56,96,25
208,75,58,95,26
209,76,59,91,28
210,77,61,88,29
211,77,63,84,31
212,67,65,79,32
213,71,67,69,34
214,77,69,59,35
215,76,70,51,36
216,76,72,43,38
217,73,73,39,39
218,69,74,32,41
219,65,75,25,42
220,63,75,18,44
221,63,76,15,45
222,68,76,10,47
223,66,77,03,48
224,60,76,05,50
225,64,77,04,51
226,65,77,04,52
227,64,77,03,54
