time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,02,11,22,70
1,07,11,26,68
2,06,11,29,66
3,08,10,33,63
4,01,09,40,61
5,11,08,39,59
6,04,08,43,59
7,00,06,46,58
8,05,06,48,58
9,04,05,49,57
10,17,05,46,56
11,11,04,43,56
12,08,03,41,55
13,08,03,40,55
14,14,02,39,54
15,16,02,33,54
16,01,01,31,53
17,17,00,24,52
18,16,00,22,52
19,13,00,20,51
20,23,00,21,51
21,30,00,28,50
22,25,01,32,49
23,29,01,38,49
24,33,02,48,48
25,24,02,51,48
26,21,03,52,47
27,32,03,59,46
28,29,04,63,46
29,25,05,65,45
30,31,06,67,45
31,34,07,72,44
32,31,08,73,43
33,28,09,73,43
34,30,10,71,42
35,31,11,72,42
36,22,11,67,41
37,29,13,60,41
38,23,13,54,40
39,30,15,48,39
40,20,15,47,39
41,29,15,44,38
42,22,16,39,38
43,20,16,33,37
44,22,17,30,37
45,16,17,30,36
46,19,17,14,36
47,13,17,17,35
48,13,17,19,35
49,15,17,17,34
50,08,17,26,34
51,07,16,33,34
52,12,15,37,33
53,10,14,40,33
54,10,13,40,32
55,11,13,43,32
56,10,12,46,31
57,12,12,45,31
58,10,11,46,30
59,02,10,51,30
60,04,09,53,29
61,19,08,47,29
62,13,07,43,28
63,18,07,39,28
64,14,06,34,28
65,16,06,29,27
66,16,05,27,27
67,30,05,28,26
68,22,05,28,26
69,21,05,22,25
70,18,05,22,25
71,34,05,27,24
72,27,05,30,24
73,32,06,37,23
74,34,07,45,23
75,30,07,49,22
76,36,08,57,22
77,32,09,60,22
78,31,09,63,22
79,40,10,72,21
80,36,12,74,21
81,39,13,76,21
82,38,14,79,21
83,39,15,81,21
84,30,16,79,21
85,33,17,77,21
86,34,18,74,21
87,31,19,71,21
88,35,20,68,21
89,37,21,57,21
90,36,23,44,21
91,28,23,42,21
92,30,24,35,20
93,29,24,31,20
94,28,25,23,20
95,21,25,20,20
96,30,25,12,20
97,25,25,14,20
98,24,25,13,20
99,24,25,11,20
100,20,25,09,20
101,13,25,21,20
102,15,24,27,20
103,09,23,39,20
104,17,22,42,20
105,14,22,48,19
106,14,21,50,19
107,19,20,52,19
108,13,20,55,19
109,14,18,54,19
110,16,18,54,19
111,10,16,55,19
112,17,16,51,19
113,09,14,50,20
114,18,14,49,22
115,25,14,46,24
116,25,13,43,27
117,23,13,40,29
118,27,12,36,31
119,24,12,29,33
120,30,12,24,36
121,44,12,37,38
122,41,13,45,40
123,36,13,49,42
124,38,13,53,45
125,35,14,57,47
126,37,14,60,49
127,43,15,68,51
128,40,16,73,54
129,47,17,82,56
130,50,18,92,58
131,46,19,96,61
132,45,20,99,63
133,38,22,95,65
134,48,23,98,67
135,40,24,96,70
136,43,25,94,72
137,48,26,95,74
138,47,28,92,76
139,40,29,87,79
140,40,30,82,81
141,37,31,70,83
142,34,32,63,85
143,35,33,46,88
144,30,33,38,90
145,38,34,34,92
146,36,34,29,94
147,35,35,21,97
148,28,35,20,99
149,26,35,18,99
150,31,35,18,96
151,30,35,20,94
152,28,34,23,91
153,28,34,26,89
154,35,34,26,86
155,30,33,27,84
156,36,33,27,81
157,34,33,27,78
158,36,33,27,76
159,26,32,28,73
160,33,31,22,71
