time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,00,18,00
1,16,00,18,01
2,23,00,20,02
3,22,00,20,03
4,24,00,20,04
5,28,01,27,06
6,37,02,39,07
7,36,03,48,08
8,38,04,57,09
9,43,05,69,10
10,41,06,78,11
11,34,07,82,12
12,43,09,89,13
13,44,11,94,15
14,42,13,99,16
15,39,15,97,17
16,41,17,96,18
17,38,19,92,19
18,34,20,88,20
19,33,22,82,21
20,38,23,78,22
21,29,25,70,24
22,28,26,59,25
23,32,28,46,26
24,28,29,37,27
25,27,30,26,28
26,18,30,18,30
27,23,31,13,31
28,16,31,12,32
29,12,30,17,34
30,12,30,19,35
31,18,30,18,36
32,10,30,24,37
33,18,30,25,39
34,00,29,38,40
35,01,27,48,41
36,12,26,50,43
37,13,25,52,44
38,03,24,57,45
39,07,22,58,46
40,10,21,57,48
41,06,20,59,49
42,09,18,56,50
43,10,17,51,52
44,05,15,47,53
45,12,14,42,54
46,15,13,34,55
47,18,12,27,57
48,12,11,23,58
49,25,11,19,59
50,25,10,12,60
51,23,10,09,62
52,37,10,14,63
53,30,10,13,64
54,33,11,16,66
55,39,11,23,67
56,46,12,37,68
57,43,13,46,69
58,46,14,55,71
59,40,16,60,72
60,46,17,67,71
61,44,18,73,71
62,50,20,79,71
63,51,21,87,71
64,54,24,89,71
65,39,25,85,71
66,44,27,86,71
67,52,28,88,70
68,40,30,82,70
69,47,31,79,70
70,47,33,76,70
71,41,35,69,70
72,33,36,61,70
73,37,37,54,70
74,41,38,41,69
75,39,39,32,69
76,32,40,25,69
77,25,40,21,69
78,33,41,09,69
79,28,41,07,69
80,19,41,11,69
81,22,41,12,68
82,20,40,18,68
83,15,40,26,68
84,18,39,32,68
85,20,38,37,68
86,13,37,43,68
87,19,36,45,68
88,07,34,54,68
89,23,33,54,67
90,15,32,56,67
91,20,31,56,67
92,17,30,54,67
93,14,28,52,67
94,19,27,44,67
95,13,26,45,67
96,26,25,41,68
97,26,24,32,69
98,26,23,29,70
99,33,22,22,71
100,32,22,14,72
101,37,22,12,72
102,41,22,15,73
103,38,22,16,74
104,39,22,15,75
105,38,22,14,76
106,48,23,22,77
107,51,24,33,78
108,46,24,38,79
109,59,26,52,80
110,51,27,58,81
111,47,28,61,82
112,63,30,72,83
113,49,31,73,83
114,62,33,80,84
115,61,35,85,85
116,59,37,86,86
117,55,39,86,87
118,58,41,81,88
119,59,42,82,89
120,50,44,76,90
121,56,45,73,91
122,55,47,67,92
123,50,48,57,93
124,45,50,48,94
125,49,51,33,94
126,45,52,26,95
127,37,52,20,96
128,38,53,14,97
129,41,53,11,98
130,36,53,09,99
131,38,53,08,99
132,31,53,13,97
133,27,53,19,95
134,39,53,19,94
135,23,52,28,92
136,27,51,34,90
137,30,50,38,89
138,33,50,40,87
139,32,48,40,85
140,39,48,40,84
141,30,47,43,82
142,28,46,40,80
143,32,45,41,79
144,34,44,36,77
145,37,43,31,75
146,35,42,26,74
147,45,41,22,72
148,45,41,17,70
149,41,40,09,69
150,53,40,11,67
151,49,40,06,65
152,50,40,04,64
153,58,40,08,62
154,53,40,11,60
155,65,41,21,59
156,53,41,24,57
157,63,42,32,55
158,75,44,48,54
159,68,45,56,52
160,70,46,65,50
161,78,48,77,49
162,71,50,81,47
163,78,52,87,45
164,80,54,96,44
165,77,56,96,42
166,69,58,93,40
167,72,60,91,39
168,84,62,95,39
169,71,64,91,38
170,83,66,94,37
171,77,68,89,36
172,70,69,80,36
173,68,71,71,35
174,63,72,62,34
175,62,73,53,34
176,58,74,43,33
177,58,75,38,32
178,51,75,35,31
179,49,75,30,31
180,58,75,29,30
181,45,75,31,29
182,53,75,30,29
183,40,75,38,28
184,49,75,39,27
185,45,74,45,26
186,50,74,46,26
187,43,73,51,25
188,36,71,58,24
189,44,70,62,24
190,46,69,64,23
191,45,68,63,22
192,49,67,62,21
