time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,00,19,06
1,16,00,15,07
2,19,00,15,07
3,17,00,17,08
4,24,01,22,08
5,22,01,27,09
6,24,02,32,09
7,26,02,38,10
8,26,03,44,11
9,25,04,47,11
10,26,05,50,12
11,27,06,54,12
12,33,07,60,13
13,33,09,65,13
14,30,10,69,14
15,30,11,71,15
16,35,12,73,15
17,32,14,72,16
18,35,15,70,16
19,25,17,66,17
20,21,18,57,17
21,29,19,50,18
22,23,20,46,19
23,18,20,44,20
24,22,21,39,21
25,15,22,34,22
26,19,23,18,23
27,16,23,18,24
28,12,23,14,25
29,04,23,16,26
30,06,22,20,28
31,14,22,21,29
32,14,22,22,30
33,16,22,22,31
34,07,21,26,32
35,00,21,34,33
36,10,20,36,34
37,03,19,41,35
38,01,18,45,37
39,06,17,47,38
40,13,17,47,39
41,05,16,48,40
42,07,15,46,41
43,02,14,45,42
44,10,13,42,43
45,14,12,38,44
46,13,11,31,46
47,15,11,25,47
48,18,10,16,48
49,15,09,12,49
50,12,09,11,50
51,23,09,07,51
52,24,09,07,52
53,29,09,13,53
54,39,10,25,55
55,36,11,34,56
56,24,11,35,57
57,44,12,49,58
58,38,13,55,58
59,35,14,58,57
60,43,16,65,55
61,27,16,66,53
62,36,17,69,52
63,39,18,73,50
64,38,20,75,48
65,44,21,75,47
66,42,23,77,45
67,39,24,75,44
68,34,25,70,42
69,38,27,67,40
70,30,27,65,39
71,34,29,60,37
72,26,29,54,35
73,29,30,44,34
74,20,31,40,32
75,28,31,36,31
76,21,32,32,29
77,15,32,32,27
78,15,32,33,26
79,16,32,33,24
80,12,32,32,23
81,17,31,34,21
82,12,31,39,19
83,16,30,42,18
84,10,29,45,16
85,14,28,48,14
86,11,28,51,13
87,09,26,52,11
88,06,25,55,10
89,11,24,56,08
90,14,23,52,06
91,10,22,54,05
92,13,21,53,03
93,12,20,51,01
94,24,20,47,02
95,19,19,39,04
96,20,18,31,07
97,19,17,24,10
98,27,17,21,13
99,25,16,14,16
100,27,16,12,18
101,29,16,09,21
102,27,16,09,24
103,40,16,17,27
104,40,17,26,29
105,39,18,32,32
106,41,19,39,35
107,40,20,44,38
108,39,21,48,41
109,43,22,54,43
110,53,23,64,46
111,48,25,70,49
112,55,26,78,52
113,51,28,83,54
114,48,29,84,57
115,49,31,85,60
116,53,32,87,63
117,45,34,84,66
118,48,36,79,68
119,49,37,75,71
120,54,39,74,74
121,51,40,67,77
122,49,42,61,80
123,49,43,53,82
124,50,44,51,85
125,45,45,44,88
126,40,46,37,91
127,44,47,28,93
128,38,48,23,96
129,32,48,19,99
130,41,49,13,99
131,41,49,08,96
132,40,50,01,93
133,40,50,01,91
134,43,50,00,88
135,34,49,02,85
136,37,49,03,82
137,34,49,06,79
138,42,49,05,77
139,46,49,05,74
140,40,49,04,71
141,46,49,04,68
142,42,48,01,65
143,50,48,01,63
144,40,48,01,60
145,58,48,05,57
146,49,48,03,54
147,57,48,07,51
148,65,49,16,48
149,57,49,18,46
150,71,50,30,43
151,76,51,43,40
152,72,52,51,37
153,71,53,58,34
154,72,54,65,32
155,77,55,74,29
156,79,57,81,26
157,69,58,84,23
158,78,59,88,20
159,78,61,89,18
160,78,63,92,15
161,78,64,94,12
162,76,66,94,09
163,88,68,99,06
164,79,69,99,04
165,81,71,95,01
166,80,73,91,00
167,78,74,83,01
168,81,76,78,01
169,77,77,74,02
170,79,79,66,02
171,81,80,61,03
172,69,81,50,03
173,73,82,43,04
174,71,84,26,04
175,63,84,23,05
176,69,85,12,05
177,63,85,08,06
178,69,85,07,06
179,65,85,01,07
180,60,85,06,07
181,57,84,12,08
182,64,84,14,08
183,54,83,22,09
184,56,83,27,09
185,54,82,31,10
