time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,00,65,22
1,34,02,72,23
2,40,04,81,23
3,33,06,84,24
4,32,08,86,25
5,30,10,85,26
6,33,13,78,26
7,31,15,77,27
8,35,17,76,28
9,33,19,72,29
10,24,20,67,29
11,26,22,58,30
12,34,24,51,31
13,17,25,45,31
14,20,26,36,32
15,21,27,29,32
16,16,28,21,32
17,13,28,14,33
18,11,28,15,33
19,07,28,19,34
20,09,27,22,34
21,12,27,24,35
22,02,26,32,35
23,06,26,37,36
24,09,25,40,36
25,04,24,46,36
26,02,22,51,37
27,06,21,53,37
28,00,19,57,38
29,06,18,59,38
30,04,16,60,39
31,06,15,58,39
32,13,13,50,39
33,13,12,46,40
34,15,11,42,40
35,08,10,39,41
36,09,09,33,41
37,17,08,28,42
38,19,07,20,42
39,12,06,11,42
40,23,06,11,43
41,32,06,15,43
42,34,06,15,44
43,26,07,19,44
44,33,07,26,45
45,29,08,29,45
46,34,09,37,45
47,33,10,42,46
48,33,11,47,47
49,42,13,56,48
50,40,15,63,50
51,42,17,70,51
52,43,19,73,52
53,41,21,76,54
54,36,23,77,55
55,41,25,77,57
56,39,27,74,58
57,38,28,71,60
58,34,30,63,61
59,30,32,57,63
60,32,33,49,64
61,35,35,42,66
62,31,36,37,67
63,36,37,33,69
64,27,38,29,70
65,26,39,19,72
66,24,40,10,73
67,17,40,09,75
68,20,40,09,76
69,14,40,07,77
70,16,40,11,79
71,08,38,23,80
72,13,37,29,82
73,13,36,33,83
74,12,35,38,85
75,05,34,47,86
76,12,33,50,88
77,13,32,53,89
78,07,30,58,91
79,15,29,56,92
80,12,27,55,94
81,12,25,53,95
82,16,24,47,97
83,21,23,42,98
84,16,21,39,99
85,16,20,32,98
86,28,20,27,97
87,22,19,21,96
88,26,18,18,96
89,26,18,16,95
90,23,17,13,94
91,30,17,10,94
92,38,17,14,93
93,32,17,12,92
94,43,18,22,92
95,42,19,31,91
96,37,20,36,90
97,38,21,41,89
