time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,45,11
1,29,01,54,10
2,25,02,60,09
3,23,03,59,08
4,22,04,59,07
5,21,05,59,07
6,21,06,55,06
7,22,07,55,05
8,20,08,50,04
9,18,08,44,03
10,20,09,43,03
11,15,09,37,02
12,19,10,32,02
13,16,11,28,03
14,18,11,24,05
15,18,12,19,07
16,17,12,15,09
17,13,13,06,11
18,13,13,05,13
19,09,13,04,15
20,12,12,06,17
21,11,12,08,19
22,01,12,16,21
23,08,11,19,22
24,12,11,20,24
25,05,10,26,26
26,04,10,32,28
27,04,09,37,30
28,00,08,43,32
29,06,07,42,34
30,06,07,43,36
31,08,06,38,38
32,09,05,34,39
33,05,04,32,41
34,10,04,29,43
35,12,03,26,45
36,09,03,22,47
37,14,02,18,49
38,14,02,15,51
39,12,02,13,53
40,17,02,11,55
41,16,02,11,57
42,21,02,14,58
43,19,02,16,60
44,16,02,15,62
45,23,02,19,64
46,24,02,24,66
47,20,03,26,68
48,28,03,35,69
49,28,04,43,69
50,23,05,46,68
51,24,05,49,68
52,26,06,49,67
53,24,07,50,67
54,29,08,55,67
55,27,09,55,66
56,22,10,52,66
57,22,11,48,65
58,29,12,43,65
59,30,13,43,64
60,25,14,39,64
61,22,15,34,64
62,20,15,30,63
63,22,16,21,63
64,20,16,16,62
65,12,16,16,62
66,21,17,10,61
67,21,17,07,61
68,18,17,05,61
69,10,17,08,60
70,11,17,13,60
71,05,16,23,59
72,18,16,23,59
73,09,16,28,58
74,19,16,27,58
75,17,16,28,58
76,06,15,34,57
77,07,14,40,57
78,12,14,40,56
79,03,12,45,56
80,09,12,47,55
81,09,11,48,55
82,19,11,46,54
83,13,10,45,54
84,12,09,41,54
85,12,09,38,54
86,19,09,37,55
87,14,08,35,55
88,17,08,29,55
89,16,07,20,56
90,14,07,15,56
91,18,06,13,57
92,21,06,14,57
93,23,06,14,57
94,24,07,17,58
95,26,07,22,58
96,25,07,24,58
97,33,08,35,59
98,32,09,43,59
99,29,10,47,60
100,31,11,52,60
101,29,12,51,60
102,20,12,51,61
103,31,13,53,61
104,32,13,57,61
105,24,14,58,62
106,32,15,57,62
107,28,16,54,63
108,30,17,54,63
109,27,18,44,63
110,32,19,41,64
111,27,20,35,64
112,29,20,35,64
113,28,21,31,65
114,19,21,27,65
115,19,22,22,66
116,23,22,20,66
117,18,22,18,66
118,18,22,17,67
119,23,22,14,67
120,16,22,13,67
121,12,22,17,66
122,12,22,23,66
123,23,22,23,65
124,14,21,28,64
125,09,20,36,64
126,07,20,45,63
127,11,19,47,62
128,13,18,46,62
129,18,17,45,61
130,18,17,43,60
131,16,16,42,60
132,15,16,43,59
133,19,15,40,58
134,12,14,38,58
135,28,15,39,57
136,24,14,35,56
137,27,14,35,56
138,21,14,31,55
139,31,14,34,54
140,26,14,30,54
141,26,14,29,53
142,31,14,30,52
143,32,14,33,52
144,30,14,37,51
145,32,15,41,50
146,33,15,46,50
147,34,16,51,49
148,37,17,58,48
149,35,18,62,48
150,38,19,67,47
151,45,20,75,46
152,45,22,81,46
153,38,22,85,45
154,46,24,90,44
155,35,25,84,44
156,52,27,87,43
157,47,29,86,43
158,40,30,81,42
159,43,31,80,42
160,36,32,76,42
161,41,33,71,41
162,39,34,63,41
163,36,35,57,40
164,37,36,43,40
165,35,37,41,39
166,32,37,37,39
167,33,37,34,39
168,30,38,27,38
169,38,38,26,38
170,30,38,24,37
171,29,38,22,37
172,36,39,20,36
173,34,39,19,36
174,36,39,17,36
175,36,39,16,35
176,40,39,15,35
177,32,39,16,34
178,28,39,20,34
179,35,39,20,33
180,32,39,21,33
181,31,38,20,33
182,37,37,17,32
183,41,38,17,32
184,35,37,13,31
185,45,38,16,31
186,37,37,05,31
187,42,37,00,30
188,46,37,04,30
189,44,37,05,29
190,40,37,06,29
191,52,38,16,28
192,48,38,21,30
193,55,39,32,32
194,48,39,36,34
195,50,40,40,36
196,59,41,52,38
197,58,43,60,40
198,57,44,63,42
199,61,45,72,44
200,56,46,73,46
201,61,48,76,47
202,62,49,81,49
203,60,50,84,51
204,59,51,85,53
205,62,52,88,55
206,62,53,91,57
207,60,55,88,59
208,57,56,80,61
209,61,57,77,63
210,59,58,70,65
211,56,59,60,67
212,59,61,54,69
213,65,62,53,71
214,56,63,42,73
215,63,63,41,75
216,64,65,32,77
217,52,65,26,79
218,55,66,21,81
219,62,66,15,83
220,53,67,03,85
221,53,67,03,87
222,46,67,05,89
223,50,67,08,91
224,54,67,04,93
225,61,67,02,95
226,51,67,04,97
227,46,66,11,99
228,47,66,15,97
229,53,66,15,94
230,58,66,15,92
231,57,66,15,89
232,57,65,14,86
233,61,65,14,83
234,55,65,14,81
235,59,65,13,78
236,58,65,12,75
237,61,65,12,72
238,59,65,12,69
239,64,65,14,67
240,66,65,17,64
241,67,66,21,61
242,69,66,26,58
243,73,67,33,56
244,77,68,44,53
245,79,69,56,50
246,78,69,64,47
247,72,70,66,44
248,76,71,71,42
249,77,72,78,39
250,77,73,81,36
251,81,74,87,33
252,74,76,83,31
253,87,77,89,28
254,86,79,94,25
255,83,80,99,22
256,81,81,97,19
257,86,83,93,17
258,83,85,85,14
259,84,86,82,11
260,79,87,79,08
261,86,89,78,06
262,83,90,73,03
263,80,91,70,00
264,82,92,61,02
265,74,93,53,04
266,71,93,45,06
267,76,94,37,09
268,74,94,27,11
269,72,95,21,13
270,77,95,15,16
271,73,96,11,18
272,72,96,08,20
273,70,96,10,23
274,74,96,11,25
275,74,95,12,27
276,74,95,12,30
277,69,95,14,32
278,77,95,14,34
279,79,95,14,37
280,76,95,14,39
281,71,95,15,41
282,72,94,16,44
283,74,94,13,46
284,75,93,09,48
285,78,93,07,51
286,82,93,08,53
287,82,93,05,55
288,83,93,05,58
289,83,93,05,60
290,85,93,08,62
291,90,93,12,65
292,81,93,12,67
293,90,94,19,69
294,93,94,27,72
295,96,95,38,74
296,91,96,41,76
297,92,97,46,79
298,99,98,55,81
299,90,99,56,83
