time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,12,44,14
1,05,11,46,14
2,00,10,51,14
3,08,09,49,14
4,08,08,49,14
5,05,07,49,14
6,04,06,50,14
7,01,05,48,14
8,06,04,42,14
9,08,03,36,14
10,13,02,33,15
11,11,02,31,15
12,19,01,26,15
13,23,01,24,15
14,20,01,23,15
15,16,01,19,15
16,15,00,12,15
17,26,00,16,15
18,26,01,20,15
19,25,01,22,15
20,29,01,27,15
21,41,02,43,15
22,40,04,53,15
23,40,05,63,15
24,33,06,67,15
25,34,07,71,15
26,39,08,77,16
27,36,10,80,16
28,38,11,82,16
29,30,12,81,16
30,36,14,79,16
31,28,15,76,16
32,24,16,70,16
33,30,17,67,16
34,34,18,65,16
35,30,19,60,16
36,27,20,53,16
37,18,21,44,16
38,18,21,38,15
39,22,22,32,15
40,20,22,29,14
41,19,22,24,14
42,25,23,23,13
43,17,22,25,13
44,20,22,25,12
45,11,22,28,12
46,04,22,36,12
47,16,21,38,11
48,16,21,41,11
49,16,20,43,10
50,06,19,49,10
51,08,18,50,09
52,08,17,50,09
53,12,15,47,08
54,07,14,48,08
55,13,13,47,08
56,16,12,41,07
57,16,11,37,07
58,11,10,32,06
59,20,10,29,06
60,19,09,22,05
61,18,09,19,05
62,26,09,20,04
63,24,09,17,04
64,31,08,15,03
65,32,08,16,03
66,32,09,19,03
67,31,09,23,02
68,28,10,25,02
69,29,10,27,01
70,46,11,41,01
71,39,12,48,00
72,44,13,56,00
73,40,14,61,00
74,40,15,66,00
75,41,16,69,00
76,42,18,69,00
77,42,19,71,01
78,47,20,76,01
79,44,21,79,01
80,42,23,76,01
81,43,24,72,01
82,42,26,68,01
83,39,27,64,01
84,39,28,56,01
85,38,29,50,02
86,36,30,45,02
87,32,31,39,02
88,33,32,29,02
89,25,32,26,02
90,28,33,21,02
91,25,33,16,02
92,27,33,16,02
93,20,33,19,02
94,19,32,25,03
95,16,32,32,03
96,21,31,35,03
97,11,30,45,03
98,13,30,51,03
99,09,29,60,03
100,13,27,62,03
101,16,26,65,03
102,20,25,64,03
103,21,24,63,04
104,12,23,66,04
105,16,22,65,04
106,20,21,63,04
107,19,20,61,04
108,18,19,54,05
109,16,18,50,08
110,20,17,44,11
111,31,16,39,13
112,32,16,33,16
113,40,16,34,19
114,35,16,32,21
115,30,15,28,24
116,38,15,29,27
117,41,16,34,29
118,44,16,40,32
119,43,17,47,35
120,44,18,53,37
121,49,19,62,40
122,46,20,68,43
123,55,21,78,45
124,48,22,83,48
125,49,24,86,51
126,53,25,91,53
127,57,27,95,56
128,59,29,99,59
129,57,31,98,61
130,53,33,96,64
131,55,35,95,67
132,54,36,94,69
133,59,38,95,72
134,55,40,88,75
135,59,41,83,77
136,55,43,78,80
137,50,44,70,83
138,50,46,60,85
139,50,47,45,88
140,48,48,32,91
141,50,49,25,93
142,48,50,19,96
143,43,50,18,99
144,52,51,13,99
145,45,51,03,97
146,40,52,02,95
147,45,52,00,92
148,39,51,03,90
149,44,52,02,88
150,43,51,03,86
151,44,51,04,83
152,41,51,06,81
153,45,51,06,79
154,46,51,06,77
155,48,50,06,74
156,56,51,07,72
157,49,50,05,70
158,54,50,03,68
159,50,50,01,65
160,50,50,01,63
