time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,33,00
1,40,01,45,00
2,37,03,53,01
3,35,04,58,01
4,40,06,65,01
5,35,07,67,01
6,42,09,72,02
7,42,10,76,02
8,45,12,82,02
9,44,14,86,03
10,41,16,86,03
11,31,16,86,03
12,35,18,81,04
13,38,20,76,04
14,40,22,71,04
15,35,23,65,04
16,25,24,54,05
17,35,26,45,05
18,27,26,39,05
19,26,27,35,06
20,25,28,26,06
21,18,28,20,06
22,15,28,18,07
23,17,28,20,07
24,11,28,23,07
25,11,28,27,08
26,10,27,32,08
27,03,26,43,08
28,12,25,47,09
29,13,24,50,09
30,10,23,53,09
31,00,22,60,10
32,10,20,62,10
33,13,19,63,10
34,07,18,63,11
35,12,17,64,11
36,14,16,60,11
37,10,14,57,12
38,11,13,50,12
39,09,11,44,12
40,16,10,36,13
41,17,09,34,13
42,22,09,29,13
43,29,08,24,14
44,31,08,18,14
45,26,08,13,14
46,31,08,16,15
47,36,08,16,15
48,27,08,16,15
49,39,09,24,16
50,40,09,31,16
51,42,10,40,16
52,46,12,49,17
53,41,13,55,18
54,49,14,64,18
55,48,16,70,19
56,54,18,78,20
57,48,20,79,21
58,53,22,84,22
59,53,23,89,22
60,48,25,89,23
61,45,27,83,24
62,42,29,79,25
63,44,30,76,26
64,49,32,71,26
65,41,33,66,27
66,39,34,60,28
67,42,36,52,29
68,41,37,42,30
69,32,38,30,30
70,31,39,22,31
71,24,39,18,32
72,26,39,16,33
73,26,39,17,34
74,22,38,22,34
75,18,38,26,35
76,16,37,34,36
77,21,37,38,37
78,18,36,42,38
79,16,35,48,38
80,10,34,57,39
81,15,33,61,40
82,14,32,65,41
83,10,30,70,42
84,21,29,69,42
85,21,28,68,43
86,20,26,63,44
87,14,25,62,45
88,26,24,55,46
89,25,22,46,46
90,27,21,40,46
91,29,21,35,47
92,28,20,31,47
93,33,20,26,48
94,40,19,21,48
95,32,19,17,49
96,44,19,20,49
97,45,19,22,50
98,48,19,26,50
99,47,20,33,51
100,49,21,40,51
101,46,22,46,52
102,52,23,53,52
103,56,24,63,52
104,62,26,74,53
105,58,28,80,53
106,52,29,81,54
107,58,31,86,54
108,56,33,88,55
109,58,34,89,55
110,58,37,85,56
111,65,39,86,56
112,57,41,82,57
113,56,43,74,57
114,55,44,70,58
115,49,45,64,58
116,56,47,57,58
117,49,49,44,59
118,45,49,38,59
119,47,50,30,60
120,48,51,22,60
121,42,52,15,61
122,39,52,08,61
123,37,52,06,62
124,38,52,07,61
125,36,53,04,60
126,34,52,09,59
127,31,51,15,57
128,32,51,20,56
129,25,50,30,54
130,35,49,32,53
131,31,49,36,52
132,26,47,42,50
133,30,46,44,49
134,35,45,41,48
135,40,44,38,46
136,37,44,38,45
137,39,43,35,44
138,37,42,33,42
139,48,42,30,41
140,42,41,26,40
141,46,40,17,38
142,48,40,12,37
143,57,40,13,36
144,54,40,13,34
145,59,40,18,33
146,56,40,18,32
147,63,41,25,30
148,61,41,31,29
149,63,42,37,28
150,70,43,47,26
151,68,44,55,25
152,69,46,62,23
153,78,47,72,22
154,71,49,77,21
155,82,51,88,19
156,80,53,94,18
157,83,55,99,17
158,73,57,99,15
159,78,59,96,14
160,76,61,96,14
161,78,63,93,14
162,71,65,84,15
163,76,67,77,15
164,73,69,71,16
165,68,70,65,16
166,61,71,57,17
167,70,72,49,18
168,63,74,38,18
169,59,74,34,19
170,58,75,26,19
171,61,75,18,20
172,56,76,14,20
173,55,76,15,21
174,54,76,15,21
175,48,75,21,22
176,53,75,22,22
177,52,75,26,23
178,57,74,27,23
179,51,74,31,24
180,49,73,35,24
181,41,72,43,25
182,50,71,45,25
183,56,70,44,26
184,47,69,46,26
185,44,67,45,27
186,48,66,42,28
187,56,65,35,28
188,53,64,33,29
189,53,63,27,29
190,59,62,22,30
191,61,61,14,30
192,68,61,13,31
193,63,60,06,31
194,68,60,03,32
195,62,60,00,32
196,70,60,04,34
197,76,61,08,36
198,76,61,15,37
199,70,62,18,39
200,83,63,29,41
201,85,64,39,43
202,80,65,45,45
203,88,66,55,47
204,81,68,59,49
205,84,69,62,51
206,93,71,71,52
207,93,73,77,54
208,90,74,83,56
209,85,76,83,58
210,88,78,83,60
211,88,80,78,62
212,77,81,74,64
213,79,82,71,65
214,86,83,65,67
215,69,85,55,69
216,78,86,46,71
217,75,87,40,73
218,70,88,32,75
219,71,88,24,77
220,69,89,20,78
221,68,89,17,80
222,65,89,18,82
223,66,89,17,84
224,64,89,19,86
225,56,89,22,88
226,62,88,25,90
227,57,87,31,92
228,48,86,43,93
229,54,85,49,95
230,55,84,53,97
231,49,83,58,99
232,55,82,61,98
233,54,80,62,97
234,58,79,62,96
235,56,78,62,94
236,58,76,56,93
237,64,75,48,92
238,63,74,41,90
239,65,73,36,89
240,64,72,28,87
241,64,71,19,86
242,73,71,17,85
243,69,70,14,83
244,82,70,10,82
245,73,70,12,81
246,79,70,12,79
247,86,71,19,78
248,84,71,25,77
249,88,72,33,75
250,89,73,41,74
251,84,74,46,73
252,88,75,52,71
253,92,76,59,70
254,94,77,66,69
255,98,79,73,67
256,95,80,79,66
257,95,82,82,64
258,94,84,79,63
259,98,86,80,62
260,91,88,78,60
261,88,89,71,59
262,91,91,67,58
263,94,93,61,56
264,86,94,55,55
265,88,95,47,54
266,81,96,38,52
267,80,97,33,51
268,87,98,26,52
269,71,98,23,53
270,74,99,17,54
271,68,99,15,55
272,70,99,16,56
273,74,99,14,58
274,75,99,15,59
275,62,98,22,60
276,69,98,26,61
277,60,97,35,62
278,61,96,42,63
279,64,95,46,64
280,56,93,54,66
281,60,92,59,67
282,62,91,61,68
283,55,89,66,69
284,61,88,66,70
285,63,86,63,71
286,63,85,60,72
287,66,84,56,74
288,71,83,51,75
289,72,81,42,76
290,78,81,37,77
291,75,80,33,78
292,72,79,27,79
293,72,78,17,80
294,88,79,18,82
295,85,78,17,83
296,89,79,21,84
297,93,79,28,85
298,93,80,31,86
299,99,81,43,87
