time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,42,00,74,00
1,42,02,82,01
2,40,04,87,01
3,38,06,92,02
4,32,08,92,02
5,44,10,94,03
6,36,13,90,03
7,43,15,89,04
8,37,18,86,04
9,42,21,78,05
10,35,23,70,05
11,25,24,63,06
12,26,26,54,07
13,26,27,48,07
14,21,28,37,08
15,21,29,32,08
16,14,29,31,09
17,18,29,29,10
18,16,30,24,10
19,09,29,28,11
20,19,29,26,11
21,10,29,29,12
22,05,28,36,13
23,00,27,46,13
24,06,26,51,14
25,04,24,57,14
26,08,23,60,15
27,04,22,65,15
28,00,20,70,16
29,12,18,69,17
30,08,16,67,17
31,06,15,65,18
32,09,13,62,18
33,12,11,58,19
34,06,10,57,20
35,14,08,48,20
36,14,07,43,21
37,20,06,33,21
38,18,05,26,22
39,21,04,13,23
40,33,04,11,23
41,34,04,16,24
42,18,04,14,24
43,38,04,21,25
44,36,05,28,26
45,35,06,34,26
46,36,07,40,27
47,38,08,46,27
48,41,10,54,28
49,41,11,59,29
50,41,13,64,30
51,43,14,69,30
52,49,17,74,31
53,48,19,76,32
54,50,22,80,33
55,47,24,80,34
56,41,26,78,34
57,47,28,76,35
58,40,30,69,36
59,45,32,68,37
60,36,34,62,38
61,36,35,54,38
62,35,37,47,39
63,37,38,41,40
64,33,40,29,41
65,30,40,22,42
66,35,42,14,42
67,18,41,15,43
68,19,41,14,44
69,17,41,17,45
70,12,40,26,46
71,15,39,32,46
72,19,39,32,47
73,13,38,39,48
74,13,37,45,49
75,06,35,53,49
76,10,34,59,50
77,11,32,63,51
78,15,31,64,52
79,07,29,69,53
80,12,27,70,53
81,19,26,68,54
82,15,24,65,55
83,10,22,62,56
84,25,21,55,56
85,25,20,48,56
86,28,19,44,56
87,20,17,36,55
88,35,17,34,55
89,28,16,27,54
90,32,16,25,54
91,34,16,24,54
92,43,16,28,53
93,41,16,30,53
94,46,17,37,53
95,47,18,44,52
96,48,19,50,52
97,46,20,56,52
98,59,22,69,51
99,47,24,73,51
100,56,26,80,51
101,57,29,86,50
102,60,31,93,50
103,61,34,98,50
104,55,36,99,49
105,57,39,97,49
106,61,41,97,49
107,53,44,93,48
108,48,45,89,48
109,49,48,79,48
110,44,49,71,47
111,48,51,66,47
112,49,53,57,47
113,42,55,43,46
114,34,55,39,46
115,42,56,33,46
116,29,56,32,45
117,28,57,27,45
118,31,56,29,45
119,30,56,28,44
120,29,56,29,44
121,26,56,33,43
122,31,55,36,42
123,23,54,42,41
124,26,53,46,40
125,24,52,50,39
126,16,50,59,38
127,20,49,63,38
128,29,47,61,37
129,19,46,65,36
130,19,44,66,35
131,24,42,64,34
132,23,40,60,33
133,23,38,54,32
134,26,36,49,31
135,36,35,42,31
136,32,33,30,30
137,29,32,23,29
138,31,31,18,28
139,48,31,18,27
140,41,31,17,26
141,47,31,16,25
142,44,31,13,25
143,51,31,18,24
144,58,33,30,23
145,52,33,34,22
146,58,35,44,21
147,53,36,48,20
148,68,38,61,19
149,62,40,69,18
150,61,42,75,18
151,62,43,79,17
152,62,45,84,16
153,62,47,86,15
154,54,49,86,14
155,63,51,87,13
156,62,53,83,13
157,63,56,81,13
158,58,57,80,13
159,56,59,73,13
160,57,61,65,13
161,49,63,58,13
162,54,64,49,14
163,43,65,40,14
164,53,67,30,14
165,49,68,26,14
166,40,68,22,14
167,44,69,13,14
168,40,69,07,14
169,34,69,14,14
170,28,68,23,14
171,35,67,27,14
172,29,66,34,14
173,36,65,37,15
174,30,64,43,15
175,27,63,49,15
176,36,61,51,15
177,31,60,54,15
178,15,57,61,15
179,28,55,62,15
180,25,53,64,15
181,28,52,63,15
182,32,50,60,15
183,36,49,55,15
184,37,48,54,16
185,42,47,47,16
186,43,46,41,16
187,45,45,33,16
188,46,44,29,16
189,53,44,27,16
190,49,43,24,16
191,52,43,25,16
192,48,43,23,18
193,62,44,31,20
194,60,45,35,22
195,74,46,50,25
196,63,47,56,27
197,67,48,64,29
198,70,50,72,32
199,65,52,76,34
200,72,54,82,36
201,71,56,87,39
202,70,58,90,41
203,76,61,96,43
204,68,63,96,46
205,72,65,95,48
206,76,67,98,50
207,67,69,95,53
208,67,72,82,55
209,76,75,78,57
210,67,77,68,60
211,61,79,57,62
212,64,81,48,64
213,57,82,40,67
214,50,82,33,69
215,60,83,28,71
216,48,84,25,73
217,60,84,20,76
218,46,84,20,78
219,54,84,20,80
220,38,84,26,83
221,46,84,29,85
222,43,83,32,87
223,43,82,37,90
224,42,81,42,92
225,36,79,47,94
226,32,77,56,97
227,37,76,61,99
228,38,74,63,98
229,36,72,67,95
230,39,71,66,93
231,41,69,65,91
232,37,67,65,88
233,44,65,59,86
234,43,64,56,84
235,43,63,51,81
236,52,61,42,79
237,48,60,37,77
238,51,59,32,74
239,56,58,21,72
240,64,58,19,70
241,62,58,19,68
242,66,58,20,65
243,65,59,24,63
244,68,60,30,61
245,70,60,36,58
246,74,62,44,56
247,73,62,50,54
248,81,64,61,51
249,76,65,68,49
250,72,67,70,47
251,90,70,83,44
252,78,72,87,42
253,85,74,93,40
254,85,76,98,37
255,83,79,98,35
256,78,81,93,33
257,79,84,90,30
258,71,85,85,28
259,83,88,80,26
260,70,90,74,24
261,71,91,67,21
262,70,93,57,19
263,68,94,49,17
264,63,96,41,17
265,70,97,31,18
266,66,98,25,19
267,61,98,18,20
268,57,99,15,22
269,61,99,13,23
270,53,98,18,24
271,59,98,19,25
272,52,98,24,26
273,56,97,27,27
274,50,96,33,28
275,50,95,39,29
276,54,94,41,30
277,58,93,43,31
278,56,92,42,32
279,54,91,43,33
280,54,90,45,34
281,51,87,40,35
282,56,86,38,36
283,53,84,33,37
284,60,83,25,39
285,63,82,18,40
286,56,81,14,41
287,66,80,08,42
288,70,80,08,43
289,71,79,00,44
290,76,80,03,45
291,72,80,04,46
292,77,80,07,47
293,87,81,19,48
294,85,82,28,49
295,89,83,38,50
296,88,85,46,51
297,92,86,56,52
298,85,88,60,53
299,99,90,71,54
