time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,18,23,37
1,10,17,30,32
2,06,16,38,27
3,09,15,43,22
4,00,14,54,17
5,12,13,56,13
6,03,12,62,14
7,06,10,63,14
8,11,09,61,15
9,08,08,61,15
10,09,07,60,15
11,07,05,59,16
12,19,05,55,16
13,15,04,52,17
14,11,03,47,17
15,17,02,41,18
16,14,01,38,18
17,26,01,30,19
18,23,00,26,19
19,21,00,22,20
20,29,00,22,20
21,27,00,21,21
22,25,00,23,21
23,33,01,29,21
24,35,02,37,22
25,39,02,44,22
26,37,03,51,23
27,38,04,58,23
28,39,05,64,24
29,45,06,74,24
30,39,08,78,25
31,42,09,83,25
32,43,11,85,26
33,42,12,87,26
34,39,14,82,27
35,40,15,82,27
36,39,17,76,27
37,45,19,74,28
38,35,20,69,28
39,32,21,61,29
40,34,22,54,29
41,32,23,43,30
42,31,24,39,32
43,27,24,34,33
44,28,25,24,35
45,26,25,18,36
46,27,26,10,38
47,22,26,12,40
48,21,26,13,41
49,21,26,13,43
50,21,25,16,45
51,13,25,25,46
52,11,24,34,48
53,21,24,37,49
54,17,23,41,51
55,13,22,46,53
56,14,21,50,54
57,12,19,54,56
58,15,18,55,57
59,11,17,55,59
60,19,16,53,61
61,17,15,50,62
62,19,14,45,64
63,16,12,40,65
64,23,12,36,67
65,19,11,30,69
66,22,10,24,70
67,27,09,11,72
68,37,09,13,74
69,31,09,12,75
70,23,09,08,77
71,32,09,08,78
72,39,09,14,80
73,34,09,17,82
74,43,10,26,83
75,42,11,34,85
76,46,12,45,86
77,42,12,51,88
78,43,13,56,88
79,48,15,65,88
80,46,16,71,88
81,47,17,73,88
82,53,19,78,88
83,49,21,82,88
84,39,22,81,88
85,49,23,80,88
86,48,25,79,88
87,48,26,75,88
88,40,28,70,88
89,43,29,61,88
90,41,30,56,88
91,35,31,49,88
92,40,32,43,88
93,34,33,33,88
94,38,33,28,88
95,29,34,21,88
96,25,34,19,88
97,27,34,18,88
98,28,33,22,89
99,23,33,26,89
100,13,33,35,89
101,24,32,38,89
102,23,32,43,89
103,24,31,46,89
104,19,30,52,89
105,19,29,57,89
106,25,28,57,89
107,14,27,63,89
108,20,26,65,89
109,22,24,64,89
110,24,23,62,89
111,24,22,59,89
112,21,21,53,89
113,30,20,46,89
114,27,20,44,90
115,23,18,37,90
116,31,18,29,90
117,34,17,20,90
118,42,17,22,91
119,38,17,18,91
120,33,17,15,91
121,36,17,15,92
122,48,17,21,92
123,42,17,25,92
124,42,17,28,92
125,53,19,40,93
126,49,20,48,93
127,56,21,60,93
128,50,22,66,93
129,60,24,77,94
130,59,26,81,94
131,54,27,85,94
132,51,28,86,95
133,65,30,95,95
134,56,32,95,95
135,54,34,93,95
136,61,35,96,96
137,59,37,90,96
138,59,39,86,96
139,53,40,80,97
140,59,42,77,97
141,46,43,69,97
142,47,44,59,97
