time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,44,38
1,23,00,47,38
2,31,02,54,39
3,29,03,57,40
4,23,04,57,41
5,29,05,59,42
6,31,07,60,43
7,26,08,59,43
8,27,09,57,44
9,28,10,56,45
10,18,11,54,46
11,24,12,51,47
12,25,13,47,48
13,23,14,42,48
14,27,15,35,49
15,22,15,31,49
16,16,16,27,49
17,16,17,14,49
18,16,17,10,49
19,03,17,14,49
20,05,17,18,49
21,10,16,19,49
22,16,16,20,49
23,07,16,22,49
24,11,16,23,49
25,00,15,30,49
26,03,14,35,49
27,02,14,40,49
28,05,13,43,48
29,08,12,44,48
30,03,11,45,48
31,03,10,47,48
32,11,10,45,48
33,15,09,42,48
34,05,08,42,48
35,08,07,39,48
36,10,06,34,48
37,12,06,31,48
38,13,05,27,48
39,06,04,23,48
40,17,04,23,48
41,25,04,23,48
42,13,04,19,48
43,15,04,16,48
44,18,03,12,48
45,27,03,15,48
46,19,04,16,48
47,32,04,25,48
48,25,05,28,48
49,34,06,35,48
50,29,07,38,47
51,30,08,42,47
52,35,08,49,47
53,36,10,54,47
54,31,10,57,47
55,35,12,58,46
56,37,13,60,46
57,26,14,56,46
58,33,15,56,46
59,32,16,55,46
60,24,17,51,45
61,31,18,46,45
62,29,19,44,45
63,32,20,44,45
64,29,21,38,45
65,31,22,33,44
66,25,22,29,44
67,18,23,27,44
68,19,23,24,44
69,23,24,15,44
70,21,24,14,43
71,19,24,15,43
72,18,24,12,43
73,15,24,12,43
74,13,24,15,43
75,11,23,21,42
76,15,23,22,42
77,12,22,25,42
78,02,21,36,42
79,11,20,37,42
80,14,19,38,41
81,07,18,42,41
82,09,17,42,41
83,12,16,40,41
84,18,16,39,41
85,12,15,36,40
86,14,14,31,41
87,18,14,30,42
88,19,13,26,43
89,17,12,22,44
90,21,12,21,45
91,23,12,18,46
92,30,12,19,47
93,23,12,15,48
94,29,12,15,49
95,33,12,17,49
96,37,12,24,50
97,32,13,28,51
98,44,14,39,52
99,31,14,41,53
100,34,15,45,54
101,42,16,51,55
102,35,16,54,56
103,40,17,58,57
104,45,19,64,58
105,49,20,70,59
106,45,21,74,60
107,45,23,76,61
108,46,25,72,62
109,37,26,70,63
110,45,27,70,64
111,42,28,65,65
112,38,30,58,66
113,36,31,52,67
114,38,31,50,68
115,41,33,43,69
116,40,34,36,70
117,34,34,31,71
118,38,35,26,72
119,28,36,19,73
120,29,36,16,74
121,37,36,11,75
122,33,36,10,75
123,24,37,09,72
124,30,37,09,70
125,24,36,13,68
126,25,36,16,66
127,25,35,19,64
128,20,34,23,62
129,27,34,24,60
130,32,34,24,58
131,26,34,25,56
132,25,33,27,53
133,26,33,28,51
134,21,32,28,49
135,22,30,26,47
136,40,30,24,45
137,33,30,21,43
138,33,29,16,41
139,35,29,16,39
140,40,29,13,37
141,41,29,13,35
142,46,29,17,32
143,41,30,19,30
144,51,30,25,28
145,53,31,32,26
146,52,31,37,24
147,58,32,47,22
148,62,33,57,20
149,57,34,63,18
150,59,35,69,16
151,62,36,76,13
152,64,38,83,11
153,65,39,88,09
154,66,41,94,07
155,66,42,97,05
156,64,44,98,03
157,67,46,99,01
158,66,48,97,00
159,62,49,95,00
160,67,51,96,00
161,56,52,91,00
162,61,53,85,00
163,61,55,79,00
164,58,56,67,00
165,64,58,54,00
166,55,59,51,00
167,60,60,43,00
168,51,60,34,00
169,51,61,26,00
170,52,62,20,01
171,49,62,16,01
172,44,62,17,01
173,49,62,13,01
174,47,62,14,01
175,44,62,19,01
176,37,61,27,01
177,39,60,33,01
178,39,59,37,01
179,45,59,39,01
180,50,58,39,01
181,44,58,41,01
182,50,57,40,01
183,44,56,39,01
184,49,56,37,01
185,50,55,34,01
186,53,54,32,01
187,53,54,28,01
188,56,53,24,01
189,61,53,23,01
190,62,53,20,01
191,63,53,23,01
192,65,54,25,01
193,63,54,26,02
194,67,54,29,03
195,71,54,33,06
196,73,55,40,08
197,70,55,44,11
198,67,56,47,13
199,77,57,54,16
200,75,58,60,18
201,86,60,71,21
202,84,61,77,23
203,84,63,83,26
204,77,64,85,28
205,87,66,89,31
206,81,68,86,33
207,86,70,85,36
208,86,71,83,38
209,76,73,79,41
210,78,74,77,43
211,87,76,73,46
212,74,77,69,48
213,81,78,61,51
214,74,79,54,53
215,81,80,47,56
216,75,81,40,58
217,74,82,33,61
218,77,83,26,63
219,78,84,22,65
220,70,84,19,68
221,71,84,16,70
222,68,84,14,73
223,74,85,10,75
224,72,85,08,78
225,66,85,10,80
226,68,85,11,83
227,69,85,12,85
228,62,85,14,88
229,64,84,18,90
230,69,84,19,90
