time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,30,00,60,00
1,26,01,63,00
2,30,03,65,00
3,27,04,69,01
4,30,05,70,01
5,31,06,73,01
6,30,08,75,01
7,27,09,73,02
8,26,10,71,02
9,26,11,69,02
10,28,13,63,02
11,21,14,61,02
12,20,14,56,03
13,18,15,51,05
14,19,16,42,08
15,19,17,34,10
16,16,18,30,12
17,14,18,25,14
18,16,18,24,16
19,08,18,25,19
20,04,18,28,21
21,10,18,30,23
22,07,17,33,25
23,06,17,37,28
24,01,16,43,30
25,06,16,47,32
26,12,15,48,34
27,00,14,52,37
28,05,13,53,39
29,06,11,51,41
30,04,10,51,43
31,07,09,51,45
32,06,08,49,48
33,09,07,46,50
34,09,06,43,52
35,09,05,37,54
36,13,04,31,57
37,16,04,26,59
38,10,03,21,61
39,20,03,18,63
40,17,02,11,66
41,24,02,13,68
42,20,02,13,70
43,27,03,19,72
44,26,03,23,75
45,24,03,25,77
46,27,04,30,79
47,35,05,40,81
48,32,06,46,83
49,30,07,50,83
50,37,08,57,84
51,37,10,63,84
52,31,11,65,85
53,33,12,67,85
54,27,13,63,86
55,37,15,65,86
56,33,16,67,87
57,35,17,63,87
58,24,18,59,88
59,29,19,55,88
60,30,21,50,88
61,20,21,45,89
62,29,22,39,89
63,24,23,34,90
64,17,23,30,90
65,20,24,24,91
66,22,24,20,91
67,16,24,20,92
68,18,25,15,92
69,15,24,18,93
70,07,24,24,93
71,16,24,26,93
72,16,23,28,94
73,17,23,30,94
74,11,22,34,95
75,13,22,37,95
76,04,21,44,96
77,11,19,44,96
78,09,18,46,97
79,11,17,47,97
80,07,16,46,98
81,17,15,41,98
82,07,14,42,99
83,15,13,38,99
84,12,12,38,99
85,25,12,31,97
86,21,11,26,96
87,20,11,19,94
88,18,10,18,93
89,27,10,16,91
90,12,09,11,90
91,28,10,15,88
92,30,10,16,87
93,32,10,20,85
94,35,11,28,84
95,31,11,32,82
96,37,12,38,81
97,33,13,43,79
98,34,14,47,78
99,34,15,50,76
100,37,16,52,75
101,43,17,60,73
102,46,19,68,72
103,38,20,70,70
104,37,21,71,69
105,44,22,74,67
106,40,24,71,66
107,38,25,69,64
108,33,26,65,63
109,41,28,62,61
110,35,29,55,60
111,33,30,52,59
112,34,31,42,57
113,31,32,37,56
114,35,33,28,54
115,32,34,27,53
116,24,34,25,51
117,25,34,23,50
118,21,34,20,48
119,29,34,20,47
120,18,34,15,45
121,19,34,19,44
122,20,34,23,43
123,19,33,27,42
124,19,32,31,41
125,19,32,34,40
126,19,31,36,39
127,14,30,42,38
128,14,29,46,37
129,17,28,49,36
130,15,27,51,35
131,15,26,50,34
132,17,24,45,33
133,28,24,43,32
134,27,23,40,31
135,21,22,34,30
136,16,21,31,29
137,23,20,26,28
138,30,20,26,27
139,23,19,18,26
140,33,19,17,25
141,34,19,17,24
142,34,19,17,23
143,35,20,19,22
144,34,19,18,21
145,41,20,24,20
146,41,21,31,19
147,39,21,36,18
148,39,22,40,17
149,38,23,43,16
150,45,24,48,15
151,43,25,52,14
152,44,26,55,13
153,39,27,56,12
154,40,28,57,11
155,40,29,57,10
156,47,31,59,10
157,44,32,57,10
158,41,33,52,10
159,46,35,50,11
160,44,36,45,11
161,43,37,39,11
162,37,38,32,12
163,31,38,31,12
164,41,39,29,12
165,35,40,24,12
166,34,41,12,13
167,33,41,06,13
168,39,42,04,13
169,27,42,00,14
170,31,42,01,14
171,22,41,09,14
172,27,41,12,14
173,30,41,14,15
174,22,40,19,15
175,14,39,31,15
176,24,38,34,16
177,21,37,38,16
178,25,36,40,16
179,20,35,43,16
180,31,35,41,17
181,23,34,41,17
182,27,33,39,17
183,21,32,41,18
184,22,31,41,18
185,22,30,41,18
186,24,29,37,18
187,34,29,33,19
188,31,28,30,19
189,31,28,24,19
190,35,27,20,20
191,43,27,19,20
192,45,28,24,21
193,48,28,32,22
194,45,29,34,23
195,56,30,46,24
196,54,31,55,25
197,47,31,59,26
198,56,32,67,27
199,54,33,74,28
200,55,35,80,29
201,56,36,84,30
202,54,37,88,31
203,61,39,95,32
204,56,41,97,33
205,56,43,93,34
206,61,44,95,35
207,66,46,98,36
208,55,48,96,37
209,52,49,90,38
210,60,51,91,39
211,56,52,86,40
212,56,54,82,41
213,53,55,73,43
214,54,57,63,44
215,52,58,52,45
216,48,59,39,46
217,51,60,33,47
218,50,61,24,48
219,45,62,14,49
220,45,62,06,50
221,42,62,06,51
222,46,62,06,52
223,46,62,06,53
224,44,62,07,54
225,39,61,12,55
226,36,61,18,56
227,43,60,20,57
228,46,60,20,56
229,48,60,20,55
230,51,59,20,54
231,46,59,19,53
232,43,58,20,52
233,48,58,17,51
234,60,58,19,49
235,60,58,21,48
236,57,58,19,47
237,56,58,14,46
238,59,58,15,45
239,69,59,24,44
240,65,59,26,42
241,65,59,30,41
242,73,60,40,40
243,63,60,42,39
244,69,61,47,38
245,71,62,53,37
246,80,64,64,35
247,76,65,70,34
248,72,66,74,33
249,78,67,79,32
250,80,69,84,31
251,82,71,88,30
252,84,73,92,28
253,88,75,98,27
254,83,77,99,26
255,82,79,96,25
256,84,81,90,24
257,85,83,88,23
