time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,14,30,12
1,07,13,34,12
2,08,13,37,12
3,07,12,40,11
4,02,11,46,11
5,05,11,49,11
6,06,10,52,10
7,00,09,58,10
8,09,08,56,10
9,10,08,54,09
10,03,06,51,09
11,07,05,45,09
12,10,04,42,08
13,07,03,30,08
14,12,02,25,08
15,13,02,21,08
16,08,01,18,07
17,17,01,18,07
18,13,00,07,07
19,22,00,00,06
20,18,00,00,06
21,22,00,01,06
22,29,01,10,05
23,28,01,17,05
24,23,02,21,05
25,25,02,25,05
26,28,03,30,04
27,33,04,38,04
28,33,05,45,04
29,30,06,50,03
30,29,06,52,03
31,35,08,57,03
32,33,09,60,03
33,42,10,67,02
34,34,12,66,02
35,40,13,68,02
36,28,14,66,01
37,25,15,58,01
38,26,16,55,01
39,34,17,54,00
40,34,18,48,00
41,23,19,42,00
42,23,20,38,00
43,19,20,31,01
44,15,20,30,01
45,23,21,26,02
46,19,21,18,02
47,17,21,18,03
48,11,21,20,03
49,21,21,21,04
50,11,21,25,04
51,14,20,28,05
52,06,19,36,05
53,10,18,41,06
54,11,18,44,06
55,11,17,48,07
56,10,17,51,07
57,12,16,51,08
58,06,14,54,08
59,11,14,54,09
60,12,13,54,09
61,13,12,52,10
62,14,11,49,10
63,10,10,40,11
64,11,09,36,11
65,09,07,25,12
66,22,07,23,12
67,24,07,22,13
68,26,07,22,13
69,26,07,17,14
70,18,06,07,14
71,24,06,07,15
72,30,07,12,15
73,32,07,19,16
74,32,08,25,16
75,36,08,32,17
76,36,09,40,17
77,37,10,47,18
78,35,11,51,18
79,42,12,60,18
80,37,13,63,18
81,34,14,66,18
82,37,15,65,18
83,38,17,66,18
84,43,18,69,18
85,38,19,69,18
86,37,20,67,18
87,32,21,64,18
88,39,23,59,18
89,32,23,54,19
90,33,24,49,19
91,37,25,45,19
92,32,26,40,19
93,23,27,32,19
94,21,27,25,19
95,26,28,13,19
96,20,28,15,19
97,25,28,14,19
98,21,28,16,19
99,21,27,18,19
100,16,27,20,19
101,24,27,20,20
102,28,27,20,20
103,15,26,27,20
104,17,26,31,20
105,16,25,35,20
106,14,24,39,20
107,12,23,43,20
108,12,22,46,20
109,12,21,46,20
110,19,20,45,20
111,16,19,45,20
112,09,18,47,20
113,22,17,43,21
114,22,16,36,24
115,28,16,31,26
116,26,15,27,28
117,21,15,24,30
118,20,14,17,32
119,27,14,15,35
120,30,14,13,37
121,38,14,13,39
122,36,14,16,41
123,43,15,27,44
124,35,15,31,46
125,46,16,42,48
126,46,17,51,50
127,37,18,54,52
128,51,19,66,55
129,48,20,73,57
130,50,22,79,59
131,46,23,83,61
132,54,24,92,64
133,45,25,93,66
134,53,27,97,68
135,52,28,99,70
136,45,30,97,72
137,56,32,97,75
138,49,33,92,77
139,49,35,86,79
140,40,36,80,81
141,53,37,76,83
142,39,39,62,86
143,46,40,56,88
144,38,40,49,90
145,38,41,46,92
146,42,41,41,95
147,41,42,32,97
148,32,43,22,99
149,40,43,16,99
150,39,44,11,96
151,31,43,15,94
152,39,44,14,92
153,28,43,21,89
154,31,43,23,87
155,35,42,25,84
156,30,42,28,82
157,35,41,29,80
158,35,41,28,77
159,34,40,29,75
160,39,40,27,72
161,37,39,27,70
162,40,39,23,67
163,45,39,23,65
164,45,38,19,63
165,47,38,17,60
166,42,38,16,58
167,50,38,12,55
168,47,38,11,53
169,48,38,10,50
170,54,38,16,48
171,53,38,16,46
172,62,39,28,43
173,64,40,38,41
174,55,41,42,38
175,61,42,48,36
176,60,43,54,33
177,66,44,62,31
178,70,45,70,29
179,69,47,77,26
180,68,48,83,24
181,76,50,89,21
182,63,51,91,19
183,76,53,93,16
184,70,55,91,14
185,71,56,91,13
186,69,58,86,13
187,77,60,86,13
188,66,61,80,13
189,69,63,73,13
190,70,64,69,13
191,61,65,60,13
192,63,66,53,13
193,64,67,48,13
194,60,67,42,13
195,59,68,38,13
196,60,69,28,12
197,62,69,24,12
198,58,70,17,12
199,62,70,10,12
200,53,70,10,12
201,52,70,11,12
202,63,70,11,12
203,53,70,15,12
204,50,70,18,12
205,49,69,23,12
206,60,69,24,12
207,55,69,25,12
208,56,68,25,12
209,57,67,25,12
210,62,67,24,12
211,59,67,20,12
212,70,67,21,12
213,63,66,16,12
214,69,66,15,12
215,69,66,14,11
216,68,66,13,11
217,67,66,07,11
218,72,66,11,11
219,75,66,14,11
220,73,66,15,11
221,77,67,22,12
222,83,68,32,12
223,88,69,44,13
224,85,70,52,13
225,90,71,62,14
226,82,72,66,15
227,88,73,73,15
228,91,75,80,16
229,84,76,82,17
230,86,77,82,17
231,94,79,85,18
232,84,80,87,18
233,83,81,83,19
234,93,83,81,20
235,91,85,75,20
236,88,86,72,21
237,85,87,66,21
238,83,89,58,22
239,84,90,49,23
240,88,91,45,23
241,81,92,35,24
242,87,93,33,25
243,74,93,27,25
244,76,93,24,26
245,73,93,21,26
246,69,93,21,27
247,71,94,18,28
248,71,94,19,28
249,70,93,21,29
250,75,94,20,30
251,68,93,24,30
252,70,93,28,31
253,65,92,33,31
254,70,91,35,32
255,73,90,34,33
256,66,89,38,33
257,60,88,44,33
258,62,87,45,32
259,66,86,47,32
260,67,85,47,31
261,69,84,41,31
262,69,84,40,30
263,69,83,40,29
264,68,82,33,29
265,73,81,25,28
266,80,81,21,28
267,79,81,18,27
268,79,80,16,26
269,82,80,15,26
270,79,80,10,25
271,80,80,09,25
272,81,80,05,24
273,85,80,10,23
274,85,81,14,23
275,93,81,25,22
276,88,82,29,22
277,88,83,33,21
278,99,84,45,21
279,91,85,49,20
280,94,86,54,19
281,95,87,58,19
282,89,88,59,18
283,98,89,62,18
284,95,90,65,17
285,98,92,69,16
286,89,93,66,16
287,91,94,60,15
288,90,95,53,15
289,90,96,47,14
290,82,97,41,13
291,86,98,36,13
292,79,98,31,12
293,84,99,24,13
294,73,99,19,15
295,73,99,19,16
296,81,99,19,17
297,75,99,21,19
298,72,99,25,20
299,79,98,26,21
