time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,00,57,03
1,37,02,61,03
2,45,04,68,02
3,34,06,68,02
4,45,08,73,02
5,46,11,74,02
6,50,14,79,01
7,36,16,74,01
8,36,18,69,01
9,37,21,60,01
10,35,22,55,00
11,37,24,52,00
12,33,25,49,00
13,28,26,44,01
14,26,27,36,02
15,28,28,30,03
16,17,29,26,05
17,19,29,20,06
18,20,30,17,07
19,12,29,22,08
20,00,28,33,09
21,19,29,32,10
22,11,28,35,12
23,05,26,44,13
24,13,26,47,14
25,07,24,53,15
26,04,23,59,16
27,09,21,62,17
28,08,19,64,18
29,06,17,65,20
30,06,15,66,21
31,06,14,67,22
32,14,12,62,23
33,08,10,62,24
34,12,08,57,25
35,17,07,48,27
36,25,05,36,28
37,22,04,32,29
38,26,04,28,30
39,27,03,23,31
40,32,03,22,32
41,39,03,24,33
42,32,03,23,35
43,36,04,27,36
44,39,04,32,37
45,43,05,39,38
46,43,07,47,39
47,42,08,53,40
48,46,09,61,41
49,57,12,73,41
50,49,15,75,41
51,41,16,78,41
52,48,18,81,40
53,50,21,82,40
54,49,23,84,40
55,49,25,84,40
56,49,28,81,40
57,49,30,79,39
58,47,33,75,39
59,48,35,69,39
60,37,37,60,39
61,40,39,49,39
62,41,40,43,38
63,38,42,30,38
64,32,43,19,38
65,30,44,12,38
66,27,44,11,38
67,32,45,06,37
68,19,44,11,37
69,19,44,15,37
70,24,43,19,37
71,23,42,23,37
72,13,41,32,36
73,20,40,37,36
74,18,39,42,36
75,18,38,46,36
76,16,36,50,36
77,17,35,53,35
78,18,33,55,35
79,18,31,51,35
80,18,29,50,35
81,18,28,51,35
82,19,26,49,34
83,22,24,45,34
84,26,23,40,34
85,33,22,34,34
86,29,21,27,34
87,31,20,20,34
88,36,19,14,34
89,36,19,07,34
90,32,18,05,34
91,36,18,03,34
92,49,19,09,33
93,41,19,11,33
94,49,20,19,33
95,44,20,24,33
96,56,22,35,33
97,50,23,42,33
98,54,25,48,33
99,54,27,54,33
100,58,29,61,33
101,57,31,67,33
102,61,34,70,33
103,60,36,74,33
104,58,39,75,33
105,59,41,76,32
106,59,44,75,32
107,53,46,71,32
108,52,48,66,32
109,59,50,62,32
110,54,52,56,32
111,50,54,47,32
112,44,55,38,32
113,38,56,30,32
114,41,57,24,32
115,39,58,22,32
116,37,58,18,32
117,39,59,14,31
118,40,59,12,31
119,36,59,12,31
120,28,59,15,31
121,31,58,18,30
122,25,57,26,30
123,18,56,37,29
124,24,54,43,29
125,29,53,47,28
126,22,51,51,27
127,27,50,54,27
128,21,48,58,26
129,27,47,59,26
130,24,45,59,25
131,32,43,57,24
132,26,41,53,24
133,26,39,49,23
134,36,38,43,23
135,30,36,37,22
136,35,35,29,22
137,35,34,24,21
138,43,33,20,20
139,47,32,13,20
140,42,32,07,19
141,49,32,06,19
142,52,32,10,18
143,52,33,16,17
144,60,34,26,17
145,62,36,36,16
146,55,37,41,16
147,65,38,51,15
148,64,39,59,14
149,64,41,66,14
150,63,43,71,13
151,59,45,73,13
152,66,47,77,12
153,66,50,76,12
154,73,53,81,11
155,62,55,80,10
156,57,57,76,10
157,58,58,72,11
158,68,61,68,11
159,58,63,63,11
160,64,65,56,11
161,57,67,51,11
162,51,68,42,12
163,61,70,32,12
164,56,71,27,12
165,48,72,17,12
166,50,73,11,13
167,44,74,04,13
168,44,74,04,13
169,47,74,04,13
170,32,73,11,14
171,35,72,18,14
172,35,71,25,14
173,35,70,31,14
174,28,68,41,15
175,36,67,44,15
176,27,65,52,15
177,26,63,57,15
178,30,61,60,16
179,40,60,59,16
180,43,59,57,16
181,36,57,58,16
182,34,55,55,17
183,37,54,52,17
184,40,52,42,17
185,46,51,39,17
186,38,50,37,18
187,50,49,34,18
188,41,48,25,18
189,48,47,21,18
190,52,46,15,19
191,56,46,15,19
192,57,47,17,19
193,60,47,17,20
194,62,47,20,21
195,58,48,24,22
196,68,49,33,23
197,71,50,43,24
198,75,52,54,24
199,78,54,66,25
200,73,56,71,26
201,78,59,78,27
202,73,61,82,28
203,67,63,82,28
204,77,66,83,29
205,75,68,84,30
206,72,71,80,31
207,71,73,73,32
208,71,76,68,33
209,67,77,65,33
210,68,79,62,34
211,61,80,56,35
212,59,82,47,36
213,55,83,40,37
214,67,84,33,37
215,56,85,30,38
216,59,86,20,39
217,47,86,21,40
218,49,86,16,41
219,50,86,15,41
220,52,86,15,42
221,42,86,22,43
222,41,85,29,44
223,38,83,38,45
224,40,82,44,46
225,36,81,52,46
226,33,79,60,47
227,40,77,62,48
228,42,75,62,49
229,35,73,63,51
230,38,71,63,52
231,41,68,59,54
232,50,67,55,55
233,33,65,57,56
234,48,63,50,58
235,51,62,43,59
236,47,61,37,61
237,51,59,31,62
238,56,59,24,64
239,57,58,20,65
240,67,58,19,66
241,63,58,20,68
242,69,59,25,69
243,69,59,30,71
244,73,60,33,72
245,69,60,38,73
246,75,61,45,75
247,75,63,52,76
248,74,64,58,78
249,82,66,67,79
250,71,67,71,81
251,86,70,79,82
252,72,72,79,83
253,80,74,81,85
254,85,77,85,86
255,76,79,81,88
256,81,82,78,89
257,80,84,76,90
258,79,86,74,92
259,75,89,66,93
260,72,91,57,95
261,66,92,49,96
262,70,93,45,98
263,72,96,28,99
264,64,97,21,97
265,62,97,16,95
266,68,98,07,93
267,59,99,02,90
268,59,99,00,88
269,58,99,00,86
270,53,98,06,83
271,55,98,10,81
272,55,97,14,79
273,53,96,19,76
274,52,95,24,74
275,40,93,36,72
276,43,91,43,70
277,47,90,47,67
278,46,88,51,65
279,48,86,51,63
280,56,85,51,60
281,54,83,46,58
282,55,82,45,56
283,57,81,41,54
284,58,79,34,51
285,62,78,31,49
286,71,78,26,47
287,61,77,19,44
288,76,77,18,42
289,84,77,24,40
290,83,78,29,38
291,77,78,33,35
292,82,79,38,33
293,91,80,48,31
294,89,82,56,28
295,90,83,65,26
296,95,85,75,24
297,93,87,82,22
298,99,89,92,19
299,97,91,99,17
